time = 7642.710088 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.55999e-02              7.99242e-01              2.20421e+00             -2.69120e-03             -4.07553e+00              4.72042e-01             -4.40384e-01              2.72678e-01              1.11718e+00              3.74484e-11              2.82176e-10             -9.00981e-10              7.75383e-01              1.19044e-01              2.90353e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.44957e-02              8.20796e-01              2.21586e+00             -3.41732e-02             -4.08848e+00              4.74105e-01             -4.37903e-01              2.80015e-01              1.13898e+00             -4.48518e-11              2.43520e-10             -5.92462e-10              7.16726e-01              2.49242e-01              2.83964e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.60067e-02              5.98817e-01              2.24153e+00             -6.99230e-02             -4.09547e+00              4.83120e-01             -2.65504e-01              3.16399e-01              8.41567e-01             -2.33021e-10              3.50037e-10             -1.26898e-09              1.04533e+00              5.47670e-01              3.96629e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              7.86191e-02              4.45678e-01              2.29052e+00             -1.02629e-01             -4.09885e+00              4.88598e-01             -1.90710e-01              2.43291e-01              4.22070e-01             -1.05139e-09              8.56947e-10             -1.14217e-09              1.30131e+00             -1.11212e-01              5.38957e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              7.83724e-02              4.50800e-01              2.29167e+00             -1.08350e-01             -4.09773e+00              4.92613e-01             -2.16383e-01              1.54903e-01              4.21463e-01             -1.35545e-09              9.01402e-10             -3.62375e-10              1.17033e+00             -1.89008e-01              5.37212e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.28431e-01              3.41385e-01              2.36944e+00             -1.19231e-01             -4.11758e+00              4.82013e-01             -4.42932e-01             -2.95967e-02              6.22646e-02             -3.54259e-09              1.71791e-09              1.84503e-09              1.31797e+00             -1.66590e+00              6.94125e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.80411e-01              2.53445e-01              2.46379e+00             -1.17129e-01             -4.17264e+00              4.48529e-01             -8.54402e-01             -5.09661e-01             -9.32408e-02             -7.29552e-09              2.90085e-09              6.52167e-09              1.26245e+00             -3.22946e+00              8.70025e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.89782e-01              2.25239e-01              2.46620e+00             -1.18082e-01             -4.18794e+00              4.40122e-01             -1.16915e+00             -6.31284e-01             -1.20077e-01             -7.83739e-09              3.35335e-09              7.53654e-09              1.21932e+00             -4.20206e+00              9.60625e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              7.86892e-01              1.41542e-01              2.56529e+00             -1.13722e-01             -4.30367e+00              3.71503e-01             -1.52310e+00             -1.39948e+00             -7.84651e-02             -1.34443e-08              5.45245e-09              1.45504e-08              1.07284e+00             -5.35182e+00              1.29033e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.29349e-01              2.64832e-01              2.52642e+00             -4.24943e-02             -4.19145e+00              4.36666e-01             -7.48830e-01             -8.59788e-01             -1.18580e-02             -9.25755e-09              2.82207e-09              9.22245e-09              9.58208e-01             -2.49504e+00              8.10590e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              4.60604e-01              2.00200e-01              2.58969e+00             -3.54805e-02             -4.25456e+00              4.03004e-01             -7.61207e-01             -1.40064e+00              1.06981e-01             -1.27156e-08              3.96341e-09              1.38435e-08              9.21549e-01             -2.35880e+00              9.89619e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              8.41555e-01              1.38928e-01              2.60342e+00             -4.09050e-02             -4.28286e+00              3.78229e-01             -9.63778e-01             -1.91054e+00              1.39846e-01             -1.72337e-08              5.95223e-09              1.92183e-08              9.90648e-01             -3.06014e+00              1.33841e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.23281e+00              1.00684e-01              2.65839e+00             -3.20982e-02             -4.35018e+00              3.42112e-01             -8.43654e-01             -2.16224e+00              3.47016e-01             -2.28433e-08              8.23704e-09              2.70129e-08              1.00222e+00             -2.46123e+00              1.67044e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.86019e+00              7.44664e-02              2.69242e+00             -2.12319e-02             -4.41037e+00              3.13099e-01             -6.97732e-01             -2.17805e+00              5.43426e-01             -2.87979e-08              1.08308e-08              3.50608e-08              1.04651e+00             -1.70172e+00              2.06702e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.62391e+00              5.53676e-02              2.70500e+00             -9.80046e-03             -4.46166e+00              2.97081e-01             -7.40624e-01             -1.93358e+00              7.61149e-01             -3.45350e-08              1.41302e-08              4.33162e-08              1.10896e+00             -1.40855e+00              2.63780e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.75323e+00              4.44281e-02              2.71182e+00             -8.60895e-03             -4.49589e+00              2.77962e-01             -6.45356e-01             -1.71203e+00              9.14144e-01             -3.74371e-08              1.70139e-08              4.75532e-08              1.26966e+00             -8.41129e-01              3.07576e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.48654e+00              3.19882e-02              2.70739e+00              5.62239e-04             -4.56405e+00              2.63145e-01             -9.95475e-01             -1.30398e+00              8.62120e-01             -4.21461e-08              2.27538e-08              5.47009e-08              9.23520e-01             -2.48747e+00              4.04417e-14
