time = 6371.787511 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.47184e-02              1.06112e+00              2.56846e+00             -2.90354e-01             -4.24082e+00              4.91183e-01             -3.77500e-02              4.51099e-03              3.01151e-01              7.62432e-11              1.63713e-10              8.17703e-11              4.82623e-01              2.77876e-01              2.27563e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.22467e-02              1.16647e+00              2.59458e+00             -2.79182e-01             -4.26733e+00              5.06540e-01             -7.87012e-02              2.45336e-03              2.37438e-01              4.64224e-11              1.20751e-10              2.74203e-10              4.60478e-01              1.82865e-01              2.13483e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.22524e-02              1.16636e+00              2.60040e+00             -2.75020e-01             -4.26669e+00              5.06590e-01             -7.92358e-02              2.58719e-03              2.38302e-01              4.04222e-11              1.17709e-10              2.67485e-10              4.59507e-01              1.84060e-01              2.13524e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              9.21308e-03              1.29821e+00              2.64014e+00             -2.62732e-01             -4.30119e+00              5.10659e-01             -1.01443e-01              3.64256e-03              1.89874e-01             -6.46096e-11              1.00229e-10              4.23567e-10              4.41965e-01              1.38215e-02              1.93379e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              6.68023e-03              1.45019e+00              2.68815e+00             -2.50929e-01             -4.34092e+00              5.08053e-01             -1.20866e-01              5.85367e-03              1.61273e-01             -1.43012e-10              7.62513e-11              4.74163e-10              4.29253e-01             -9.61311e-02              1.72230e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              6.69282e-03              1.44968e+00              2.69191e+00             -2.48374e-01             -4.34106e+00              5.08280e-01             -1.20729e-01              6.11403e-03              1.61886e-01             -1.43746e-10              7.41518e-11              4.63570e-10              4.28949e-01             -9.40803e-02              1.72368e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              4.82535e-03              1.58695e+00              2.74212e+00             -2.39555e-01             -4.38688e+00              5.00823e-01             -1.41022e-01              1.05593e-02              1.51340e-01             -1.51848e-10              7.25067e-11              4.37259e-10              4.20203e-01             -1.71112e-01              1.55147e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.68279e-03              1.68828e+00              2.79041e+00             -2.33048e-01             -4.43865e+00              4.90168e-01             -1.52467e-01              1.47878e-02              1.56170e-01             -1.21874e-10              6.18375e-11              3.68030e-10              4.14004e-01             -1.95040e-01              1.42733e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.63659e-03              1.69272e+00              2.78595e+00             -1.35302e-01             -4.44488e+00              4.89471e-01             -1.55652e-01              8.63547e-03              1.55067e-01             -6.50530e-11              6.26217e-11              2.74429e-10              4.16933e-01             -2.09747e-01              1.42156e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              2.99420e-03              1.76298e+00              2.83095e+00             -1.31833e-01             -4.49731e+00              4.79471e-01             -1.51654e-01              1.13932e-02              1.68797e-01             -2.23387e-11              5.20732e-11              1.86646e-10              4.11688e-01             -1.70144e-01              1.33702e-15
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              2.59147e-03              1.81566e+00              2.86768e+00             -1.29937e-01             -4.54663e+00              4.71898e-01             -1.45344e-01              1.26601e-02              1.80776e-01              1.74459e-11              4.51009e-11              1.11012e-10              4.06266e-01             -1.22235e-01              1.27772e-15
             -2.50000e+07              1.41667e+08              2.50000e+07              1.51433e-02              2.32414e-03              1.85647e+00              2.89940e+00             -1.28607e-01             -4.59394e+00              4.66532e-01             -1.42439e-01              1.15921e-02              1.89834e-01              3.88818e-11              4.33519e-11              6.59984e-11              4.00907e-01             -9.39015e-02              1.23543e-15
             -2.50000e+07              1.41667e+08              8.33333e+06              1.51433e-02              2.31864e-03              1.85884e+00              2.90002e+00             -1.29074e-01             -4.59419e+00              4.67140e-01             -1.42691e-01              1.14493e-02              1.89408e-01              3.54260e-11              3.78620e-11              6.86811e-11              4.00167e-01             -9.55674e-02              1.23546e-15
