time = 8415.568411 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.35715e-02              8.04158e-01              2.72025e+00             -9.99797e-02             -4.63805e+00              4.55720e-01             -2.77879e-01              3.82486e-01             -6.23613e-02              5.11204e-10              3.27213e-10             -4.78245e-10              1.39366e-01             -1.64982e+00              2.78599e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              3.45520e-02              6.93405e-01              2.71034e+00             -9.18873e-02             -4.63112e+00              4.76475e-01             -1.52683e-01              4.23086e-01             -2.54144e-01              9.95954e-10              1.12070e-10             -1.02111e-09              2.37226e-01             -1.01587e+00              3.37813e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              9.08494e-02              3.78192e-01              2.72284e+00             -1.04382e-01             -4.67386e+00              4.49642e-01             -5.79889e-01              1.55512e-01             -3.39759e-01              3.89652e-09              5.20341e-10             -4.83745e-09              1.08613e-02             -2.80301e+00              5.84492e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.28025e-01              2.24698e-01              2.75320e+00             -1.33252e-01             -4.73548e+00              4.02301e-01             -6.62429e-01             -7.28814e-01             -3.74260e-01              8.45263e-09              6.30677e-10             -1.12344e-08             -1.61089e-01             -3.14956e+00              8.80187e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.48431e+00              9.12125e-02              2.80422e+00             -1.45098e-01             -4.82133e+00              3.39101e-01             -1.23548e+00             -1.82807e+00             -6.90661e-01              1.76950e-08              1.35125e-09             -2.46232e-08             -2.65396e-01             -6.32406e+00              1.82767e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.13014e+00              5.48793e-02              2.86225e+00             -1.97521e-01             -4.88618e+00              2.66462e-01             -5.95093e-01             -2.08582e+00             -3.36694e-01              2.55471e-08              5.76431e-10             -3.67761e-08             -3.24967e-01             -3.33833e+00              2.38699e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.13353e+00              4.86593e-02              2.88323e+00             -2.38011e-01             -4.88108e+00              2.50760e-01              6.43751e-02             -2.09876e+00              1.69379e-02              2.86048e-08             -8.41020e-10             -4.26480e-08             -2.63175e-01             -1.33029e-01              2.53347e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.65138e+00              1.60165e-02              2.95854e+00             -2.53235e-01             -4.98200e+00              1.69073e-01              3.35889e-01             -9.44529e-01             -2.73064e-01              4.80545e-08             -1.89188e-09             -6.57716e-08             -1.97393e-01             -1.00324e-01              5.18955e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.95101e+00              1.90098e-02              2.96808e+00             -2.76183e-01             -4.93533e+00              1.85782e-01              6.63613e-01             -1.14113e+00             -5.92082e-02              4.72453e-08             -3.59408e-09             -6.75486e-08             -1.16669e-01              1.91975e+00              4.80452e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.65749e+00              6.83563e-02              2.88739e+00             -2.71989e-01             -4.84255e+00              2.74507e-01              4.73727e-01             -1.93379e+00              1.47667e-01              2.44759e-08             -1.45135e-09             -3.71583e-08             -2.55193e-01              1.91125e+00              1.97423e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.01878e+00              1.01316e-01              2.87314e+00             -2.94723e-01             -4.77543e+00              3.13036e-01              7.09124e-01             -1.76077e+00              2.21926e-01              1.98463e-08             -2.16014e-09             -3.06821e-08             -2.24697e-01              3.12627e+00              1.51894e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.75439e+00              3.50319e-02              2.96797e+00             -3.01033e-01             -4.87581e+00              2.20866e-01              8.50104e-01             -1.83958e+00              1.09328e-01              3.68711e-08             -3.74721e-09             -5.69799e-08             -2.84250e-01              2.89058e+00              3.09948e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.58715e+00              7.15898e-02              2.93175e+00             -3.18117e-01             -4.78293e+00              2.79420e-01              1.12722e+00             -1.90876e+00              4.59089e-01              2.48919e-08             -3.87438e-09             -3.91366e-08             -1.80244e-01              4.97029e+00              1.91880e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              4.90281e-01              1.71830e-01              2.87421e+00             -3.23778e-01             -4.68474e+00              3.52392e-01              8.19796e-01             -1.29838e+00              5.13361e-01              1.35878e-08             -2.74060e-09             -2.12476e-08             -1.77744e-01              4.15786e+00              1.00821e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              7.35877e-02              3.64118e-01              2.83721e+00             -3.24393e-01             -4.63898e+00              3.89447e-01              2.90714e-01             -3.75179e-01              2.39603e-01              7.05909e-09             -1.60672e-09             -1.06433e-08             -1.17547e-01              1.53661e+00              5.25811e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.21579e-01              2.10233e-01              2.87807e+00             -3.26537e-01             -4.65509e+00              3.61123e-01              8.22146e-01             -1.14203e+00              5.99251e-01              1.14180e-08             -2.74800e-09             -1.78240e-08             -1.18157e-01              4.35955e+00              8.44456e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              5.07625e-02              4.50052e-01              2.83710e+00             -3.26714e-01             -4.62116e+00              3.95894e-01              1.94062e-01             -1.82315e-01              2.15401e-01              5.71874e-09             -1.45849e-09             -8.59004e-09             -4.21847e-02              1.16124e+00              4.32455e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.64691e-02              6.46111e-01              2.82850e+00             -3.31712e-01             -4.62780e+00              3.91853e-01             -1.20071e-01              2.03383e-01              9.36093e-03              3.58977e-09             -9.93563e-10             -5.24004e-09              1.78113e-02             -5.86607e-01              2.98153e-15
