time = 7969.028047 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.66179e-02              9.75006e-01              2.61754e+00             -1.73481e-01             -4.35173e+00              4.70250e-01             -1.85654e-01             -1.43934e-02              1.12800e-01              5.97129e-10              9.52729e-11             -8.79138e-11              3.28737e-01             -5.90892e-01              2.37107e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.66820e-02              9.72421e-01              2.63680e+00             -1.77713e-01             -4.36036e+00              4.69655e-01             -1.86786e-01             -1.57615e-02              8.72660e-02              5.89217e-10              9.62113e-11             -9.38272e-11              2.77777e-01             -6.39706e-01              2.37437e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.82138e-02              9.19983e-01              2.66009e+00             -2.03034e-01             -4.37731e+00              4.59596e-01             -1.98406e-01             -8.29975e-03             -4.45297e-03              1.48492e-09             -2.05772e-11             -2.62292e-10              2.57359e-01             -6.68721e-01              2.45595e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.99612e-02              8.67154e-01              2.67898e+00             -2.25891e-01             -4.38552e+00              4.51959e-01             -1.22131e-01              4.71574e-04              7.91010e-02              2.13225e-09             -1.60432e-10             -3.60855e-10              2.44595e-01             -2.83474e-01              2.56228e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.02866e-02              8.59207e-01              2.69314e+00             -2.29816e-01             -4.39379e+00              4.51485e-01             -1.39749e-01             -4.83267e-04              7.57136e-02              2.11970e-09             -1.60371e-10             -3.57123e-10              1.91177e-01             -3.37487e-01              2.58326e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.20590e-02              8.19825e-01              2.69846e+00             -2.49985e-01             -4.40012e+00              4.49379e-01             -1.32206e-01             -5.31317e-02              1.85426e-01              2.34986e-09             -2.79283e-10             -3.88219e-10              1.81933e-01             -1.02028e-01              2.69473e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.33871e-02              7.94966e-01              2.69484e+00             -2.66893e-01             -4.40746e+00              4.48785e-01             -1.28280e-01             -2.16836e-03              2.88062e-01              2.38982e-09             -3.96541e-10             -3.17639e-10              1.84482e-01              1.30410e-01              2.77532e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.39203e-02              7.86584e-01              2.70383e+00             -2.70660e-01             -4.41321e+00              4.49123e-01             -1.09386e-01              9.51800e-03              3.06323e-01              2.37408e-09             -4.31541e-10             -3.10267e-10              1.44963e-01              2.64576e-01              2.80701e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.46175e-02              7.82680e-01              2.68819e+00             -2.84196e-01             -4.42023e+00              4.53378e-01             -1.71749e-01             -4.80888e-03              3.49732e-01              2.19488e-09             -4.91348e-10             -2.21870e-10              1.54452e-01              1.25675e-01              2.84773e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.58384e-02              7.63175e-01              2.69586e+00             -2.70716e-01             -4.42775e+00              4.52997e-01             -1.36446e-01              1.57869e-02              3.74154e-01              2.28311e-09             -4.70330e-10             -1.71170e-10              1.15609e-01              3.01320e-01              2.91806e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.60843e-02              7.65529e-01              2.67741e+00             -2.83464e-01             -4.43625e+00              4.56541e-01             -2.09520e-01             -3.77319e-02              3.47120e-01              2.00152e-09             -5.13826e-10             -1.12053e-10              1.19596e-01             -4.54764e-02              2.93185e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.67763e-02              7.51738e-01              2.68374e+00             -2.88111e-01             -4.44472e+00              4.54288e-01             -2.37067e-01             -6.99153e-02              3.37458e-01              1.96639e-09             -5.63677e-10             -1.47360e-10              8.89136e-02             -1.85620e-01              2.97090e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.67081e-02              7.43663e-01              2.67030e+00             -3.01130e-01             -4.46257e+00              4.48872e-01             -2.78777e-01             -5.63365e-02              3.04048e-01              1.83313e-09             -6.38529e-10             -1.59851e-10              9.52446e-02             -3.80395e-01              2.96736e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.61732e-02              7.43438e-01              2.65775e+00             -3.13919e-01             -4.48175e+00              4.44222e-01             -3.23000e-01             -3.59228e-02              2.64030e-01              1.80397e-09             -7.60198e-10             -2.84274e-10              1.03501e-01             -5.93464e-01              2.93750e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.50143e-02              7.41528e-01              2.64980e+00             -3.27850e-01             -4.50824e+00              4.33168e-01             -3.89445e-01             -8.91743e-02              2.30119e-01              1.78137e-09             -8.46704e-10             -6.36887e-10              1.04275e-01             -9.23260e-01              2.87179e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.53817e-02              7.28599e-01              2.65318e+00             -3.32265e-01             -4.51835e+00              4.28789e-01             -3.92804e-01             -7.12394e-02              2.31467e-01              1.77574e-09             -9.21154e-10             -7.26884e-10              8.44128e-02             -9.41623e-01              2.89320e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.36725e-02              7.35642e-01              2.64383e+00             -3.47739e-01             -4.54566e+00              4.18072e-01             -3.29361e-01              2.36005e-03              2.83503e-01              1.79355e-09             -1.08762e-09             -1.19132e-09              8.92823e-02             -5.68960e-01              2.79388e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.19484e-02              7.56221e-01              2.62774e+00             -3.63938e-01             -4.56463e+00              4.13733e-01             -2.64330e-01              5.52786e-02              3.55156e-01              1.75590e-09             -1.21181e-09             -1.61657e-09              9.02950e-02             -2.39925e-01              2.68964e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.23456e-02              7.50628e-01              2.62357e+00             -3.68400e-01             -4.56939e+00              4.14396e-01             -2.59236e-01              6.56365e-02              3.67243e-01              1.69718e-09             -1.27919e-09             -1.66471e-09              7.53408e-02             -2.10341e-01              2.71402e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.36945e-02              7.25214e-01              2.63602e+00             -3.57864e-01             -4.57040e+00              4.12382e-01             -2.67868e-01              4.68033e-02              3.60444e-01              1.86962e-09             -1.22462e-09             -1.68770e-09              5.88232e-02             -2.40028e-01              2.79548e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.20834e-02              7.48880e-01              2.61422e+00             -3.75506e-01             -4.58515e+00              4.11004e-01             -2.42729e-01              5.92556e-02              4.16426e-01              1.76560e-09             -1.33314e-09             -1.96215e-09              5.87224e-02             -7.00335e-02              2.69810e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.11904e-02              7.63727e-01              2.58958e+00             -3.94110e-01             -4.59905e+00              4.10528e-01             -2.34192e-01              5.77090e-02              4.32034e-01              1.61466e-09             -1.45494e-09             -2.06379e-09              5.84135e-02             -1.88610e-02              2.64258e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.18698e-02              7.52726e-01              2.58190e+00             -3.99473e-01             -4.60454e+00              4.11097e-01             -2.29391e-01              5.51988e-02              4.17354e-01              1.53196e-09             -1.54618e-09             -2.08388e-09              4.80109e-02             -3.82526e-02              2.68492e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.16723e-02              7.54663e-01              2.55622e+00             -4.18203e-01             -4.61870e+00              4.10281e-01             -1.91317e-01              4.51981e-02              4.07616e-01              1.33041e-09             -1.67857e-09             -2.09603e-09              4.80941e-02              9.61239e-02              2.67271e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.16827e-02              7.60707e-01              2.52988e+00             -4.37197e-01             -4.62767e+00              4.13640e-01             -1.20986e-01              7.61144e-02              3.91107e-01              1.13686e-09             -1.82063e-09             -2.03258e-09              5.15148e-02              3.37600e-01              2.67319e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.26206e-02              7.49720e-01              2.51922e+00             -4.40161e-01             -4.63132e+00              4.16437e-01             -8.88240e-02              7.88702e-02              3.73805e-01              1.08049e-09             -1.90770e-09             -2.08596e-09              5.06190e-02              3.68882e-01              2.73070e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.29029e-02              7.52111e-01              2.49349e+00             -4.58991e-01             -4.63462e+00              4.20354e-01             -6.97116e-02              5.52306e-02              3.36018e-01              9.34384e-10             -2.01284e-09             -2.04973e-09              5.50251e-02              2.81771e-01              2.74762e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.34473e-02              7.49569e-01              2.47235e+00             -4.79904e-01             -4.63806e+00              4.23894e-01             -7.29817e-02              4.36520e-02              2.97451e-01              8.84502e-10             -2.16519e-09             -2.07663e-09              5.51376e-02              2.46660e-01              2.78015e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.48675e-02              7.31468e-01              2.45912e+00             -4.82661e-01             -4.64149e+00              4.26082e-01             -4.98250e-02              5.33927e-02              2.80038e-01              1.01491e-09             -2.34215e-09             -2.46541e-09              5.55951e-02              2.89795e-01              2.86366e-15
