time = 8209.472858 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.34029e-01              3.00182e-01              2.67633e+00             -7.11081e-02             -4.74966e+00              4.11851e-01             -1.77548e+00             -2.07260e-01             -7.89712e-01              3.43379e-10              1.62405e-09              4.54941e-09             -5.53790e-01             -8.45259e+00              6.74495e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.40265e-01              2.95101e-01              2.66796e+00             -1.06197e-01             -4.77439e+00              4.09432e-01             -1.80232e+00             -1.85261e-01             -7.58947e-01              4.76647e-10              1.75360e-09              4.35932e-09             -5.04764e-01             -8.57878e+00              6.82080e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.98881e+00              5.16104e-02              2.80952e+00             -9.13197e-02             -4.94739e+00              2.49509e-01             -2.02030e+00             -2.21620e-01             -9.54671e-01              2.75119e-09              4.75407e-09              2.17077e-08             -3.54822e-01             -1.00103e+01              2.37669e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.79777e+00              1.24515e-02              2.90817e+00             -8.08059e-02             -5.04116e+00              1.44536e-01             -5.82161e-01              3.17691e-02              1.42830e-01              7.31565e-09              6.31184e-09              5.29803e-08             -1.23891e-01             -2.48955e+00              5.70663e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.67562e+00              1.20672e-02              2.89926e+00             -1.20331e-01             -5.05740e+00              1.46674e-01             -6.08936e-01              1.10592e-01              2.84085e-01              1.16731e-08              6.41596e-09              4.92303e-08             -1.03702e-01             -2.31065e+00              5.97544e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.70660e-03              9.26009e-03              2.88591e+00             -1.31225e-01             -4.98899e+00              1.85643e-01              4.49317e-01              1.89310e-01              1.27070e+00              1.76357e-08              6.41268e-09              7.78944e-08              3.63017e-02              3.38678e+00              9.85572e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.74212e-03              9.38945e-03              2.83504e+00             -1.51762e-01             -4.89899e+00              2.36297e-01              3.06065e-01              1.26664e-01              1.49352e+00              1.96671e-08              4.97864e-09              8.52623e-08              1.23105e-01              2.75567e+00              1.23720e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.81097e-03              9.30009e-03              2.82413e+00             -1.92920e-01             -4.91392e+00              2.38562e-01              2.50323e-01              1.29765e-01              1.47157e+00              2.49906e-08              1.86184e-09              7.38892e-08              1.27725e-01              2.45584e+00              1.26107e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.18933e-03              9.61907e-03              2.78372e+00             -2.05326e-01             -4.87443e+00              2.56684e-01             -2.35189e-01             -1.85956e-02              1.24655e+00              2.46556e-08             -5.01603e-09              4.99279e-08              1.56848e-01              9.81514e-02              1.31187e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.16043e-03              9.85509e-03              2.78410e+00             -1.31957e-01             -4.87526e+00              2.57376e-01             -9.45092e-02              1.18172e-01              1.23361e+00              1.15610e-08              4.15820e-09              8.00403e-08              2.71159e-01              6.46619e-01              1.28390e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.95695e-03              9.91262e-03              2.76047e+00             -1.47772e-01             -4.87206e+00              2.49386e-01             -5.59017e-01             -1.28420e-02              6.96739e-01              1.65363e-08             -1.02554e-09              3.36509e-08              2.84967e-01             -1.94484e+00              1.23682e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.88937e-03              9.83410e-03              2.76189e+00             -1.72434e-01             -4.88399e+00              2.45935e-01             -6.73135e-01             -6.26388e-02              7.87386e-01              1.89102e-08             -5.77976e-09              2.30126e-08              2.79304e-01             -2.17269e+00              1.22944e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.91295e-03              9.90664e-03              2.77848e+00             -1.87216e-01             -4.94152e+00              2.00550e-01             -9.02356e-01             -2.15309e-01              4.60652e-01              3.13447e-08             -9.99779e-09             -3.57754e-08              2.83802e-01             -3.57400e+00              9.95223e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.81812e+00              1.21384e-02              2.79497e+00             -2.04997e-01             -4.99035e+00              1.51358e-01              9.64167e-02             -7.44927e-02              7.20646e-01              3.90630e-08             -1.17560e-08             -6.62243e-08              2.99438e-01              9.68384e-01              6.13008e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.85699e+00              4.00759e-02              2.75630e+00             -2.37773e-01             -4.88858e+00              2.26176e-01              1.44415e+00              3.01372e-01              1.12176e+00              2.83272e-08             -8.60202e-09             -4.86498e-08              4.25958e-01              7.27166e+00              2.77451e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.79791e+00              4.36130e-02              2.75476e+00             -2.50708e-01             -4.90058e+00              2.23948e-01              1.44265e+00              2.45713e-01              1.12002e+00              2.66051e-08             -8.72535e-09             -4.65557e-08              4.14849e-01              7.31053e+00              2.52437e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              4.37303e-01              1.75181e-01              2.69816e+00             -2.85400e-01             -4.74100e+00              3.39254e-01              1.19431e+00              1.43005e-01              8.00233e-01              1.24151e-08             -4.02610e-09             -2.09791e-08              3.71005e-01              6.00850e+00              9.52055e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              4.57266e-02              4.60157e-01              2.68405e+00             -3.08515e-01             -4.68874e+00              3.82947e-01              1.57899e-01             -5.39644e-02              2.45377e-01              5.55297e-09             -1.60747e-09             -9.31451e-09              2.01486e-01              1.12727e+00              4.09125e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.47490e-02              4.59212e-01              2.68538e+00             -3.13232e-01             -4.70383e+00              3.78166e-01              1.78885e-01             -1.88447e-02              2.27494e-01              5.69084e-09             -1.64258e-09             -9.64817e-09              1.70488e-01              1.16163e+00              4.04848e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              6.02588e-02              3.88289e-01              2.68843e+00             -2.95091e-01             -4.70130e+00              3.76089e-01              3.07890e-01             -3.58877e-02              3.50251e-01              6.62853e-09             -1.92259e-09             -1.10372e-08              1.70987e-01              2.08095e+00              4.76168e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.31738e-02              6.60773e-01              2.69287e+00             -3.12106e-01             -4.70631e+00              3.73976e-01             -1.87443e-01             -1.89602e-01              9.65868e-02              3.77579e-09             -1.11161e-09             -6.19814e-09              1.42001e-01             -5.45595e-01              2.78237e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.61580e-02              7.70530e-01              2.70182e+00             -3.22586e-01             -4.72385e+00              3.61652e-01             -2.11462e-01             -1.84251e-01              5.43308e-02              3.08575e-09             -9.91636e-10             -4.82910e-09              9.71709e-02             -6.42509e-01              2.30741e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.70965e-02              7.41604e-01              2.70101e+00             -3.25573e-01             -4.73808e+00              3.58146e-01             -2.05261e-01             -1.79819e-01              1.65048e-02              3.18441e-09             -1.01899e-09             -5.12891e-09              8.30083e-02             -6.66862e-01              2.37417e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.55832e-02              7.57512e-01              2.70580e+00             -3.36253e-01             -4.75215e+00              3.49206e-01             -1.42174e-01             -2.21058e-01              2.87606e-02              3.00438e-09             -1.05360e-09             -4.80573e-09              5.56979e-02             -4.70620e-01              2.26629e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.53761e-02              7.54904e-01              2.70546e+00             -3.49842e-01             -4.75866e+00              3.45692e-01             -7.04559e-02             -2.43631e-01              4.64488e-02              3.00824e-09             -1.13392e-09             -4.77778e-09              3.17967e-02             -2.05982e-01              2.25124e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.78363e-02              6.79019e-01              2.70572e+00             -3.50599e-01             -4.77363e+00              3.36069e-01             -4.99789e-02             -8.16428e-02              1.14484e-02              3.35992e-09             -1.17249e-09             -5.33472e-09             -5.29043e-03             -2.51636e-01              2.43316e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.84479e-02              6.62368e-01              2.70156e+00             -3.65833e-01             -4.77384e+00              3.34381e-01             -7.70381e-03             -5.94752e-02              5.27982e-02              3.53081e-09             -1.28504e-09             -5.46316e-09             -3.24298e-02             -3.71957e-02              2.48179e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.93118e-02              6.46939e-01              2.69368e+00             -3.80896e-01             -4.77217e+00              3.35085e-01             -4.15446e-03             -3.33356e-02              7.66209e-02              3.72737e-09             -1.40735e-09             -5.68102e-09             -6.05863e-02              8.79497e-02              2.54633e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.19043e-02              4.93945e-01              2.68610e+00             -3.82983e-01             -4.77705e+00              3.39955e-01              8.54041e-03             -9.28098e-02              5.96613e-02              5.17053e-09             -1.80197e-09             -8.00561e-09             -9.61712e-02              1.82791e-01              3.38350e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.86163e-02              6.65330e-01              2.69404e+00             -3.84433e-01             -4.76580e+00              3.37228e-01             -1.86534e-02             -1.93098e-01              9.66657e-02              3.76657e-09             -1.46703e-09             -5.70934e-09             -8.15971e-02              9.15962e-02              2.49178e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.92414e-02              6.57383e-01              2.68551e+00             -3.99028e-01             -4.76260e+00              3.39230e-01             -5.53037e-03             -1.92676e-01              1.14726e-01              3.86671e-09             -1.58888e-09             -5.83396e-09             -8.88104e-02              2.01643e-01              2.53687e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.98033e-02              6.53954e-01              2.67629e+00             -4.11987e-01             -4.75745e+00              3.42564e-01              1.08233e-02             -2.01908e-01              1.28500e-01              3.91790e-09             -1.68748e-09             -5.90263e-09             -9.34642e-02              3.07802e-01              2.57524e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.96167e-02              5.15655e-01              2.67297e+00             -4.17245e-01             -4.76096e+00              3.39949e-01              3.66255e-02             -3.37394e-01              9.44156e-02              5.18311e-09             -2.08826e-09             -7.95432e-09             -1.30660e-01              2.84805e-01              3.24099e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.99776e-02              5.19479e-01              2.66554e+00             -4.28913e-01             -4.75136e+00              3.44211e-01              4.03101e-02             -3.66577e-01              1.14906e-01              5.18148e-09             -2.19858e-09             -7.97406e-09             -1.23751e-01              3.72051e-01              3.25747e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.97003e-02              5.32038e-01              2.65884e+00             -4.38290e-01             -4.74088e+00              3.49794e-01              3.22187e-02             -3.68772e-01              1.57935e-01              5.09789e-09             -2.24591e-09             -7.89286e-09             -9.05084e-02              4.28181e-01              3.23216e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              6.28528e-02              3.43469e-01              2.66284e+00             -4.46464e-01             -4.75192e+00              3.39281e-01              1.17916e-01             -8.34706e-01              1.28696e-01              7.98184e-09             -3.34839e-09             -1.26305e-08             -9.08022e-02              5.75329e-01              4.85620e-15
