time = 8432.743041 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.70604e-02              7.62363e-01              2.73045e+00             -1.27570e-01             -4.65062e+00              4.63096e-01             -2.34089e-01              4.66350e-01             -1.22636e-01              6.19908e-10              2.53810e-10             -4.21074e-10             -7.80391e-02             -1.27123e+00              2.98630e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              4.34471e-02              6.26197e-01              2.71659e+00             -1.22109e-01             -4.64384e+00              4.88366e-01             -1.28638e-01              3.53417e-01             -3.76302e-01              1.22226e-09              9.14070e-12             -1.17177e-09             -2.52625e-02             -8.52584e-01              3.83405e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.46180e-01              3.10000e-01              2.73078e+00             -1.34664e-01             -4.67726e+00              4.53963e-01             -5.98846e-01             -3.29707e-02             -4.54393e-01              4.70382e-09              6.89515e-10             -5.56456e-09             -1.87520e-01             -3.28254e+00              7.19918e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.51569e-01              1.84671e-01              2.77235e+00             -1.61789e-01             -4.74066e+00              4.01502e-01             -7.09243e-01             -1.08790e+00             -4.01827e-01              9.85137e-09              7.18509e-10             -1.26519e-08             -3.08797e-01             -3.31866e+00              1.06884e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.22691e+00              6.87420e-02              2.83177e+00             -1.78159e-01             -4.83930e+00              3.19696e-01             -1.19343e+00             -2.03631e+00             -7.69587e-01              2.06231e-08              1.61064e-09             -2.72131e-08             -3.72450e-01             -6.45077e+00              2.28633e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.33559e+00              4.52530e-02              2.88811e+00             -2.24477e-01             -4.88673e+00              2.56940e-01             -4.37396e-01             -2.15485e+00             -3.12853e-01              2.87299e-08              2.08349e-10             -3.97406e-08             -3.79777e-01             -2.67456e+00              2.79132e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.22367e+00              4.34453e-02              2.90539e+00             -2.55486e-01             -4.86998e+00              2.48921e-01              1.32451e-01             -2.12812e+00              4.45394e-02              3.13258e-08             -6.84661e-10             -4.54775e-08             -3.62585e-01              2.21641e-01              2.81671e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.31526e+00              1.38148e-02              2.98748e+00             -2.73388e-01             -4.96252e+00              1.66374e-01              3.90782e-01             -7.19884e-01             -2.64332e-01              5.21851e-08             -1.54247e-09             -6.79764e-08             -2.62259e-01              1.30132e-01              5.92058e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.91967e+00              1.66422e-02              2.99502e+00             -2.85594e-01             -4.91517e+00              1.74865e-01              7.02108e-01             -1.06674e+00              4.07266e-02              5.06637e-08             -3.52397e-09             -7.21010e-08             -1.98570e-01              2.24296e+00              5.16554e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.93884e+00              6.08536e-02              2.91009e+00             -2.82228e-01             -4.82551e+00              2.70644e-01              6.35940e-01             -2.05237e+00              2.77905e-01              2.66089e-08             -1.65604e-09             -4.02394e-08             -2.00195e-01              2.77318e+00              2.18643e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.01605e+00              1.05239e-01              2.88177e+00             -2.90754e-01             -4.74373e+00              3.25028e-01              8.32988e-01             -1.78350e+00              3.77113e-01              1.97810e-08             -2.25918e-09             -3.03611e-08             -1.60537e-01              3.94409e+00              1.51834e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.92669e+00              3.65509e-02              2.98267e+00             -2.95762e-01             -4.83905e+00              2.30554e-01              1.01738e+00             -1.93313e+00              3.32341e-01              3.75409e-08             -4.09726e-09             -5.75775e-08             -2.16374e-01              4.03450e+00              3.10098e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.27848e+00              8.84345e-02              2.92760e+00             -3.05533e-01             -4.73559e+00              3.05192e-01              1.13184e+00             -1.93459e+00              5.79722e-01              2.27594e-08             -3.65476e-09             -3.51076e-08             -1.40268e-01              5.44394e+00              1.69658e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.99337e-01              2.20885e-01              2.86940e+00             -3.09266e-01             -4.65028e+00              3.74614e-01              6.98604e-01             -1.06784e+00              4.77692e-01              1.15473e-08             -2.18859e-09             -1.75008e-08             -9.36795e-02              3.65988e+00              8.33760e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              5.40807e-02              4.41561e-01              2.84026e+00             -3.09775e-01             -4.61714e+00              4.02042e-01              1.61208e-01             -2.05972e-01              1.77791e-01              6.06035e-09             -1.28146e-09             -8.68860e-09             -3.01012e-02              8.03299e-01              4.47615e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.45259e-01              2.80450e-01              2.87226e+00             -3.09366e-01             -4.62560e+00              3.82557e-01              6.25038e-01             -8.67023e-01              5.27607e-01              9.28677e-09             -2.11391e-09             -1.39183e-08             -9.87986e-03              3.45605e+00              6.70602e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              4.01716e-02              5.24076e-01              2.84415e+00             -3.12566e-01             -4.61076e+00              4.01518e-01              2.42689e-02             -5.82115e-02              1.43544e-01              4.95848e-09             -1.17322e-09             -7.01485e-09              3.13897e-02              3.47031e-01              3.76646e-15
