time = 8329.695264 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.74201e-02              9.20287e-01              2.72949e+00             -8.59442e-02             -4.63782e+00              4.49645e-01             -5.93410e-01             -1.19835e-01              5.83594e-02              3.88557e-10              3.13379e-10             -3.14887e-10             -5.18635e-02             -2.36529e+00              2.40198e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.87995e-02              8.83338e-01              2.73411e+00             -1.00428e-01             -4.65332e+00              4.46732e-01             -5.44384e-01              6.59192e-03              5.49384e-02              3.88746e-10              3.79241e-10             -3.17546e-10              3.55595e-02             -2.41037e+00              2.48625e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.39185e-02              7.22415e-01              2.75709e+00             -1.20459e-01             -4.70503e+00              4.12740e-01             -5.25658e-01              1.22140e-01             -8.42446e-02              1.35734e-09              1.20821e-10             -1.14222e-09              7.53618e-02             -2.06303e+00              2.80875e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.92752e-02              6.10734e-01              2.76470e+00             -1.48928e-01             -4.73520e+00              3.92140e-01             -2.62460e-01              2.84780e-01             -4.85821e-02              2.66389e-09             -6.24453e-11             -2.52446e-09              7.36070e-02             -1.19515e+00              3.15655e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.76889e-02              4.36308e-01              2.74648e+00             -1.46612e-01             -4.73789e+00              4.11026e-01             -2.67643e-01              1.72665e-01             -6.42357e-02              4.33958e-09             -1.12874e-10             -4.71107e-09              1.09802e-01             -1.17156e+00              4.63126e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              8.42935e-02              3.46840e-01              2.75336e+00             -1.88380e-01             -4.75803e+00              3.96812e-01             -2.01899e-01             -2.14721e-01             -1.30608e-02              6.46195e-09             -4.66596e-10             -7.79920e-09              1.14725e-02             -8.32490e-01              5.62445e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.04737e-01              3.12272e-01              2.75790e+00             -2.30034e-01             -4.76365e+00              3.88996e-01             -1.17864e-01             -2.83819e-01              6.42052e-02              7.45481e-09             -9.09613e-10             -9.58533e-09             -9.86538e-02             -3.62842e-01              6.12400e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.69015e-01              1.22890e-01              2.79559e+00             -2.42280e-01             -4.82662e+00              3.46771e-01             -1.09029e-01             -1.55775e+00              2.70313e-02              1.71764e-08             -2.22535e-09             -2.41389e-08             -1.24273e-01             -7.66477e-01              1.38723e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.15175e-01              1.17875e-01              2.79769e+00             -2.78817e-01             -4.81375e+00              3.43639e-01              3.05310e-02             -1.53659e+00              8.18005e-02              1.75288e-08             -2.72589e-09             -2.53476e-08             -2.20124e-01              7.93483e-03              1.43319e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              8.88596e-02              3.23616e-01              2.77201e+00             -2.71091e-01             -4.77892e+00              3.79833e-01             -1.82821e-02             -2.91060e-01              5.76779e-02              7.49766e-09             -1.17911e-09             -1.01318e-08             -2.05941e-01             -1.92995e-02              5.77015e-15
