time = 7900.329529 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.67628e-02              9.65934e-01              2.64428e+00             -1.86331e-01             -4.38024e+00              4.67027e-01             -3.07280e-01              1.57451e-02              2.43133e-01              5.22973e-10              1.63295e-10             -1.61622e-10              2.64905e-01             -8.16011e-01              2.37694e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.68033e-02              9.64457e-01              2.66476e+00             -2.00335e-01             -4.38631e+00              4.66736e-01             -2.94846e-01              1.52451e-02              1.94370e-01              5.24046e-10              1.51760e-10             -1.56530e-10              2.08575e-01             -8.43070e-01              2.37910e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.85692e-02              9.03107e-01              2.69027e+00             -2.28795e-01             -4.40271e+00              4.54215e-01             -2.68111e-01              7.23638e-03              7.33950e-02              1.33261e-09              4.02397e-11             -4.41277e-10              2.03101e-01             -7.47919e-01              2.47255e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.04512e-02              8.47044e-01              2.71224e+00             -2.53701e-01             -4.40703e+00              4.46944e-01             -1.60750e-01              1.97652e-02              1.25708e-01              1.89136e-09             -6.07323e-11             -6.65689e-10              2.00507e-01             -3.28183e-01              2.59401e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.07916e-02              8.39540e-01              2.72776e+00             -2.63889e-01             -4.41130e+00              4.46687e-01             -1.45183e-01              1.15973e-02              1.30942e-01              1.86945e-09             -8.23400e-11             -6.08081e-10              1.60340e-01             -2.65488e-01              2.61568e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.29331e-02              7.98579e-01              2.73532e+00             -2.82845e-01             -4.41204e+00              4.46412e-01             -1.40071e-01              1.08698e-02              2.22460e-01              2.07014e-09             -1.11474e-10             -6.74254e-10              1.60882e-01             -1.36632e-02              2.74815e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.48100e-02              7.67394e-01              2.73619e+00             -2.98978e-01             -4.41631e+00              4.46325e-01             -1.62855e-01              1.66393e-02              2.86785e-01              2.11180e-09             -1.45621e-10             -6.68355e-10              1.86439e-01             -1.06009e-02              2.85928e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.57508e-02              7.53149e-01              2.74596e+00             -3.06745e-01             -4.41998e+00              4.46333e-01             -1.45908e-01              5.46457e-03              2.98054e-01              2.09633e-09             -1.69096e-10             -5.88781e-10              1.52058e-01              7.09212e-02              2.91341e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.72900e-02              7.33762e-01              2.73867e+00             -3.19718e-01             -4.42569e+00              4.47742e-01             -1.62677e-01              5.23785e-02              3.31976e-01              2.03554e-09             -1.87380e-10             -5.46991e-10              1.69930e-01              1.07565e-01              2.99982e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.82695e-02              7.20782e-01              2.74967e+00             -3.00603e-01             -4.43506e+00              4.47707e-01             -1.79491e-01              3.95726e-02              3.34098e-01              2.10125e-09             -1.22586e-10             -5.99490e-10              1.28780e-01              3.23936e-02              3.05361e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.92166e-02              7.09697e-01              2.73937e+00             -3.13775e-01             -4.44325e+00              4.48198e-01             -2.02109e-01              5.93641e-02              3.24923e-01              1.98824e-09             -1.42873e-10             -6.11313e-10              1.45961e-01             -7.22196e-02              3.10471e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.06837e-02              6.95289e-01              2.74385e+00             -3.20197e-01             -4.44495e+00              4.50104e-01             -2.06711e-01              3.43038e-02              3.18236e-01              1.92994e-09             -1.76931e-10             -5.02052e-10              1.28907e-01             -9.13131e-02              3.18251e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.13327e-02              6.80927e-01              2.73594e+00             -3.31947e-01             -4.45851e+00              4.46529e-01             -2.45168e-01              2.40968e-02              2.78357e-01              1.84149e-09             -1.90979e-10             -6.27879e-10              1.37754e-01             -3.28133e-01              3.22383e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.20247e-02              6.63824e-01              2.73029e+00             -3.43799e-01             -4.47417e+00              4.41420e-01             -2.14590e-01              6.20484e-02              2.75410e-01              1.78913e-09             -2.72867e-10             -8.42696e-10              1.50738e-01             -2.04813e-01              3.26906e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              3.32435e-02              6.49391e-01              2.72149e+00             -3.55261e-01             -4.48448e+00              4.41109e-01             -1.77425e-01              1.01744e-01              2.98597e-01              1.75238e-09             -3.37499e-10             -1.03920e-09              1.52989e-01             -2.22862e-02              3.33936e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.57321e-02              6.26223e-01              2.72471e+00             -3.60095e-01             -4.48608e+00              4.42905e-01             -1.90009e-01              6.77167e-02              3.00793e-01              1.73009e-09             -4.12831e-10             -1.01290e-09              1.46375e-01             -6.89556e-02              3.47700e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.89553e-02              5.93343e-01              2.71491e+00             -3.72952e-01             -4.49766e+00              4.40973e-01             -2.06862e-01              5.27285e-02              3.23030e-01              1.61067e-09             -4.93685e-10             -1.10266e-09              1.33657e-01             -1.12394e-01              3.65367e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              4.42522e-02              5.50482e-01              2.70244e+00             -3.86522e-01             -4.50919e+00              4.39931e-01             -1.97554e-01              5.48700e-02              3.54756e-01              1.37205e-09             -6.19593e-10             -1.06316e-09              1.06300e-01              8.66647e-03              3.92884e-15
