time = 7934.678788 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.65918e-02              9.73399e-01              2.62815e+00             -1.81452e-01             -4.36247e+00              4.68950e-01             -2.37563e-01              3.13199e-03              1.58628e-01              5.40413e-10              1.13687e-10             -1.46789e-10              2.79477e-01             -6.89081e-01              2.36842e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.66387e-02              9.71474e-01              2.64908e+00             -1.89976e-01             -4.37074e+00              4.68495e-01             -2.27099e-01             -4.81116e-04              1.22168e-01              5.33519e-10              1.12270e-10             -1.46785e-10              2.23697e-01             -7.23576e-01              2.37081e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.80469e-02              9.19795e-01              2.67246e+00             -2.15872e-01             -4.38670e+00              4.57377e-01             -2.21949e-01              4.73366e-03              2.35320e-02              1.36431e-09             -1.05259e-11             -4.17712e-10              2.17545e-01             -6.88188e-01              2.44459e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.96892e-02              8.69910e-01              2.69244e+00             -2.38911e-01             -4.39297e+00              4.50284e-01             -1.39643e-01              1.92608e-03              9.25015e-02              1.97093e-09             -1.23516e-10             -6.28298e-10              2.12126e-01             -3.20565e-01              2.54470e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.00198e-02              8.61490e-01              2.70821e+00             -2.45662e-01             -4.40064e+00              4.49689e-01             -1.47704e-01             -7.01573e-03              8.65964e-02              1.95885e-09             -1.23452e-10             -6.17029e-10              1.62528e-01             -3.56434e-01              2.56617e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.20097e-02              8.16041e-01              2.71544e+00             -2.65211e-01             -4.40492e+00              4.46820e-01             -1.00576e-01             -2.86062e-02              2.10628e-01              2.20536e-09             -2.02932e-10             -7.06709e-10              1.59151e-01              3.34823e-02              2.69181e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.40075e-02              7.87700e-01              2.71026e+00             -2.80982e-01             -4.40439e+00              4.50575e-01             -7.76646e-02              1.93944e-02              3.12693e-01              2.29234e-09             -3.00807e-10             -6.58774e-10              1.67429e-01              3.66578e-01              2.81209e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.49028e-02              7.75578e-01              2.71981e+00             -2.86724e-01             -4.40900e+00              4.51891e-01             -7.47261e-02              9.48568e-03              3.26756e-01              2.29237e-09             -3.18197e-10             -6.39313e-10              1.28972e-01              4.03376e-01              2.86439e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.70454e-02              7.50404e-01              2.70697e+00             -2.99599e-01             -4.41236e+00              4.55761e-01             -1.54961e-01             -1.68261e-02              3.43340e-01              2.16160e-09             -3.24199e-10             -5.07003e-10              1.33230e-01              1.34613e-01              2.98583e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.77597e-02              7.43312e-01              2.71448e+00             -2.83151e-01             -4.42022e+00              4.57410e-01             -1.39874e-01              2.41050e-02              3.56073e-01              2.22094e-09             -2.60970e-10             -4.70725e-10              9.04611e-02              2.50236e-01              3.02523e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.96966e-02              7.17999e-01              2.70242e+00             -2.96041e-01             -4.42871e+00              4.57110e-01             -1.82162e-01             -3.68741e-03              3.29178e-01              1.97412e-09             -3.32122e-10             -3.05298e-10              1.00436e-01             -1.43960e-02              3.12983e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.14029e-02              6.97598e-01              2.70856e+00             -3.02532e-01             -4.43374e+00              4.56814e-01             -1.74861e-01              8.36568e-03              3.31812e-01              1.93246e-09             -3.90870e-10             -2.47878e-10              7.46854e-02              4.31869e-02              3.21927e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.29204e-02              6.81689e-01              2.69425e+00             -3.13881e-01             -4.44114e+00              4.58154e-01             -1.69666e-01              2.90801e-02              3.23461e-01              1.65730e-09             -4.77192e-10             -1.29389e-10              8.00113e-02              4.38675e-02              3.30407e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.39478e-02              6.69616e-01              2.68121e+00             -3.25125e-01             -4.45031e+00              4.57975e-01             -1.97117e-01              1.61358e-02              3.08955e-01              1.42432e-09             -5.72958e-10             -1.01920e-10              8.22632e-02             -9.14490e-02              3.36232e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              3.44769e-02              6.60086e-01              2.66906e+00             -3.37163e-01             -4.46259e+00              4.55734e-01             -2.26148e-01             -4.90766e-03              3.07084e-01              1.25236e-09             -6.59975e-10             -9.53119e-11              8.22431e-02             -1.72719e-01              3.39418e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.61151e-02              6.41434e-01              2.67222e+00             -3.43118e-01             -4.46825e+00              4.54795e-01             -2.38777e-01             -2.00456e-02              3.07866e-01              1.20482e-09             -7.33655e-10             -6.60499e-11              6.26414e-02             -2.13018e-01              3.48568e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.61349e-02              6.36599e-01              2.65900e+00             -3.55077e-01             -4.48244e+00              4.51895e-01             -2.43539e-01             -2.76424e-02              3.08240e-01              1.10861e-09             -8.18622e-10             -1.18933e-10              6.61114e-02             -2.55459e-01              3.48975e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              3.58202e-02              6.33570e-01              2.64602e+00             -3.66371e-01             -4.49695e+00              4.48035e-01             -2.48888e-01             -2.93041e-02              2.94593e-01              1.08559e-09             -9.19651e-10             -2.68245e-10              6.83223e-02             -3.20602e-01              3.47648e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.73398e-02              6.17184e-01              2.64736e+00             -3.71909e-01             -4.50188e+00              4.46991e-01             -2.50144e-01             -2.17987e-02              2.86919e-01              1.09191e-09             -1.02558e-09             -3.52214e-10              5.48764e-02             -3.25486e-01              3.56048e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.12119e-02              5.87480e-01              2.65298e+00             -3.60343e-01             -4.50090e+00              4.49611e-01             -2.45460e-01             -2.62795e-02              2.96938e-01              1.16521e-09             -9.41578e-10             -2.20601e-10              3.57092e-02             -3.10759e-01              3.76242e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              4.02439e-02              5.88137e-01              2.64086e+00             -3.70468e-01             -4.51594e+00              4.44737e-01             -2.88772e-01             -5.25900e-02              2.61513e-01              1.19328e-09             -1.07611e-09             -5.19225e-10              4.01404e-02             -5.25030e-01              3.71748e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              3.80168e-02              5.93481e-01              2.63245e+00             -3.80345e-01             -4.53683e+00              4.35718e-01             -3.60170e-01             -1.04905e-01              2.27818e-01              1.27239e-09             -1.21136e-09             -9.85602e-10              4.42190e-02             -8.34590e-01              3.60929e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              3.95710e-02              5.74705e-01              2.63541e+00             -3.86771e-01             -4.54416e+00              4.32111e-01             -3.80782e-01             -8.48935e-02              2.20233e-01              1.27751e-09             -1.33877e-09             -1.15261e-09              2.17897e-02             -9.18798e-01              3.69636e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              3.52226e-02              5.92410e-01              2.62908e+00             -3.97764e-01             -4.57115e+00              4.18732e-01             -3.88517e-01             -7.62301e-02              2.36182e-01              1.42002e-09             -1.46466e-09             -1.72605e-09              3.52772e-02             -9.03045e-01              3.47486e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              3.02580e-02              6.27347e-01              2.62030e+00             -4.09784e-01             -4.59548e+00              4.08214e-01             -3.25342e-01             -9.59158e-03              2.88679e-01              1.54616e-09             -1.56044e-09             -2.22845e-09              4.61198e-02             -5.91728e-01              3.19892e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              3.05727e-02              6.20595e-01              2.61746e+00             -4.16325e-01             -4.59970e+00              4.06435e-01             -2.97486e-01              4.06341e-02              3.09966e-01              1.47631e-09             -1.65245e-09             -2.27006e-09              4.02463e-02             -4.50838e-01              3.21963e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.61087e-02              6.72623e-01              2.60097e+00             -4.28787e-01             -4.61400e+00              4.03222e-01             -2.12216e-01              9.48996e-02              3.54145e-01              1.46906e-09             -1.69093e-09             -2.50680e-09              4.05456e-02             -1.12376e-01              2.94711e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.32207e-02              7.16663e-01              2.58074e+00             -4.41310e-01             -4.62310e+00              4.03461e-01             -1.69182e-01              1.26339e-01              3.78438e-01              1.39782e-09             -1.71853e-09             -2.55583e-09              2.42392e-02              1.07291e-01              2.76765e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.38685e-02              7.09695e-01              2.57290e+00             -4.46922e-01             -4.62327e+00              4.05104e-01             -1.47179e-01              1.40288e-01              3.76396e-01              1.30718e-09             -1.80015e-09             -2.53217e-09              1.65490e-02              1.85628e-01              2.80620e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.51385e-02              6.79840e-01              2.58573e+00             -4.37125e-01             -4.62870e+00              3.99400e-01             -1.64564e-01              1.56199e-01              4.12494e-01              1.48511e-09             -1.76435e-09             -2.61708e-09              2.97390e-02              2.15809e-01              2.88819e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.33480e-02              7.14705e-01              2.56186e+00             -4.49795e-01             -4.63240e+00              4.03469e-01             -1.05447e-01              1.93940e-01              4.18419e-01              1.39733e-09             -1.82764e-09             -2.60727e-09              1.30668e-02              3.77428e-01              2.77528e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.28360e-02              7.33420e-01              2.53644e+00             -4.61222e-01             -4.63359e+00              4.09388e-01             -8.70900e-02              1.66635e-01              4.06204e-01              1.27369e-09             -1.93523e-09             -2.52322e-09              1.67500e-02              4.49401e-01              2.74414e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.40234e-02              7.21503e-01              2.52510e+00             -4.66126e-01             -4.63089e+00              4.13126e-01             -7.53928e-02              1.53374e-01              3.76625e-01              1.19162e-09             -2.04383e-09             -2.52821e-09              1.49595e-02              4.53587e-01              2.81493e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.41664e-02              7.29013e-01              2.50161e+00             -4.77058e-01             -4.63448e+00              4.18633e-01             -1.07664e-01              9.70118e-02              3.41194e-01              1.11672e-09             -2.12909e-09             -2.49855e-09              2.21873e-02              2.31859e-01              2.82307e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.46371e-02              7.23053e-01              2.48090e+00             -4.90338e-01             -4.64111e+00              4.19261e-01             -1.29815e-01              6.49201e-02              3.07667e-01              1.14521e-09             -2.27893e-09             -2.62645e-09              2.14810e-02              3.92319e-02              2.85061e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.64210e-02              7.02028e-01              2.46842e+00             -4.94035e-01             -4.64079e+00              4.21646e-01             -1.22723e-01              6.81871e-02              2.81391e-01              1.26032e-09             -2.48543e-09             -3.01620e-09              1.15530e-02              3.93232e-02              2.95268e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.73826e-02              6.89475e-01              2.45044e+00             -5.11422e-01             -4.64689e+00              4.22051e-01             -1.23294e-01              5.47395e-02              2.31160e-01              1.59204e-09             -2.79956e-09             -3.80532e-09              6.18259e-03             -7.58926e-02              3.00933e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.84404e-02              6.70439e-01              2.43774e+00             -5.31760e-01             -4.65350e+00              4.19638e-01             -1.85752e-01             -1.81322e-02              1.63732e-01              2.13417e-09             -3.17262e-09             -5.01478e-09             -2.20309e-03             -4.29503e-01              3.07708e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.81876e-02              6.74018e-01              2.45965e+00             -5.23259e-01             -4.64296e+00              4.19734e-01             -1.85328e-01              3.75649e-02              2.40918e-01              1.48026e-09             -2.76557e-09             -3.44881e-09             -8.12112e-03             -2.74934e-01              3.06144e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.92937e-02              6.49463e-01              2.45496e+00             -5.46549e-01             -4.65058e+00              4.14116e-01             -2.61255e-01             -1.65644e-02              2.14962e-01              2.00700e-09             -3.12810e-09             -4.55639e-09             -1.29056e-02             -5.82447e-01              3.13466e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.20976e-02              6.14469e-01              2.44213e+00             -5.57592e-01             -4.65366e+00              4.12821e-01             -2.98806e-01             -1.14123e-01              1.60642e-01              2.61010e-09             -3.58809e-09             -5.94128e-09             -3.20691e-02             -8.04146e-01              3.30282e-15
