time = 7024.423429 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.48949e-02              8.18602e-01              2.22852e+00             -6.86436e-01             -3.96093e+00              4.76684e-01             -1.99390e-01              3.39545e-02              9.31500e-02             -2.94903e-10              1.49140e-10              8.59894e-10              5.27191e-02             -5.12892e-01              2.86274e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.82342e-02              7.70591e-01              2.18305e+00             -6.80766e-01             -3.88907e+00              4.78099e-01             -1.38461e-01              2.84377e-02              1.18079e-01             -6.14871e-10              2.77100e-10              1.47180e-09              2.61939e-01             -4.56293e-01              3.05012e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.00364e-02              5.46013e-01              2.21368e+00             -5.77550e-01             -3.92580e+00              4.64450e-01             -1.04136e-01              2.81557e-02              9.04418e-02             -1.60916e-09              5.45997e-10              3.63541e-09              1.41886e+00             -7.71476e-01              4.18176e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.37363e-02              4.66780e-01              2.26858e+00             -5.02720e-01             -3.99607e+00              4.57684e-01             -2.12620e-01              5.16722e-02              2.55029e-02             -1.83893e-09              2.79175e-10              4.21069e-09              1.87464e+00             -9.64327e-01              4.82033e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              9.16661e-02              3.93412e-01              2.24027e+00             -4.37674e-01             -3.95627e+00              4.70049e-01             -1.78219e-01             -8.00109e-03              3.62186e-02             -2.59740e-09              2.47906e-10              5.74867e-09              2.96140e+00             -8.80818e-01              5.87381e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              9.88275e-02              3.62904e-01              2.31116e+00             -4.23050e-01             -4.05042e+00              4.49797e-01             -3.45007e-01             -5.74969e-02             -3.94862e-02             -1.14816e-09             -9.88606e-11              3.15049e-09              2.14857e+00             -1.25375e+00              6.09325e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.00911e-01              3.48976e-01              2.36559e+00             -4.12919e-01             -4.12492e+00              4.36872e-01             -2.37014e-01             -7.99120e-02              7.18892e-02             -1.23612e-10             -5.23050e-10              1.35687e-09              1.78956e+00             -7.03888e-01              6.15436e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              9.03297e-01              1.70852e-01              2.36955e+00             -3.63529e-01             -4.11558e+00              4.75618e-01             -2.14170e-01             -2.64364e-02              6.09634e-02              5.26898e-09             -2.18295e-09             -7.15074e-09              1.76101e+00             -3.11201e-01              1.36855e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.47559e-01              1.66580e-01              2.40493e+00             -3.58951e-01             -4.16595e+00              4.75033e-01             -1.21338e-01             -2.74833e-02              1.77567e-01              5.61699e-09             -2.45807e-09             -7.68232e-09              1.67057e+00             -1.72523e-01              1.40192e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.74573e+00              7.22904e-02              2.40177e+00             -3.13526e-01             -4.16437e+00              4.32900e-01              9.75484e-03              2.12646e-02              2.21391e-01              1.70821e-08             -5.45383e-09             -2.37124e-08              1.92886e+00              5.51787e-01              2.94395e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.31517e+00              9.58573e-02              2.43283e+00             -3.15214e-01             -4.20655e+00              4.45606e-01              7.83515e-02             -1.08798e-02              3.20194e-01              1.32633e-08             -4.97103e-09             -1.83553e-08              2.01716e+00              1.01354e+00              2.28534e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              9.59946e+00              1.67108e-02              2.43694e+00             -2.44576e-01             -4.23214e+00              2.75376e-01              3.14902e-01              3.16936e-02              3.87329e-01              3.67251e-08             -1.62104e-08             -5.04574e-08              2.63981e+00              2.93039e+00              8.10127e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              4.62444e+00              3.92986e-02              2.46435e+00             -2.56165e-01             -4.25895e+00              3.56660e-01              5.91443e-01             -2.44981e-01              5.71322e-01              2.77628e-08             -1.23394e-08             -4.16295e-08              3.04495e+00              5.33822e+00              4.46171e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.96794e+00              9.71725e-02              2.48489e+00             -2.67659e-01             -4.28727e+00              4.16638e-01              3.59204e-01             -2.69713e-01              4.30816e-01              1.53491e-08             -6.04267e-09             -2.31939e-08              2.31041e+00              3.20600e+00              2.10785e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              7.98162e-01              1.68704e-01              2.49734e+00             -2.56962e-01             -4.31762e+00              4.41499e-01              8.52141e-03             -1.92782e-01              2.53982e-01              9.02691e-09             -3.52872e-09             -1.34499e-08              1.44154e+00              7.63639e-01              1.28656e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.88317e+00              3.66160e-02              2.54883e+00             -2.14325e-01             -4.33473e+00              3.27272e-01              2.10126e-01             -4.67785e-01              3.27981e-01              3.14488e-08             -1.20478e-08             -4.75878e-08              2.27864e+00              1.41778e+00              4.39402e-14
