time = 7694.233976 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.16011e-02              8.71627e-01              2.41144e+00              2.07429e-02             -4.21080e+00              4.72564e-01             -4.13053e-01              1.07743e-01              7.72037e-01             -3.89360e-11              1.42602e-10             -1.36286e-10              3.63937e-01             -1.10343e-01              2.66535e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.15213e-02              8.76035e-01              2.40837e+00             -1.06553e-02             -4.21064e+00              4.74057e-01             -4.29848e-01              9.69149e-02              8.30676e-01             -3.11923e-11              1.22034e-10             -6.69657e-11              3.61079e-01             -2.91395e-03              2.66031e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.43972e-02              6.95116e-01              2.42746e+00             -3.94314e-02             -4.21534e+00              4.76447e-01             -3.15087e-01              1.24970e-01              6.46332e-01             -1.61337e-10              2.22833e-10             -4.53706e-11              5.36132e-01              1.71446e-01              3.36962e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.15719e-02              5.55310e-01              2.45930e+00             -6.40359e-02             -4.21360e+00              4.78594e-01             -2.16483e-01              9.85666e-02              4.29376e-01             -6.06260e-10              4.94869e-10              3.32521e-10              6.76810e-01             -3.16110e-03              4.23697e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.36538e-02              5.44323e-01              2.45592e+00             -8.27930e-02             -4.21009e+00              4.79633e-01             -2.43702e-01              6.92251e-02              4.55792e-01             -6.30225e-10              5.38070e-10              6.24332e-10              6.74520e-01             -5.40410e-02              4.33188e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.32493e-02              4.51553e-01              2.50466e+00             -9.38271e-02             -4.21309e+00              4.76920e-01             -3.46724e-01              1.62894e-02              2.37567e-01             -1.60160e-09              1.00904e-09              1.82154e-09              7.74091e-01             -7.71926e-01              5.19230e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              9.15704e-02              3.84637e-01              2.56504e+00             -9.66696e-02             -4.24021e+00              4.59206e-01             -6.79544e-01             -1.41660e-01              1.21509e-01             -3.12537e-09              1.61136e-09              3.91479e-09              8.02905e-01             -2.03194e+00              5.86921e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.04406e-01              3.59280e-01              2.56720e+00             -1.09443e-01             -4.23936e+00              4.57647e-01             -8.02446e-01             -8.17484e-02              1.52759e-01             -2.83074e-09              1.84032e-09              3.86993e-09              8.31291e-01             -2.43634e+00              6.26212e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.59288e-01              2.85942e-01              2.63247e+00             -1.06731e-01             -4.31432e+00              4.13846e-01             -1.23474e+00             -3.75181e-01              1.60080e-01             -4.63532e-09              2.63143e-09              6.57018e-09              8.29017e-01             -3.83263e+00              7.11517e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.63876e-02              3.57573e-01              2.61306e+00             -4.04894e-02             -4.27820e+00              4.37611e-01             -7.65600e-01             -4.86108e-01              1.60451e-01             -5.33168e-09              1.93145e-09              7.02346e-09              7.62507e-01             -2.36396e+00              6.01654e-15
