time = 7367.916017 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.26382e-02              8.50006e-01              2.35317e+00             -8.13717e-01             -4.06947e+00              4.71867e-01             -4.19989e-01              1.86035e-02             -2.25032e-02              2.74575e-11              1.57481e-10              8.21211e-10             -7.11102e-01             -9.76567e-01              2.72911e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.49108e-02              8.05840e-01              2.30955e+00             -8.36788e-01             -3.99990e+00              4.69460e-01             -2.03659e-01              8.51723e-03              8.36858e-02             -3.14304e-10              3.92881e-10              1.61263e-09             -3.55789e-01             -8.24928e-01              2.86400e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.72980e-02              5.50311e-01              2.34394e+00             -7.03260e-01             -4.01961e+00              4.54695e-01              2.75919e-01              2.29051e-02              3.05734e-01             -1.04255e-09              7.15337e-10              4.31639e-09              1.80996e+00              4.29586e-01              4.06195e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              8.95969e-02              4.06895e-01              2.39843e+00             -5.91091e-01             -4.06518e+00              4.80828e-01              3.41083e-01              1.80690e-02              3.42758e-01             -9.35070e-10              4.60038e-10              5.66288e-09              2.84952e+00              1.49071e+00              5.80940e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              4.15366e-01              2.48278e-01              2.36542e+00             -4.96895e-01             -4.00344e+00              5.27729e-01             -4.12237e-01             -8.61777e-03             -6.25561e-02              1.83344e-09              8.96582e-11              4.67323e-09              2.63023e+00             -1.30529e+00              1.04495e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.37465e+00              9.94125e-02              2.45216e+00             -5.19261e-01             -4.12005e+00              4.68530e-01             -1.47743e+00              1.94766e-01             -6.71995e-01              1.58131e-08             -3.25691e-10             -9.06410e-09              3.59274e-01             -6.38301e+00              2.31696e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.61582e+00              3.22983e-02              2.52271e+00             -5.79959e-01             -4.24088e+00              3.58819e-01             -1.47452e+00              2.13800e-01             -6.42380e-01              4.29006e-08             -1.87997e-09             -3.07579e-08             -2.38823e-01             -7.01215e+00              5.46159e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.61070e+00              1.14602e-02              2.54197e+00             -5.84641e-01             -4.27883e+00              3.10770e-01              3.14585e-01             -9.72436e-02              7.97621e-01              6.99600e-08             -5.95125e-09             -2.15903e-08              3.12464e+00              1.75584e+00              1.33312e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.36727e-02              1.02462e-02              2.53159e+00             -5.09312e-01             -4.27418e+00              3.89426e-01              1.56865e+00              6.80092e-02              1.49685e+00              6.60699e-08             -2.85345e-09              2.18856e-08              4.88940e+00              4.69358e+00              1.86846e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.82879e-02              1.01549e-02              2.51343e+00             -3.96939e-01             -4.24769e+00              4.26448e-01              1.40457e+00              7.46852e-02              1.23849e+00              5.94175e-08              7.05023e-09              4.58093e-08              4.59174e+00              3.05617e+00              2.06449e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.98288e-02              1.01544e-02              2.51908e+00             -3.69950e-01             -4.26695e+00              4.44539e-01              7.64347e-01              6.57561e-02              8.17386e-01              5.58361e-08              8.97452e-09              5.17129e-08              3.48642e+00              6.98236e-01              2.15218e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.57393e-02              1.01041e-02              2.51850e+00             -2.93831e-01             -4.26725e+00              4.46905e-01              4.97282e-01              3.94910e-02              6.76081e-01              5.49365e-08              6.24161e-09              5.36593e-08              3.13863e+00              2.94022e-03              2.17440e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.54805e-02              1.01028e-02              2.53622e+00             -2.96202e-01             -4.30398e+00              4.44528e-01              4.50584e-01              6.57872e-02              6.70281e-01              5.23852e-08              3.95811e-09              4.79046e-08              2.93848e+00             -1.75790e-01              2.16312e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.48981e-02              1.00966e-02              2.54980e+00             -3.01389e-01             -4.33456e+00              4.42253e-01              4.86701e-01              7.43399e-02              6.60865e-01              4.95316e-08              9.27638e-10              4.14216e-08              2.81842e+00             -1.05480e-01              2.15336e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.47211e-02              1.00946e-02              2.56255e+00             -3.08390e-01             -4.35813e+00              4.41737e-01              5.20696e-01              7.99933e-02              6.69315e-01              4.63879e-08             -2.77948e-09              3.54582e-08              2.72879e+00              1.08831e-02              2.15129e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.52567e-02              1.01010e-02              2.56065e+00             -2.42242e-01             -4.36676e+00              4.43122e-01              5.46404e-01              8.99713e-02              6.78175e-01              4.52250e-08             -6.51997e-09              3.32254e-08              2.78870e+00              9.62612e-02              2.15667e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.60738e-02              1.01109e-02              2.56742e+00             -2.52335e-01             -4.38604e+00              4.44960e-01              5.71058e-01              1.07765e-01              6.94623e-01              4.17277e-08             -1.11154e-08              2.78182e-08              2.70998e+00              1.58939e-01              2.16348e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.65472e-02              1.01144e-02              2.57118e+00             -2.62464e-01             -4.40215e+00              4.47328e-01              5.92654e-01              1.15857e-01              7.01295e-01              3.83926e-08             -1.62181e-08              2.26656e-08              2.65160e+00              1.87428e-01              2.17424e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.80759e-02              1.01285e-02              2.56748e+00             -1.98052e-01             -4.41057e+00              4.50850e-01              6.03434e-01              1.21933e-01              6.89636e-01              3.69873e-08             -2.03861e-08              1.96241e-08              2.65136e+00              2.16249e-01              2.18832e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.72848e-02              1.01205e-02              2.57078e+00             -1.37822e-01             -4.41888e+00              4.49920e-01              5.87765e-01              1.14287e-01              6.99242e-01              3.95728e-08             -1.31255e-08              2.45459e-08              2.62041e+00              2.22293e-01              2.18553e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.82223e-02              1.01284e-02              2.57261e+00             -1.51004e-01             -4.43142e+00              4.52800e-01              6.02938e-01              1.18240e-01              6.89984e-01              3.63058e-08             -1.83961e-08              1.91595e-08              2.57004e+00              2.04099e-01              2.19781e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.95601e-02              1.01408e-02              2.57451e+00             -1.64318e-01             -4.44161e+00              4.55321e-01              6.11640e-01              1.16136e-01              6.80452e-01              3.28282e-08             -2.38093e-08              1.37295e-08              2.52750e+00              1.64395e-01              2.20735e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.01088e-02              1.01448e-02              2.57293e+00             -1.04066e-01             -4.45195e+00              4.57432e-01              5.98332e-01              1.03369e-01              6.64077e-01              3.15660e-08             -2.84242e-08              1.03900e-08              2.49070e+00              1.47016e-01              2.21671e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.13744e-02              1.01569e-02              2.57468e+00             -1.19368e-01             -4.46117e+00              4.59016e-01              5.97449e-01              1.00446e-01              6.55840e-01              2.81170e-08             -3.37317e-08              4.97667e-09              2.45331e+00              9.25094e-02              2.22172e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.25161e-02              1.01663e-02              2.57651e+00             -1.34882e-01             -4.46946e+00              4.59880e-01              5.96126e-01              9.38523e-02              6.51998e-01              2.50941e-08             -3.86069e-08             -2.83389e-10              2.42301e+00              5.14692e-02              2.22384e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.26084e-02              1.01661e-02              2.57647e+00             -7.79552e-02             -4.48089e+00              4.61086e-01              5.89917e-01              7.70995e-02              6.20969e-01              2.46377e-08             -4.27030e-08             -4.01328e-09              2.37563e+00              6.42432e-02              2.22972e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.37428e-02              1.01751e-02              2.57871e+00             -9.40910e-02             -4.48807e+00              4.61775e-01              5.98038e-01              7.19530e-02              6.12363e-01              2.30455e-08             -4.69354e-08             -9.63374e-09              2.35975e+00              4.68504e-02              2.23107e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.46565e-02              1.01824e-02              2.58075e+00             -1.09462e-01             -4.49449e+00              4.62326e-01              6.10283e-01              7.02082e-02              6.00487e-01              2.23858e-08             -5.05062e-08             -1.48339e-08              2.35466e+00              4.28474e-02              2.23214e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.49203e-02              1.01835e-02              2.58308e+00             -5.23362e-02             -4.50490e+00              4.63581e-01              6.19265e-01              5.42783e-02              5.66674e-01              2.33247e-08             -5.39478e-08             -1.91160e-08              2.33444e+00              5.33897e-02              2.23796e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.16038e-02              1.01583e-02              2.58785e+00             -1.25397e-03             -4.51404e+00              4.60082e-01              5.97983e-01              7.44122e-02              6.05174e-01              2.10891e-08             -4.68133e-08             -9.68287e-09              2.30530e+00              9.50511e-02              2.22657e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.27801e-02              1.01672e-02              2.58917e+00             -1.55709e-02             -4.51850e+00              4.61513e-01              6.27363e-01              6.97959e-02              5.94818e-01              2.08162e-08             -4.96392e-08             -1.42656e-08              2.32860e+00              1.20949e-01              2.23155e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.47167e-02              1.01820e-02              2.59144e+00             -2.85868e-02             -4.52209e+00              4.63283e-01              6.46789e-01              5.37759e-02              5.67850e-01              2.12399e-08             -5.17221e-08             -1.80733e-08              2.35100e+00              1.16279e-01              2.23684e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.40765e-02              1.01766e-02              2.59578e+00              2.93833e-02             -4.53277e+00              4.63300e-01              6.48482e-01              2.74067e-02              5.42028e-01              2.31331e-08             -5.56332e-08             -2.19152e-08              2.34607e+00              1.07255e-01              2.23811e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.58370e-02              1.01903e-02              2.60011e+00              1.90458e-02             -4.53689e+00              4.64590e-01              6.71476e-01              1.30630e-02              5.00622e-01              2.39841e-08             -5.68901e-08             -2.41760e-08              2.35739e+00              7.60352e-02              2.24134e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.71619e-02              1.02008e-02              2.60659e+00              1.04880e-02             -4.53990e+00              4.65312e-01              6.97687e-01              1.33822e-02              4.43284e-01              2.45793e-08             -5.74535e-08             -2.52535e-08              2.35183e+00              3.53996e-02              2.24251e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.41757e-02              1.01776e-02              2.61427e+00              7.13905e-02             -4.55072e+00              4.63110e-01              7.05323e-01             -1.49519e-02              4.12343e-01              2.59480e-08             -6.11335e-08             -2.75441e-08              2.34391e+00              3.42882e-02              2.23698e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.53544e-02              1.01871e-02              2.62385e+00              6.54888e-02             -4.55218e+00              4.63629e-01              7.38970e-01             -1.27988e-02              3.80966e-01              2.58397e-08             -6.15349e-08             -2.70158e-08              2.34304e+00              4.90908e-02              2.23740e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.67410e-02              1.01981e-02              2.63439e+00              5.98965e-02             -4.55088e+00              4.64409e-01              7.60221e-01              6.58179e-03              3.78097e-01              2.51614e-08             -6.16892e-08             -2.56299e-08              2.32035e+00              7.07752e-02              2.23875e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.71487e-02              1.02014e-02              2.62824e+00              1.00355e-01             -4.56015e+00              4.64544e-01              7.41477e-01              4.92499e-03              3.57216e-01              2.26582e-08             -5.29121e-08             -2.25354e-08              2.29890e+00              2.79995e-02              2.23867e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.81753e-02              1.02090e-02              2.63903e+00              9.50176e-02             -4.55805e+00              4.64842e-01              7.63560e-01              2.76943e-02              3.50991e-01              2.19136e-08             -5.19192e-08             -2.20203e-08              2.27767e+00              3.81693e-02              2.23845e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              2.48658e-02              1.01840e-02              2.64900e+00              1.55117e-01             -4.57062e+00              4.62462e-01              7.52203e-01             -6.86787e-03              3.62249e-01              2.28155e-08             -5.70992e-08             -2.26777e-08              2.24375e+00              1.12772e-01              2.23244e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              2.70409e-02              1.02008e-02              2.65938e+00              1.49461e-01             -4.56467e+00              4.64281e-01              7.60619e-01              2.25286e-02              3.96941e-01              2.10710e-08             -5.65039e-08             -2.08066e-08              2.22645e+00              1.45259e-01              2.23755e-13
