time = 7625.535458 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.79016e-02              7.86993e-01              2.16219e+00             -1.04942e-01             -3.96291e+00              4.85312e-01             -3.18919e-01              3.85591e-01              1.38477e+00              3.03183e-10              9.02626e-11             -1.59729e-09              1.30713e+00              1.05481e+00              3.03161e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.63304e-02              8.12094e-01              2.17845e+00             -1.28198e-01             -3.98834e+00              4.86368e-01             -3.77151e-01              3.61134e-01              1.36196e+00              1.57006e-10              8.28405e-11             -1.14519e-09              1.13980e+00              9.63130e-01              2.94430e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.99694e-02              5.38154e-01              2.20294e+00             -1.70889e-01             -3.99879e+00              5.02011e-01             -2.75871e-01              3.45871e-01              9.76284e-01              6.72925e-11              4.58383e-10             -2.71975e-09              1.60039e+00              7.74643e-01              4.58596e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.48261e-01              3.34200e-01              2.26520e+00             -2.02758e-01             -4.02684e+00              5.06867e-01             -5.13185e-01              1.18401e-01              3.44030e-01             -1.57302e-09              1.27399e-09             -2.61265e-09              1.88248e+00             -1.41047e+00              7.45608e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.38064e-01              3.47472e-01              2.26708e+00             -1.96875e-01             -4.03124e+00              5.08777e-01             -5.40628e-01              5.01852e-02              3.61602e-01             -1.75010e-09              1.26486e-09             -1.61645e-09              1.63209e+00             -1.24971e+00              7.19833e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.38442e-01              1.99068e-01              2.37113e+00             -2.09580e-01             -4.10670e+00              4.70688e-01             -1.34664e+00             -3.40019e-01             -2.45526e-01             -6.86132e-09              3.66442e-09              2.82678e-09              1.69983e+00             -5.17760e+00              1.16240e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.65952e+00              9.45004e-02              2.51725e+00             -2.00603e-01             -4.27202e+00              3.71765e-01             -2.09790e+00             -1.21466e+00             -5.42909e-01             -1.73661e-08              7.86764e-09              1.40035e-08              1.29133e+00             -8.15788e+00              1.93401e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.63088e+00              9.32542e-02              2.51928e+00             -2.04107e-01             -4.28282e+00              3.63530e-01             -2.18732e+00             -1.15464e+00             -5.75934e-01             -1.47005e-08              7.79048e-09              1.10975e-08              1.39943e+00             -8.59294e+00              1.91644e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.11105e+00              3.67921e-02              2.66536e+00             -1.94593e-01             -4.46490e+00              2.41234e-01             -1.98916e+00             -1.48021e+00             -1.61300e-01             -2.74118e-08              1.48900e-08              2.34345e-08              9.91870e-01             -7.57669e+00              3.22335e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.56149e+00              9.22239e-02              2.60107e+00             -9.07840e-02             -4.28744e+00              3.51654e-01             -1.61328e+00             -1.92633e+00             -8.40424e-02             -2.29802e-08              8.33261e-09              2.18043e-08              1.21235e+00             -5.82833e+00              1.87454e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.70548e+00              4.64849e-02              2.68139e+00             -6.10912e-02             -4.41063e+00              2.78318e-01             -1.41484e+00             -2.26707e+00              3.75010e-01             -3.74708e-08              1.36323e-08              3.77453e-08              1.08919e+00             -4.18836e+00              2.94343e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.30925e+00              3.41973e-02              2.69944e+00             -7.44611e-02             -4.45508e+00              2.54216e-01             -1.35065e+00             -2.20855e+00              4.75445e-01             -4.27074e-08              1.81140e-08              4.33503e-08              1.31023e+00             -4.14259e+00              3.65456e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.57379e+00              1.94188e-02              2.73581e+00             -4.79098e-02             -4.53427e+00              2.11165e-01             -8.17609e-01             -1.57174e+00              1.02385e+00             -5.92525e-08              2.74607e-08              6.24405e-08              1.34649e+00             -1.95025e+00              5.34591e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              4.40243e+00              1.33434e-02              2.73096e+00             -3.52886e-02             -4.56849e+00              2.02607e-01             -2.58977e-01             -7.93851e-01              1.48982e+00             -7.35521e-08              3.95398e-08              7.91590e-08              1.58593e+00              1.01281e+00              7.46468e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.96701e+00              1.15381e-02              2.71345e+00             -2.84286e-02             -4.55809e+00              2.37966e-01              1.98352e-01             -1.17927e-04              1.81768e+00             -7.72710e-08              5.24427e-08              8.01449e-08              2.02344e+00              3.62902e+00              1.01392e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.84926e+00              1.15361e-02              2.71021e+00             -3.18802e-02             -4.57358e+00              2.34244e-01              2.11330e-01              1.11806e-01              1.78205e+00             -7.16727e-08              5.22553e-08              7.30356e-08              2.01824e+00              3.30012e+00              9.98242e-14
