time = 7144.645835 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              3.41254e-02              7.30326e-01              2.32161e+00             -8.85089e-01             -3.84690e+00              4.98358e-01              6.84505e-01             -6.74078e-02              4.28217e-01             -1.26641e-09              1.54161e-10              3.29378e-09              1.30475e+00              1.69672e+00              3.35466e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              6.16526e-02              6.17459e-01              2.24182e+00             -7.62819e-01             -3.63478e+00              5.74592e-01              1.21153e+00             -1.67039e-01              7.86549e-01             -2.06284e-09             -1.31195e-10              4.93191e-09              3.76975e+00              4.50452e+00              4.57483e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.71759e-01              2.42232e-01              2.31033e+00             -5.28633e-01             -3.71837e+00              5.95725e-01             -5.51027e-01             -1.02503e-01             -3.33591e-01             -5.00133e-10              2.35027e-10              6.99624e-09              3.40050e+00             -3.73479e+00              1.20903e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              4.19795e+00              7.54315e-02              2.46749e+00             -4.97592e-01             -3.96261e+00              4.75761e-01             -2.26198e+00              1.25328e-01             -1.34261e+00              1.51190e-08             -3.32582e-09             -6.65259e-09              8.79647e-01             -9.76940e+00              3.10070e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.65473e+00              2.15387e-02              2.51515e+00             -4.81441e-01             -3.99319e+00              3.45109e-01             -2.33520e+00             -9.88597e-02             -1.28099e+00              3.81463e-08             -1.22085e-08             -1.95803e-08              2.11655e+00             -9.33876e+00              7.87699e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.57603e+00              1.12363e-02              2.58622e+00             -5.15924e-01             -4.14256e+00              3.32022e-01              2.03548e-01             -2.69259e-01              7.75438e-01              5.12817e-08             -3.11918e-08             -1.19281e-08              3.98952e+00              1.61156e+00              1.45267e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              8.91076e-03              1.00448e-02              2.57807e+00             -4.16235e-01             -4.16781e+00              3.87755e-01              1.31732e+00             -1.40936e-01              1.30848e+00              4.40849e-08             -4.49619e-08              2.32693e-08              4.98350e+00              3.37737e+00              1.89775e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              9.32431e-03              1.00196e-02              2.57634e+00             -2.91185e-01             -4.11716e+00              4.23072e-01              9.95556e-01             -1.47945e-01              9.43572e-01              3.49264e-08             -4.31029e-08              3.63374e-08              4.10015e+00              1.89833e+00              2.07581e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.46022e-02              1.01040e-02              2.60012e+00             -2.67496e-01             -4.16714e+00              4.30626e-01              5.85391e-01             -1.66577e-01              6.60226e-01              3.38000e-08             -5.26464e-08              3.64271e-08              3.51847e+00              1.82654e-01              2.09523e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.46131e-02              1.01032e-02              2.59987e+00             -1.90035e-01             -4.15959e+00              4.31531e-01              5.04003e-01             -1.53752e-01              6.30459e-01              3.87459e-08             -5.21040e-08              4.23865e-08              3.42587e+00             -2.42530e-03              2.09980e-13
