time = 8123.599711 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.85759e-02              9.32290e-01              2.33253e+00             -5.37574e-02             -4.58027e+00              4.71407e-01             -8.68672e-02              5.83361e-02              4.89925e-02              6.57430e-10              2.30930e-10             -3.65621e-10              5.86850e-01             -5.96686e-01              2.48582e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.08758e-02              8.87670e-01              2.31279e+00             -3.93024e-02             -4.60970e+00              4.73046e-01             -1.06507e-02              5.54053e-02             -4.14922e-02              8.97175e-10              2.30604e-10             -5.66247e-10              6.19746e-01             -4.26919e-01              2.61984e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.22078e-02              7.01557e-01              2.33219e+00             -1.04261e-01             -4.63660e+00              4.65227e-01             -3.21858e-01              3.82339e-03             -1.84871e-01              2.64419e-09              4.17286e-10             -1.96589e-09              4.45586e-01             -1.39377e+00              3.26006e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              4.58007e-02              5.34554e-01              2.36884e+00             -1.66037e-01             -4.67968e+00              4.36163e-01             -5.58785e-01             -3.04073e-01             -2.89061e-01              4.63353e-09              8.49310e-10             -4.01242e-09              3.10213e-01             -2.63766e+00              4.01126e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              8.30270e-02              3.68361e-01              2.35763e+00             -1.66465e-01             -4.73496e+00              4.18548e-01             -7.42645e-01             -8.91055e-01             -4.73572e-01              6.89459e-09              1.31080e-09             -6.48860e-09              2.68142e-01             -3.66349e+00              5.58592e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.68489e-01              2.61923e-01              2.42012e+00             -2.35852e-01             -4.79755e+00              3.67403e-01             -6.76865e-01             -1.37264e+00             -4.37381e-01              9.39998e-09              1.56560e-09             -1.05111e-08              1.69912e-01             -3.22667e+00              6.89591e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.32263e-01              2.22312e-01              2.47853e+00             -2.97593e-01             -4.82871e+00              3.33163e-01             -3.44457e-01             -1.47844e+00             -2.20162e-01              1.05407e-08              1.47794e-09             -1.33140e-08              9.16282e-02             -1.71108e+00              7.36745e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              6.69511e-01              1.07302e-01              2.51017e+00             -3.12539e-01             -4.93376e+00              2.69021e-01             -2.60405e-01             -2.01504e+00             -3.82497e-01              1.72556e-08              2.38389e-09             -2.19862e-08              9.26837e-02             -1.89420e+00              1.23255e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.90761e-01              1.02138e-01              2.55660e+00             -3.70054e-01             -4.91639e+00              2.59929e-01              1.30605e-01             -1.87087e+00             -1.24178e-01              1.76925e-08              1.91621e-09             -2.49609e-08              2.33446e-02              8.54315e-03              1.25111e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.46274e-02              2.93697e-01              2.51824e+00             -3.32749e-01             -4.81614e+00              3.33613e-01             -1.40058e-01             -1.04009e+00             -4.00958e-03              8.44478e-09              6.81796e-10             -1.16807e-08             -8.88338e-03             -4.89610e-01              5.58428e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              7.86044e-02              3.10439e-01              2.55145e+00             -3.72446e-01             -4.79510e+00              3.33680e-01              5.97662e-03             -8.44540e-01              1.05977e-01              8.15003e-09              5.38879e-10             -1.18045e-08             -7.53531e-02              3.11848e-01              5.28418e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.84974e-01              1.60666e-01              2.57432e+00             -4.00005e-01             -4.85865e+00              2.92108e-01              2.10685e-01             -1.53360e+00              7.70367e-02              1.32714e-08              8.99281e-10             -1.98201e-08             -8.43945e-02              9.17294e-01              8.93808e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.16639e-01              1.88968e-01              2.60037e+00             -4.26812e-01             -4.80826e+00              3.11238e-01              3.86731e-01             -1.31620e+00              1.17306e-01              1.22133e-08              2.64438e-10             -1.87837e-08             -1.27310e-01              1.72259e+00              8.09707e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.79856e-01              2.43891e-01              2.62093e+00             -4.42231e-01             -4.74594e+00              3.37692e-01              4.53271e-01             -9.16699e-01              1.19450e-01              1.04606e-08             -2.26288e-10             -1.60876e-08             -1.62820e-01              1.90246e+00              6.80688e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              7.68773e-02              3.31116e-01              2.63653e+00             -4.51284e-01             -4.68817e+00              3.61581e-01              3.50922e-01             -3.73851e-01              1.00871e-01              8.38301e-09             -5.01567e-10             -1.25548e-08             -1.53900e-01              1.35675e+00              5.36845e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              5.09585e-01              1.58622e-01              2.66706e+00             -4.70607e-01             -4.72031e+00              3.31830e-01              7.12123e-01             -1.39249e+00              1.86642e-01              1.55596e-08             -1.28032e-09             -2.46215e-08             -1.41537e-01              3.02372e+00              1.02843e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.11789e-01              2.43961e-01              2.67022e+00             -4.68949e-01             -4.65726e+00              3.66610e-01              4.62172e-01             -7.52790e-01              1.56549e-01              1.18165e-08             -1.35426e-09             -1.79328e-08             -8.21354e-02              1.85690e+00              7.38766e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              6.98806e-02              3.65501e-01              2.67203e+00             -4.68598e-01             -4.61992e+00              3.80968e-01              1.31159e-01             -2.94367e-01              6.77224e-02              8.81145e-09             -1.25284e-09             -1.28377e-08             -8.10004e-02              3.86586e-01              5.12418e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.30827e-01              1.87595e-01              2.70168e+00             -4.78299e-01             -4.64394e+00              3.60427e-01              4.08581e-01             -1.19994e+00              2.44808e-01              1.61660e-08             -2.74844e-09             -2.45667e-08             -7.36540e-02              1.94931e+00              9.44536e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              6.15501e-02              3.91828e-01              2.68351e+00             -4.66593e-01             -4.62093e+00              3.83603e-01              1.61632e-01             -2.01022e-01              6.10498e-02              8.30278e-09             -1.13184e-09             -1.16509e-08             -1.25057e-01              3.86908e-01              4.81293e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              3.90650e-02              5.01232e-01              2.69821e+00             -4.69144e-01             -4.60883e+00              3.80961e-01             -6.98073e-04             -1.96655e-02             -2.68725e-02              6.87487e-09             -1.20669e-09             -9.21835e-09             -6.46710e-02             -2.75393e-01              3.73651e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              3.00045e-02              5.74783e-01              2.71344e+00             -4.72920e-01             -4.60083e+00              3.76315e-01              3.96654e-02             -9.56480e-02              1.46961e-02              6.22422e-09             -1.33647e-09             -8.08585e-09              2.13642e-03             -1.11004e-02              3.21863e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              4.83915e-02              4.43186e-01              2.71241e+00             -4.79966e-01             -4.59752e+00              3.81500e-01              1.56892e-02             -4.44522e-01             -6.50385e-03              8.65817e-09             -1.86828e-09             -1.18751e-08             -8.70108e-03             -1.05033e-01              4.23187e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              3.79340e-02              5.05501e-01              2.72314e+00             -4.84755e-01             -4.59143e+00              3.78168e-01              4.64258e-02             -5.20134e-01              4.57613e-02              7.83651e-09             -1.92629e-09             -1.05927e-08              2.16500e-02              9.46521e-02              3.67778e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              3.47164e-02              5.41431e-01              2.72476e+00             -4.90792e-01             -4.57838e+00              3.84005e-01              1.13337e-01             -6.30931e-01              1.65661e-01              7.53576e-09             -2.14257e-09             -1.01521e-08              5.74801e-02              6.07324e-01              3.48671e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              5.36785e-02              3.96835e-01              2.74580e+00             -4.94681e-01             -4.60348e+00              3.62866e-01              1.38112e-01             -1.19222e+00              1.14149e-01              1.00600e-08             -2.85608e-09             -1.40711e-08              6.03786e-02              5.89038e-01              4.49531e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              4.92001e-02              4.30291e-01              2.73886e+00             -4.97162e-01             -4.58494e+00              3.75124e-01              1.76367e-01             -1.13801e+00              2.38250e-01              9.50019e-09             -3.04194e-09             -1.32453e-08              8.07209e-02              1.00564e+00              4.28584e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              4.60693e-02              4.67287e-01              2.72475e+00             -4.96645e-01             -4.56865e+00              3.89477e-01              8.83587e-02             -9.24600e-01              3.18234e-01              8.73325e-09             -3.11454e-09             -1.22394e-08              8.76408e-02              8.89710e-01              4.09753e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              7.77784e-02              3.23680e-01              2.76283e+00             -4.98698e-01             -4.60877e+00              3.55433e-01              2.42357e-01             -1.51358e+00              3.70414e-01              1.15954e-08             -4.18880e-09             -1.66643e-08              1.02203e-01              1.53415e+00              5.39840e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.97013e-02              5.29184e-01              2.72673e+00             -4.87707e-01             -4.55295e+00              4.02535e-01             -1.51845e-02             -6.86815e-01              3.30268e-01              7.78936e-09             -2.77586e-09             -1.07082e-08              7.30983e-02              5.30478e-01              3.73956e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              3.64321e-02              5.62411e-01              2.71263e+00             -4.83689e-01             -4.55446e+00              4.06788e-01             -1.45055e-01             -4.63660e-01              3.62107e-01              6.91822e-09             -2.70549e-09             -9.77895e-09              7.59245e-02              1.58033e-01              3.55581e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              3.31474e-02              5.93249e-01              2.69746e+00             -4.81238e-01             -4.56486e+00              4.06717e-01             -2.35354e-01             -3.04640e-01              3.86936e-01              6.03886e-09             -2.67642e-09             -8.91283e-09              1.05321e-01             -1.01735e-01              3.37038e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              4.22409e-02              5.00118e-01              2.71529e+00             -4.87060e-01             -4.57563e+00              3.95384e-01             -1.58178e-01             -6.97478e-01              3.92379e-01              7.32704e-09             -3.22478e-09             -1.10884e-08              1.00620e-01              1.62820e-01              3.88660e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              3.68748e-02              5.40147e-01              2.69697e+00             -4.87318e-01             -4.58946e+00              3.94935e-01             -2.62861e-01             -5.29911e-01              4.02608e-01              6.39347e-09             -3.13545e-09             -1.01569e-08              1.08151e-01             -1.46812e-01              3.59449e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.35418e-02              5.64340e-01              2.67929e+00             -4.89295e-01             -4.60876e+00              3.91499e-01             -3.22298e-01             -4.43593e-01              4.29276e-01              5.80085e-09             -3.10967e-09             -9.62519e-09              1.11548e-01             -2.99992e-01              3.41047e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              4.04477e-02              4.80254e-01              2.69981e+00             -4.95923e-01             -4.63005e+00              3.73621e-01             -2.57643e-01             -8.22804e-01              4.19592e-01              6.74643e-09             -3.59861e-09             -1.13280e-08              1.10012e-01             -1.34384e-01              3.82458e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              3.78910e-02              4.94025e-01              2.68110e+00             -5.01731e-01             -4.64754e+00              3.70532e-01             -2.96796e-01             -7.66587e-01              4.11074e-01              6.37680e-09             -3.62237e-09             -1.11003e-08              9.76577e-02             -2.57812e-01              3.68723e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.69361e-02              4.95535e-01              2.66613e+00             -5.08398e-01             -4.66505e+00              3.66798e-01             -3.06350e-01             -7.36176e-01              3.75581e-01              6.25526e-09             -3.73343e-09             -1.12292e-08              8.60790e-02             -3.25174e-01              3.63895e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.18335e-02              5.77185e-01              2.65612e+00             -4.84508e-01             -4.64384e+00              3.89043e-01             -3.47536e-01             -2.69627e-01              4.44404e-01              5.18279e-09             -3.17658e-09             -9.06748e-09              1.05426e-01             -3.30989e-01              3.31365e-15
