time = 7419.439905 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.29642e-02              8.40276e-01              2.37639e+00             -8.13745e-01             -3.98050e+00              4.69854e-01             -3.60325e-01              2.73883e-02             -3.42603e-02             -4.12190e-11              2.69229e-10              6.97185e-10             -4.93429e-01             -1.02512e+00              2.74894e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.52885e-02              7.95902e-01              2.33340e+00             -8.26053e-01             -3.91850e+00              4.67216e-01             -1.19724e-01              2.75906e-03              1.17187e-01             -3.84594e-10              4.37587e-10              1.43655e-09             -1.00680e-01             -7.88494e-01              2.88591e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.95868e-02              5.37028e-01              2.36650e+00             -6.84311e-01             -3.94445e+00              4.55659e-01              3.15926e-01             -2.71837e-02              4.18121e-01             -1.19085e-09              6.21940e-10              3.86426e-09              2.12818e+00              8.03479e-01              4.17125e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.02635e-01              3.86451e-01              2.42090e+00             -5.68616e-01             -3.99573e+00              4.88478e-01              3.10888e-01             -6.81129e-02              4.28189e-01             -8.53357e-10              3.37905e-10              4.54759e-09              2.99250e+00              1.54009e+00              6.21404e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.98124e-01              2.19326e-01              2.39650e+00             -4.77975e-01             -3.94563e+00              5.24005e-01             -6.72692e-01             -9.03779e-02             -1.40184e-01              2.73490e-09             -2.24427e-10              1.73233e-09              2.40575e+00             -2.50690e+00              1.17455e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              3.43712e+00              7.78769e-02              2.48860e+00             -5.16587e-01             -4.07850e+00              4.43072e-01             -1.64619e+00              4.47447e-02             -6.92737e-01              1.95029e-08             -7.86937e-10             -1.74109e-08              1.59732e-01             -6.82049e+00              2.79698e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.85699e+00              2.50045e-02              2.55647e+00             -5.87159e-01             -4.19161e+00              3.43518e-01             -1.16974e+00              1.36104e-01             -3.91617e-01              4.67256e-08             -4.69390e-09             -3.96829e-08              2.29249e-01             -5.07933e+00              6.75390e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.73312e+00              1.12524e-02              2.56884e+00             -5.59886e-01             -4.22138e+00              3.37015e-01              7.03969e-01             -1.69000e-01              1.19423e+00              6.50358e-08             -9.15704e-09             -3.07861e-08              3.75925e+00              4.01543e+00              1.47241e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.47492e-02              1.01312e-02              2.55392e+00             -4.82789e-01             -4.20974e+00              4.04500e-01              1.52415e+00              2.37246e-02              1.49980e+00              5.31503e-08             -3.15831e-09              1.00626e-08              4.74355e+00              3.83564e+00              1.96281e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.34947e-02              1.00833e-02              2.53148e+00             -3.68006e-01             -4.19214e+00              4.34601e-01              1.19324e+00              8.94213e-02              1.20940e+00              4.75740e-08              4.62591e-09              2.60410e-08              4.22621e+00              2.57725e+00              2.11891e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.48780e-02              1.00928e-02              2.54598e+00             -3.44918e-01             -4.21072e+00              4.45985e-01              6.70582e-01              5.30318e-02              7.34838e-01              3.96234e-08              4.85603e-09              2.94932e-08              3.21156e+00              3.88071e-01              2.17237e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.29751e-02              1.00640e-02              2.54924e+00             -2.75475e-01             -4.21051e+00              4.47957e-01              4.66158e-01              2.62490e-02              6.78615e-01              3.87146e-08              2.69181e-09              3.00684e-08              3.01761e+00             -7.23517e-02              2.18821e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.29315e-02              1.00665e-02              2.57086e+00             -2.78321e-01             -4.24288e+00              4.44376e-01              4.27800e-01              7.06329e-02              6.62449e-01              3.29148e-08              1.14991e-09              2.56402e-08              2.86502e+00             -3.03040e-01              2.17018e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.25775e-02              1.00651e-02              2.58788e+00             -2.83037e-01             -4.27312e+00              4.39937e-01              3.97671e-01              8.65766e-02              6.69534e-01              2.77674e-08             -8.83531e-10              1.98400e-08              2.70777e+00             -3.03769e-01              2.14881e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.16036e-02              1.00508e-02              2.60174e+00             -2.91510e-01             -4.30033e+00              4.36337e-01              3.99298e-01              7.80447e-02              7.05012e-01              2.32316e-08             -3.06360e-09              1.44637e-08              2.61578e+00             -2.13449e-01              2.13425e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.18664e-02              1.00547e-02              2.60305e+00             -2.32944e-01             -4.30894e+00              4.37355e-01              4.16890e-01              8.28713e-02              7.19619e-01              2.27143e-08             -6.13589e-09              1.24950e-08              2.65608e+00             -1.46484e-01              2.13841e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.11130e-02              1.00419e-02              2.61155e+00             -2.45991e-01             -4.33097e+00              4.36075e-01              4.28889e-01              8.32219e-02              7.39642e-01              1.90329e-08             -8.71877e-09              7.05685e-09              2.56214e+00             -6.09957e-02              2.13485e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.06268e-02              1.00332e-02              2.61831e+00             -2.59372e-01             -4.34932e+00              4.35741e-01              4.39984e-01              8.11378e-02              7.48251e-01              1.56776e-08             -1.14928e-08              1.78657e-09              2.48479e+00              6.16179e-03              2.13508e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.13278e-02              1.00439e-02              2.61903e+00             -2.05649e-01             -4.35906e+00              4.38135e-01              4.49962e-01              9.30709e-02              7.39946e-01              1.57439e-08             -1.47573e-08             -1.39790e-09              2.48422e+00              1.86421e-02              2.14451e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.15660e-02              1.00483e-02              2.62404e+00             -1.38034e-01             -4.36831e+00              4.38192e-01              4.41625e-01              8.85911e-02              7.56391e-01              1.61137e-08             -9.22507e-09              2.70866e-09              2.47275e+00              1.19955e-02              2.14386e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.11087e-02              1.00394e-02              2.62827e+00             -1.54599e-01             -4.38276e+00              4.38688e-01              4.42185e-01              8.79381e-02              7.66731e-01              1.29564e-08             -1.21340e-08             -1.97637e-09              2.39852e+00              5.43676e-02              2.14819e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.07606e-02              1.00322e-02              2.63047e+00             -1.70349e-01             -4.39515e+00              4.39630e-01              4.31374e-01              9.37768e-02              7.81666e-01              1.00330e-08             -1.50560e-08             -6.00871e-09              2.33694e+00              7.70993e-02              2.15435e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.10467e-02              1.00353e-02              2.63162e+00             -1.21999e-01             -4.40714e+00              4.41872e-01              4.48506e-01              1.08336e-01              7.74592e-01              1.08092e-08             -1.84862e-08             -9.73466e-09              2.33420e+00              1.07668e-01              2.16465e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.12891e-02              1.00383e-02              2.63178e+00             -1.38939e-01             -4.41792e+00              4.43416e-01              4.36757e-01              1.11288e-01              7.84573e-01              8.75229e-09             -2.10940e-08             -1.34428e-08              2.29035e+00              1.09053e-01              2.17158e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.17609e-02              1.00455e-02              2.63115e+00             -1.54900e-01             -4.42827e+00              4.44758e-01              4.27962e-01              1.10212e-01              7.88090e-01              7.18191e-09             -2.30698e-08             -1.65328e-08              2.25692e+00              9.29199e-02              2.17658e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.24266e-02              1.00547e-02              2.63219e+00             -1.08848e-01             -4.43863e+00              4.47518e-01              4.45737e-01              1.01116e-01              7.72559e-01              8.78320e-09             -2.59700e-08             -2.06538e-08              2.26005e+00              8.40390e-02              2.18809e-13
