time = 7350.741388 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.18107e-02              8.59850e-01              2.37361e+00             -7.75182e-01             -4.11864e+00              4.68485e-01             -4.37852e-01              3.58660e-02             -4.25142e-02              1.21645e-10              1.61618e-10              5.83869e-10             -7.42843e-01             -1.12427e+00              2.67853e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.34691e-02              8.23924e-01              2.33656e+00             -8.03932e-01             -4.06537e+00              4.65818e-01             -3.81062e-01              4.15732e-02             -2.64226e-02             -1.28677e-10              3.20878e-10              1.18340e-09             -7.57983e-01             -1.15956e+00              2.77941e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.09761e-02              5.83790e-01              2.36603e+00             -7.00019e-01             -4.08227e+00              4.45840e-01              1.17556e-01              3.64736e-02              1.98455e-01             -5.85996e-10              5.69434e-10              3.36232e-09              1.20456e+00             -1.91347e-01              3.75444e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.96073e-02              4.46827e-01              2.41114e+00             -6.05528e-01             -4.11557e+00              4.60754e-01              3.57446e-01             -4.34971e-02              3.68661e-01             -7.92643e-10              4.88026e-10              5.02068e-09              2.46867e+00              1.32400e+00              5.06936e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.70760e-01              3.16615e-01              2.37927e+00             -5.19970e-01             -4.05897e+00              5.08330e-01              2.72877e-02             -7.98623e-02              1.89384e-01              1.46295e-10              3.04855e-10              5.51770e-09              2.91039e+00              6.62115e-01              7.89292e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.20348e+00              1.51338e-01              2.45161e+00             -5.04307e-01             -4.14492e+00              4.86689e-01             -1.04883e+00              3.04608e-02             -4.02629e-01              9.34759e-09             -3.86427e-10             -3.46057e-09              8.37668e-01             -4.54762e+00              1.58098e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.95538e+00              5.01200e-02              2.51672e+00             -5.62189e-01             -4.25398e+00              3.87989e-01             -1.63519e+00              6.51211e-04             -6.21433e-01              3.07934e-08             -5.92691e-10             -2.35736e-08             -6.66181e-01             -8.09326e+00              3.80567e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              6.92977e+00              1.28129e-02              2.55105e+00             -6.03932e-01             -4.31783e+00              2.71147e-01             -2.80326e-01              1.52819e-01              1.35164e-01              6.35494e-08             -5.50687e-09             -2.73548e-08              1.75373e+00             -4.58997e-01              1.04035e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.48961e-02              1.04605e-02              2.55082e+00             -5.52117e-01             -4.32441e+00              3.56899e-01              1.35284e+00             -8.09072e-02              1.36711e+00              6.68846e-08             -4.74097e-09              1.16284e-08              4.23344e+00              5.46137e+00              1.67733e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.68105e-02              1.01580e-02              2.52094e+00             -4.39432e-01             -4.28179e+00              4.06109e-01              1.59141e+00             -7.88787e-02              1.39492e+00              6.26758e-08              5.44091e-09              4.15249e-08              4.81378e+00              3.66892e+00              1.96542e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.74860e-02              1.01342e-02              2.52199e+00             -3.88873e-01             -4.28904e+00              4.37299e-01              9.80888e-01              9.54582e-03              9.67478e-01              5.74106e-08              9.29699e-09              5.71832e-08              3.71618e+00              1.37361e+00              2.12136e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.42723e-02              1.00858e-02              2.51512e+00             -3.08632e-01             -4.28261e+00              4.44177e-01              6.05112e-01              5.11856e-02              7.13703e-01              5.68869e-08              7.13387e-09              6.04225e-08              3.14731e+00              2.32118e-01              2.16506e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.42659e-02              1.00870e-02              2.52909e+00             -3.08194e-01             -4.31345e+00              4.42800e-01              4.90475e-01              5.67688e-02              7.07829e-01              5.55954e-08              5.25161e-09              5.62165e-08              2.91030e+00             -1.25723e-01              2.15810e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.42571e-02              1.00887e-02              2.53939e+00             -3.11314e-01             -4.34182e+00              4.40850e-01              4.93794e-01              7.30881e-02              6.86433e-01              5.40651e-08              2.52111e-09              5.00942e-08              2.78839e+00             -1.02176e-01              2.14823e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.42372e-02              1.00891e-02              2.54812e+00             -3.19459e-01             -4.36604e+00              4.40096e-01              5.03608e-01              6.94796e-02              6.68310e-01              5.25092e-08             -1.12616e-09              4.34972e-08              2.67383e+00             -1.88270e-02              2.14447e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.45958e-02              1.00934e-02              2.54585e+00             -2.53815e-01             -4.37481e+00              4.41080e-01              5.36099e-01              5.17404e-02              6.71125e-01              5.20061e-08             -5.08697e-09              4.07891e-08              2.74008e+00              8.98075e-02              2.14835e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.58704e-02              1.01100e-02              2.55156e+00             -2.64700e-01             -4.39455e+00              4.43051e-01              5.58738e-01              5.77047e-02              6.73672e-01              5.00741e-08             -1.00367e-08              3.41378e-08              2.65143e+00              1.83321e-01              2.15441e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.74107e-02              1.01254e-02              2.55460e+00             -2.74141e-01             -4.41102e+00              4.45931e-01              5.69636e-01              6.14845e-02              6.69959e-01              4.75759e-08             -1.57448e-08              2.80300e-08              2.57015e+00              2.06129e-01              2.16511e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.95529e-02              1.01463e-02              2.55252e+00             -2.10448e-01             -4.41947e+00              4.49428e-01              6.00696e-01              4.23585e-02              6.56297e-01              4.61711e-08             -2.02926e-08              2.55519e-08              2.60067e+00              2.47252e-01              2.17758e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.01717e-02              1.01522e-02              2.55516e+00             -1.52575e-01             -4.42370e+00              4.50582e-01              5.84113e-01              6.12685e-02              6.89472e-01              4.95264e-08             -1.26371e-08              3.02485e-08              2.59330e+00              2.54755e-01              2.18192e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.09837e-02              1.01586e-02              2.55658e+00             -1.65566e-01             -4.43738e+00              4.53123e-01              5.67025e-01              6.08196e-02              6.60976e-01              4.60664e-08             -1.85357e-08              2.51225e-08              2.50221e+00              1.20059e-01              2.19282e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.10466e-02              1.01587e-02              2.55851e+00             -1.78772e-01             -4.45052e+00              4.53759e-01              5.52769e-01              6.02791e-02              6.28438e-01              4.12030e-08             -2.45819e-08              2.11039e-08              2.43479e+00             -2.41097e-02              2.19590e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.15298e-02              1.01614e-02              2.55905e+00             -1.18850e-01             -4.46116e+00              4.55551e-01              5.76972e-01              4.31736e-02              6.16545e-01              3.93317e-08             -2.97375e-08              1.90460e-08              2.45983e+00             -2.25686e-02              2.20397e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.09343e-02              1.01568e-02              2.56112e+00             -1.33537e-01             -4.47368e+00              4.54355e-01              5.67443e-01              4.68468e-02              5.81009e-01              3.37016e-08             -3.56241e-08              1.56304e-08              2.41467e+00             -1.59077e-01              2.19918e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.91159e-02              1.01396e-02              2.56439e+00             -1.48098e-01             -4.48689e+00              4.51342e-01              5.69501e-01              5.69485e-02              5.51500e-01              2.81811e-08             -4.08452e-08              1.22693e-08              2.38834e+00             -2.14069e-01              2.18830e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.93224e-02              1.01401e-02              2.56516e+00             -8.69211e-02             -4.49620e+00              4.53236e-01              6.18897e-01              5.94251e-02              5.50861e-01              2.74886e-08             -4.60337e-08              8.86072e-09              2.43197e+00             -1.65078e-01              2.19738e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.79941e-02              1.01273e-02              2.56728e+00             -1.00133e-01             -4.50621e+00              4.51113e-01              6.54007e-01              6.99082e-02              5.24964e-01              2.38005e-08             -5.09497e-08              3.86892e-09              2.41776e+00             -9.53438e-02              2.18984e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.79795e-02              1.01275e-02              2.56982e+00             -1.11434e-01             -4.51275e+00              4.50713e-01              7.04408e-01              6.44533e-02              4.94724e-01              2.15645e-08             -5.53667e-08             -1.94038e-09              2.40461e+00              3.79119e-02              2.18786e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.80898e-02              1.01271e-02              2.57029e+00             -4.72290e-02             -4.51919e+00              4.52646e-01              7.38803e-01              7.33837e-02              4.82994e-01              2.23121e-08             -6.01141e-08             -7.10473e-09              2.43963e+00              3.65294e-02              2.19735e-13
