time = 8535.790817 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              4.26803e-02              6.06289e-01              2.94310e+00             -2.99576e-01             -4.43856e+00              4.70443e-01              3.33945e-01              3.66389e-01             -4.57141e-02             -4.82989e-10              8.33764e-11              2.08940e-09              9.55674e-01              9.22019e-01              3.81462e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              9.56265e-02              4.55316e-01              2.93830e+00             -2.10773e-01             -4.35715e+00              5.48799e-01              4.60623e-01              2.81889e-01             -2.33732e-01              1.25305e-09             -2.91607e-10              5.76903e-10              1.75758e+00              2.71198e+00              5.92549e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.22804e+00              1.68907e-01              2.92972e+00             -1.28915e-01             -4.43188e+00              5.48290e-01             -6.23349e-01             -1.04612e-01             -3.33559e-01              1.19597e-08              9.33324e-10             -7.95557e-09              1.00949e+00             -3.44372e+00              1.59583e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.70217e+00              7.74740e-02              2.95218e+00             -1.45110e-01             -4.56610e+00              4.57670e-01             -1.07589e+00             -7.64828e-01             -2.51816e-01              3.34100e-08              2.88924e-09             -2.96955e-08             -1.13685e-01             -5.00214e+00              2.90416e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              9.24994e+00              1.49972e-02              3.07104e+00             -1.54285e-01             -4.61552e+00              2.72212e-01             -9.32938e-01             -5.61736e-01             -5.90894e-01              9.15189e-08              5.74824e-09             -6.67168e-08             -1.20933e-01             -6.33976e+00              8.92321e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              5.69781e+00              1.16874e-02              3.02908e+00             -1.83639e-01             -4.62429e+00              2.84585e-01              1.62496e-01             -2.38330e-01              5.91461e-01              1.16219e-07              4.22410e-09             -8.22081e-08              4.03894e-01              4.99422e-01              1.19707e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              6.43964e+00              1.21233e-02              2.95728e+00             -1.70657e-01             -4.62689e+00              2.85428e-01              1.38693e-01             -5.71821e-02              8.07891e-01              1.09483e-07              5.58041e-09             -8.68458e-08              8.33636e-01              9.99152e-02              1.15745e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              4.79245e-02              1.03497e-02              2.89535e+00             -1.34197e-01             -4.56123e+00              4.33949e-01              8.00362e-02              1.84185e-01              8.10941e-01              1.22575e-07              9.11841e-09             -3.85784e-08              8.04143e-01             -1.65807e+00              2.06127e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.60349e-01              1.08617e-02              2.87272e+00             -1.00237e-01             -4.62904e+00              3.63810e-01             -6.82010e-01             -2.75163e-02              2.74675e-01              1.17273e-07              9.68509e-09             -8.23625e-08              6.03988e-01             -6.42454e+00              1.64665e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.98617e-02              1.05506e-02              2.89992e+00             -1.08767e-01             -4.61699e+00              3.90601e-01             -7.23436e-01              4.82947e-01             -9.38493e-02              1.13964e-07              2.01791e-08             -5.72456e-08              2.43221e-01             -6.90126e+00              1.82003e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              6.67766e+00              1.28398e-02              2.90398e+00             -1.20527e-01             -4.70359e+00              2.65275e-01              3.94305e-01             -2.38002e-01              7.41757e-01              9.07568e-08              6.71154e-09             -9.26274e-08              2.24217e+00             -7.43782e-01              1.01569e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              6.06246e-01              1.10198e-02              2.86569e+00             -8.25437e-02             -4.69989e+00              3.31333e-01             -8.63847e-01             -2.34437e-01              1.50188e-01              9.87430e-08              9.81493e-09             -8.05072e-08              5.51755e-01             -5.73191e+00              1.47814e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              4.10952e+00              2.29703e-02              2.85931e+00             -1.69996e-01             -4.74250e+00              2.96114e-01              6.01593e-01              6.75838e-03              9.15686e-01              6.63278e-08             -1.16643e-09             -7.97478e-08              1.74788e+00              3.01584e+00              6.33744e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.54608e+00              1.07931e-01              2.78703e+00             -2.80403e-01             -4.67074e+00              4.11139e-01              6.26496e-01             -7.70317e-02              8.93231e-01              2.27064e-08             -1.73578e-09             -2.99822e-08              8.54844e-01              5.01965e+00              1.87269e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              9.74359e-02              3.48704e-01              2.75993e+00             -2.82288e-01             -4.66290e+00              4.28946e-01             -3.33519e-01             -8.64649e-02              2.63418e-01              5.94283e-09              7.93211e-11             -7.78577e-09             -1.45926e-01             -1.05809e+00              6.04741e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.38311e-01              2.60583e-01              2.75307e+00             -2.88624e-01             -4.65951e+00              4.33204e-01              3.26006e-02             -7.35194e-02              4.81119e-01              9.22473e-09             -5.98453e-10             -1.26044e-08              1.31059e-01              1.48252e+00              8.17278e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.70561e-02              5.32707e-01              2.75644e+00             -2.79267e-01             -4.69843e+00              3.91144e-01             -5.66649e-01             -1.35429e-01              1.28026e-01              3.41669e-09             -7.98543e-11             -4.69082e-09             -1.52329e-01             -2.20007e+00              3.60970e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.21865e-02              6.79361e-01              2.75527e+00             -2.83831e-01             -4.72954e+00              3.74985e-01             -2.89777e-01             -1.04475e-01              3.00243e-01              2.58851e-09             -2.77742e-10             -3.50246e-09              8.04805e-02             -2.80581e-01              2.71354e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.23382e-02              6.76235e-01              2.75063e+00             -2.90678e-01             -4.72945e+00              3.74737e-01             -3.41929e-01             -1.73132e-01              2.87570e-01              2.77113e-09             -4.05503e-10             -3.87942e-09              1.21125e-01             -7.59598e-01              2.72428e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.73634e-02              6.19768e-01              2.75489e+00             -2.72906e-01             -4.71070e+00              3.84059e-01             -3.51296e-01             -1.29942e-01              2.53124e-01              2.94911e-09             -1.64197e-10             -3.99021e-09              1.36677e-01             -1.15020e+00              3.04644e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.21227e-02              7.03842e-01              2.74344e+00             -2.80348e-01             -4.72624e+00              3.86816e-01             -1.85270e-01             -1.21388e-01              4.04617e-01              2.53689e-09             -2.55807e-10             -3.44568e-09              1.61388e-01              3.88634e-01              2.70180e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.15407e-02              7.27352e-01              2.72265e+00             -2.95030e-01             -4.73120e+00              3.94344e-01             -1.01042e-01             -1.85248e-01              4.80703e-01              2.50462e-09             -2.86856e-10             -3.35877e-09              2.13817e-01              5.61689e-01              2.66534e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.07832e-02              7.27323e-01              2.72498e+00             -2.98955e-01             -4.74006e+00              3.87332e-01             -1.32452e-01             -2.20306e-01              4.74692e-01              2.61129e-09             -3.91410e-10             -3.63325e-09              2.34595e-01              4.54908e-01              2.61806e-15
