time = 6406.136770 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.54056e-02              1.03556e+00              2.54279e+00             -3.32452e-01             -4.23141e+00              4.87409e-01              1.77955e-03              5.02449e-03              3.21029e-01              8.08790e-11              1.33326e-11              5.12755e-11              4.91901e-01              4.59419e-01              2.31389e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.41505e-02              1.09467e+00              2.55242e+00             -3.23360e-01             -4.23602e+00              5.01040e-01             -2.55126e-02              4.51066e-04              2.63745e-01              1.05619e-10              1.82974e-12              2.00984e-10              4.78024e-01              3.98921e-01              2.25016e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.41610e-02              1.09439e+00              2.55653e+00             -3.19812e-01             -4.23390e+00              5.01065e-01             -2.65726e-02              4.62718e-04              2.62635e-01              1.04012e-10              3.15180e-12              1.96974e-10              4.82853e-01              3.95068e-01              2.25084e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.25890e-02              1.15791e+00              2.57476e+00             -3.10518e-01             -4.24535e+00              5.08377e-01             -6.62842e-02             -1.56876e-03              2.08252e-01              3.01148e-11              2.65742e-11              4.11774e-10              4.71722e-01              1.62322e-01              2.15840e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.08429e-02              1.22342e+00              2.59919e+00             -3.01548e-01             -4.26328e+00              5.09656e-01             -9.37157e-02             -2.74167e-05              1.79938e-01             -1.17652e-10              2.16980e-11              6.16782e-10              4.62900e-01              2.07886e-02              2.04797e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.08803e-02              1.22119e+00              2.60289e+00             -2.98084e-01             -4.26276e+00              5.09224e-01             -9.42389e-02              6.82162e-04              1.80884e-01             -1.13353e-10              2.19062e-11              6.06989e-10              4.66635e-01              2.36408e-02              2.04999e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              9.22309e-03              1.29554e+00              2.62764e+00             -2.90026e-01             -4.28292e+00              5.09460e-01             -1.05085e-01              2.25269e-03              1.74313e-01             -2.47986e-10              2.98199e-11              7.46499e-10              4.57805e-01             -3.79300e-02              1.93323e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              7.80634e-03              1.37041e+00              2.65202e+00             -2.82703e-01             -4.30413e+00              5.07217e-01             -1.07476e-01             -6.66150e-04              1.74945e-01             -3.18224e-10              3.12520e-11              7.98038e-10              4.50428e-01             -3.25792e-02              1.81956e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              7.84200e-03              1.36778e+00              2.65498e+00             -2.79858e-01             -4.30449e+00              5.07004e-01             -1.07441e-01              1.89675e-03              1.75488e-01             -3.14438e-10              3.51751e-11              7.94763e-10              4.51789e-01             -3.27109e-02              1.82229e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              7.73557e-03              1.37718e+00              2.64833e+00             -2.27170e-01             -4.30714e+00              5.08425e-01             -1.09166e-01             -4.55862e-03              1.72294e-01             -2.92655e-10              2.20275e-11              7.49711e-10              4.52076e-01             -4.04220e-02              1.81492e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              6.53260e-03              1.46175e+00              2.67200e+00             -2.21783e-01             -4.32805e+00              5.08049e-01             -1.22107e-01              6.29226e-03              1.63299e-01             -2.95676e-10              1.24989e-11              7.45140e-10              4.45257e-01             -9.25481e-02              1.70866e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              5.53524e-03              1.53196e+00              2.69762e+00             -2.17362e-01             -4.35272e+00              5.03527e-01             -1.43197e-01              1.81177e-02              1.49128e-01             -2.84085e-10              2.60158e-11              7.10180e-10              4.39145e-01             -1.90337e-01              1.61584e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              5.55558e-03              1.53113e+00              2.69944e+00             -2.15227e-01             -4.35233e+00              5.03962e-01             -1.41430e-01              1.56959e-02              1.50689e-01             -2.84028e-10              2.59880e-11              7.08531e-10              4.38714e-01             -1.79167e-01              1.61812e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              4.71830e-03              1.59294e+00              2.72608e+00             -2.11743e-01             -4.37956e+00              4.98626e-01             -1.51044e-01              2.00077e-02              1.46172e-01             -2.64864e-10              1.89372e-11              6.65470e-10              4.34154e-01             -2.15590e-01              1.53886e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              4.09446e-03              1.64495e+00              2.75159e+00             -2.08648e-01             -4.40611e+00              4.92552e-01             -1.45361e-01              1.51996e-02              1.53207e-01             -2.36524e-10              6.39849e-12              6.03145e-10              4.30309e-01             -1.81244e-01              1.47206e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              4.10823e-03              1.64399e+00              2.75314e+00             -2.07199e-01             -4.40626e+00              4.92855e-01             -1.46774e-01              1.66856e-02              1.52742e-01             -2.37394e-10              5.97571e-12              6.04337e-10              4.29642e-01             -1.84281e-01              1.47381e-15
