time = 6698.105470 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.78283e-02              8.13120e-01              2.47463e+00             -7.06642e-01             -4.22435e+00              5.00638e-01             -8.31709e-02             -8.67732e-02              1.52432e-01             -1.37181e-09              4.77279e-11              2.54970e-09             -6.17097e-01              3.44407e-01              3.02686e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              3.32083e-02              7.76901e-01              2.43224e+00             -7.08831e-01             -4.15440e+00              5.22718e-01              3.76090e-01             -2.17736e-01              5.16267e-01             -1.76006e-09             -1.83773e-10              3.15308e-09              6.05758e-01              2.25514e+00              3.30769e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              9.53893e-02              4.43746e-01              2.43467e+00             -5.54902e-01             -4.14249e+00              5.36201e-01              1.35164e-01             -3.41890e-01              3.60393e-01             -4.49164e-09              7.73156e-10              7.56918e-09              1.69136e+00              4.63095e-01              5.94042e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              4.08498e-01              2.51656e-01              2.50940e+00             -4.37528e-01             -4.22340e+00              5.34972e-01             -6.70092e-01             -2.00323e-02             -1.91866e-01             -3.68620e-09             -6.35744e-10              6.43794e-09              2.05938e+00             -2.84316e+00              1.04507e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.01292e+00              1.20969e-01              2.50281e+00             -4.07136e-01             -4.21194e+00              5.20839e-01             -2.12439e+00              2.83250e-01             -1.07528e+00             -1.89046e-10             -9.15371e-10              8.24086e-10              6.81621e-01             -9.41850e+00              2.11666e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.61015e+00              3.82069e-02              2.62702e+00             -4.96081e-01             -4.42661e+00              3.56035e-01             -2.02735e+00              7.61477e-01             -9.76718e-01              1.57492e-08             -6.08313e-09             -2.55637e-08             -1.95735e-01             -1.01561e+01              4.58115e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              7.51834e+00              1.37617e-02              2.66813e+00             -5.87406e-01             -4.51291e+00              2.52084e-01             -2.34358e-01              3.66689e-01              1.47694e-01              2.73535e-08             -2.31661e-08             -4.30364e-08              9.58486e-01             -1.06962e+00              9.00526e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.51830e-01              1.08300e-02              2.66624e+00             -5.27689e-01             -4.49627e+00              3.27086e-01              1.21046e+00             -1.41982e-01              1.02949e+00              1.12068e-08             -3.54812e-08             -2.43178e-08              3.46278e+00              4.78064e+00              1.48477e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.62547e-02              1.01726e-02              2.66329e+00             -4.74858e-01             -4.44173e+00              3.84497e-01              1.16868e+00             -4.12587e-01              1.22796e+00             -4.54639e-09             -4.30074e-08              8.48604e-09              3.42932e+00              2.92564e+00              1.85816e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.58945e-02              1.01358e-02              2.66372e+00             -3.76273e-01             -4.42319e+00              4.15274e-01              6.87294e-01             -9.69888e-02              1.02857e+00             -1.11558e-08             -4.37040e-08              3.57102e-08              2.58443e+00              9.34933e-01              2.01419e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.15509e-02              1.00747e-02              2.67391e+00             -3.77114e-01             -4.44192e+00              4.10935e-01              2.40967e-01              4.85441e-02              7.95293e-01             -1.27993e-08             -4.79825e-08              4.59375e-08              2.20777e+00             -4.67946e-01              2.00524e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.21023e-02              1.00834e-02              2.67600e+00             -3.42212e-01             -4.44638e+00              4.11444e-01              1.85886e-01              2.80576e-02              7.30070e-01             -1.54234e-08             -4.71813e-08              4.55019e-08              2.08927e+00             -7.63889e-01              2.00599e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              7.64956e-03              9.97493e-03              2.68608e+00             -3.49881e-01             -4.46215e+00              4.00539e-01              2.08449e-01              4.66265e-02              7.75999e-01             -1.39752e-08             -5.05549e-08              4.75388e-08              2.00686e+00             -5.97590e-01              1.97405e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              7.44148e-03              9.91341e-03              2.69252e+00             -3.57766e-01             -4.47231e+00              3.95631e-01              3.12267e-01              6.55672e-02              8.39990e-01             -1.35676e-08             -5.35428e-08              4.92148e-08              2.07035e+00             -1.98236e-01              1.96196e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              7.43086e-03              9.90882e-03              2.69531e+00             -3.66803e-01             -4.47301e+00              3.95293e-01              3.85111e-01              9.46478e-02              8.90593e-01             -1.35718e-08             -5.61917e-08              5.10730e-08              2.09223e+00              3.24277e-02              1.96120e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              7.38425e-03              9.90302e-03              2.69680e+00             -3.35480e-01             -4.48056e+00              3.93983e-01              3.68004e-01              5.72360e-02              8.96830e-01             -1.41800e-08             -5.59856e-08              4.93333e-08              2.07726e+00              8.53172e-03              1.95584e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              7.41073e-03              9.92591e-03              2.69698e+00             -3.45279e-01             -4.47935e+00              3.94961e-01              3.82907e-01              7.85385e-02              9.20965e-01             -1.39837e-08             -5.82634e-08              5.14936e-08              2.06535e+00              7.32795e-02              1.95617e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              7.43510e-03              9.95214e-03              2.69510e+00             -3.57963e-01             -4.47713e+00              3.95922e-01              3.72764e-01              9.00083e-02              9.43988e-01             -1.36047e-08             -5.99149e-08              5.33350e-08              2.05640e+00              2.56068e-02              1.95576e-13
