time = 7453.789164 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.26257e-02              8.46850e-01              2.42352e+00             -7.95280e-01             -3.97779e+00              4.69998e-01             -3.85363e-01              2.94886e-02             -5.11772e-02             -9.32099e-12              1.89388e-10              4.47480e-10             -5.26629e-01             -1.06250e+00              2.72843e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.47179e-02              8.04318e-01              2.38696e+00             -8.10620e-01             -3.92683e+00              4.66763e-01             -2.47658e-01              2.85420e-02              1.88480e-02             -3.49069e-10              3.69557e-10              1.10009e-09             -3.98414e-01             -1.01971e+00              2.85293e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.59286e-02              5.52368e-01              2.41454e+00             -6.84908e-01             -3.95412e+00              4.49541e-01              1.76591e-01              2.06949e-02              3.23862e-01             -1.11804e-09              5.39741e-10              3.06636e-09              1.71609e+00              1.56805e-01              4.00096e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              8.32115e-02              4.13435e-01              2.46192e+00             -5.77697e-01             -4.00341e+00              4.70912e-01              2.90579e-01              1.90824e-02              4.06803e-01             -1.20176e-09              2.75220e-10              3.96330e-09              2.79335e+00              1.38648e+00              5.59959e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.03807e-01              2.69289e-01              2.43371e+00             -4.86156e-01             -3.95062e+00              5.16834e-01             -2.23901e-01              2.39471e-02              9.97448e-02              5.44837e-10             -1.15253e-11              2.71265e-09              2.75496e+00             -4.87610e-01              9.43531e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.79279e+00              1.15662e-01              2.50978e+00             -4.92450e-01             -4.05229e+00              4.73191e-01             -1.29856e+00              2.85243e-01             -5.83079e-01              1.18660e-08             -8.46103e-10             -1.10722e-08              4.98455e-01             -5.68714e+00              2.01126e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.87725e+00              3.75481e-02              2.57926e+00             -5.51605e-01             -4.16971e+00              3.66338e-01             -1.47506e+00              3.45883e-01             -6.48242e-01              3.49167e-08             -2.57042e-09             -3.73831e-08             -4.74351e-01             -7.36684e+00              4.79643e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              5.73586e+00              1.16146e-02              2.59692e+00             -5.70693e-01             -4.21355e+00              2.91252e-01              3.92012e-02              2.19002e-01              5.35284e-01              5.94133e-08             -9.32307e-09             -4.89117e-08              2.47074e+00              6.78473e-01              1.23279e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.15791e-02              1.01138e-02              2.59220e+00             -5.09189e-01             -4.21432e+00              3.74879e-01              1.40569e+00              7.89242e-02              1.49594e+00              4.63732e-08             -8.05478e-09             -1.51089e-08              4.50054e+00              5.09986e+00              1.82222e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.06691e-02              1.00466e-02              2.56510e+00             -3.85753e-01             -4.18166e+00              4.22476e-01              1.42299e+00             -5.87644e-04              1.36327e+00              3.55968e-08              1.16759e-09              8.05071e-09              4.55172e+00              3.29231e+00              2.06730e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.49277e-02              1.00956e-02              2.57198e+00             -3.57704e-01             -4.19730e+00              4.43734e-01              7.85014e-01              2.63873e-03              8.73458e-01              2.67629e-08              4.54349e-09              1.45521e-08              3.47786e+00              8.39127e-01              2.16079e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.19496e-02              1.00466e-02              2.57222e+00             -2.85666e-01             -4.19550e+00              4.47143e-01              5.13551e-01              4.64842e-02              6.89110e-01              2.62069e-08              2.18921e-09              1.55101e-08              3.04422e+00              5.25135e-02              2.18802e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.24992e-02              1.00586e-02              2.59366e+00             -2.85465e-01             -4.22557e+00              4.44891e-01              4.13775e-01              7.62558e-02              7.04925e-01              2.03135e-08              1.64158e-09              1.23229e-08              2.85624e+00             -2.31996e-01              2.17439e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.26959e-02              1.00659e-02              2.61000e+00             -2.86564e-01             -4.25612e+00              4.41004e-01              3.63331e-01              7.27264e-02              7.20837e-01              1.47671e-08              8.38816e-10              7.88375e-09              2.70185e+00             -2.79301e-01              2.15384e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.26406e-02              1.00680e-02              2.62420e+00             -2.91504e-01             -4.28347e+00              4.37500e-01              3.46238e-01              5.61384e-02              7.50818e-01              9.71356e-09             -1.43857e-10              3.60738e-09              2.59668e+00             -2.29632e-01              2.13627e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.28354e-02              1.00707e-02              2.62637e+00             -2.36569e-01             -4.29135e+00              4.37710e-01              3.45723e-01              4.42968e-02              7.61445e-01              1.00783e-08             -2.76005e-09              1.94376e-09              2.61840e+00             -1.86594e-01              2.13673e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.25018e-02              1.00674e-02              2.63548e+00             -2.47900e-01             -4.31533e+00              4.35835e-01              3.48704e-01              5.02709e-02              7.98367e-01              5.90647e-09             -3.96855e-09             -2.49176e-09              2.52060e+00             -1.03746e-01              2.12828e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.22523e-02              1.00644e-02              2.64178e+00             -2.59858e-01             -4.33562e+00              4.34965e-01              3.57941e-01              6.42272e-02              8.16640e-01              2.26024e-09             -5.34497e-09             -6.92260e-09              2.44320e+00             -5.25177e-02              2.12467e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.27320e-02              1.00699e-02              2.64437e+00             -2.11209e-01             -4.34446e+00              4.36931e-01              3.77456e-01              6.49506e-02              8.13309e-01              2.97358e-09             -8.12132e-09             -9.50701e-09              2.45855e+00             -1.54925e-02              2.13311e-13
