time = 7213.344353 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              7.91457e-02              5.49448e-01              2.21289e+00             -6.97322e-01             -3.64122e+00              5.87368e-01              7.38875e-01             -6.17331e-01              8.57872e-01             -1.13406e-09             -2.10697e-10              3.70850e-09              4.03489e+00              4.08232e+00              5.25542e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.81997e-01              3.98333e-01              2.15446e+00             -5.46539e-01             -3.51846e+00              6.70707e-01             -8.67200e-02             -3.31098e-01              6.07923e-01              4.90035e-10             -1.10642e-09              2.11261e-09              4.60506e+00              1.90001e+00              8.27771e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.17432e+00              7.52081e-02              2.29644e+00             -4.57824e-01             -3.75294e+00              5.26803e-01             -2.75153e+00              2.97525e-01             -1.30441e+00              1.71513e-08              2.80301e-09             -6.90187e-09              2.34267e+00             -1.49853e+01              3.44356e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              8.90599e+00              1.37681e-02              2.49928e+00             -5.37160e-01             -4.10710e+00              2.74159e-01             -1.72504e+00              2.35604e-01             -7.26445e-01              5.16652e-08             -1.05703e-08             -2.58489e-08              3.06268e+00             -7.03495e+00              9.78929e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.02163e+00              1.13179e-02              2.51616e+00             -4.24521e-01             -4.10483e+00              3.14990e-01             -8.27741e-01             -1.28684e-01             -1.42484e-01              4.86512e-08             -1.10557e-08             -6.08114e-09              4.87274e+00             -2.51952e+00              1.36821e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.03563e-03              9.74955e-03              2.56332e+00             -4.00291e-01             -4.14260e+00              3.82780e-01              1.43606e+00             -2.51550e-01              1.52338e+00              5.57618e-08             -2.58541e-08              1.49018e-08              5.57530e+00              4.29197e+00              1.93014e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              8.85358e-03              9.98055e-03              2.55325e+00             -3.60356e-01             -4.13965e+00              4.28566e-01              9.68980e-01             -8.37789e-02              1.25790e+00              5.46825e-08             -3.16364e-08              2.66414e-08              3.99678e+00              2.14032e+00              2.11099e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.83621e-03              9.97427e-03              2.54971e+00             -2.67980e-01             -4.13030e+00              4.30767e-01              8.25278e-01             -6.84404e-02              1.17114e+00              5.07002e-08             -3.12382e-08              2.58881e-08              3.90655e+00              1.56839e+00              2.12317e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.53472e-02              1.01067e-02              2.57253e+00             -2.74314e-01             -4.17404e+00              4.38846e-01              5.04631e-01             -5.61317e-02              9.31854e-01              5.11850e-08             -3.93698e-08              2.66910e-08              3.61886e+00              1.97173e-01              2.13466e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.66820e-02              1.01206e-02              2.57658e+00             -1.75774e-01             -4.17180e+00              4.41945e-01              5.11588e-01             -7.45645e-02              9.20576e-01              5.50911e-08             -3.96265e-08              3.10034e-08              3.60361e+00              1.98104e-01              2.14678e-13
