time = 7608.360829 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              3.13923e-02              8.01915e-01              2.15189e+00             -2.98484e-01             -3.81255e+00              5.24460e-01              4.91507e-02              4.09211e-01              1.93965e+00              7.77572e-10             -5.91807e-10             -2.19842e-09              2.26855e+00              3.39646e+00              3.21519e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.96943e-02              8.12908e-01              2.16084e+00             -3.02387e-01             -3.85096e+00              5.17016e-01             -9.79125e-02              3.24881e-01              1.77540e+00              4.85955e-10             -4.07245e-10             -1.65837e-09              1.89730e+00              2.70427e+00              3.12670e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              9.53817e-02              4.55306e-01              2.16959e+00             -3.25809e-01             -3.85523e+00              5.48086e-01             -6.22894e-01              3.58517e-01              9.70230e-01              7.19214e-10              6.12154e-10             -4.44375e-09              1.97804e+00              2.34610e-02              5.91792e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              8.29511e-01              1.94029e-01              2.25416e+00             -3.45443e-01             -3.97822e+00              5.17637e-01             -1.89339e+00              4.23942e-01             -3.17972e-01             -1.63511e-09              2.16853e-09             -6.96812e-09              2.04178e+00             -6.86418e+00              1.31154e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.24521e-01              2.14298e-01              2.25664e+00             -3.18913e-01             -3.98152e+00              5.17476e-01             -1.55434e+00              2.97307e-01             -1.66693e-01             -1.42622e-09              1.84140e-09             -5.67838e-09              2.03484e+00             -5.53214e+00              1.18712e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.67353e+00              7.86024e-02              2.41371e+00             -3.08526e-01             -4.19363e+00              3.94103e-01             -2.40457e+00              3.81197e-01             -8.85879e-01             -5.95170e-09              7.43583e-09             -8.94153e-09              1.79437e+00             -1.01259e+01              2.46489e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.48031e+00              2.58505e-02              2.59324e+00             -2.88898e-01             -4.41744e+00              2.49520e-01             -1.88744e+00              4.63312e-01             -3.52825e-01             -1.04927e-08              1.54731e-08             -1.97329e-08              1.72447e+00             -7.68779e+00              4.74525e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.45900e+00              2.84346e-02              2.58823e+00             -2.96587e-01             -4.40596e+00              2.57305e-01             -2.07227e+00              3.93078e-01             -4.39307e-01             -4.53864e-09              1.37042e-08             -2.44820e-08              1.37756e+00             -8.10678e+00              4.44861e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.81565e+00              1.21814e-02              2.68956e+00             -3.27939e-01             -4.50737e+00              1.87304e-01             -5.43026e-01              5.50014e-01              9.75825e-01             -4.26529e-09              2.54118e-08             -4.55153e-08              1.94912e+00             -2.17389e-01              7.55916e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.21880e+00              1.25341e-02              2.69920e+00             -1.63046e-01             -4.49847e+00              1.91373e-01             -6.60413e-01             -9.13958e-01              9.07094e-01             -5.09301e-08              2.93273e-08              2.31308e-08              2.00422e+00             -5.82072e-01              7.50602e-14
