time = 6869.851764 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.31466e-01              4.60624e-01              1.88254e+00             -3.87212e-01             -3.53026e+00              6.49889e-01              2.35083e-01             -6.63355e-01              1.23277e+00             -2.04510e-09             -7.54377e-10              3.14106e-09              4.78773e+00              3.83833e+00              6.93611e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.50282e-01              3.73364e-01              1.85441e+00             -2.54835e-01             -3.47059e+00              7.36677e-01             -6.49855e-01             -2.80472e-01              9.86281e-01              2.27349e-10             -1.59215e-09             -8.96374e-10              4.52142e+00              1.49863e+00              9.69992e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              6.85595e+00              6.20133e-02              1.99259e+00             -2.25180e-01             -3.74216e+00              5.16182e-01             -3.32591e+00              5.27388e-01             -1.07542e+00              1.11241e-08              6.95439e-09             -1.93007e-08              2.38562e+00             -1.71772e+01              4.09206e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              7.70004e+00              1.29179e-02              2.21709e+00             -3.13184e-01             -4.13493e+00              2.82127e-01             -1.79129e+00              4.60390e-01             -7.49614e-01              2.95530e-08             -4.82812e-09             -5.77467e-08              3.29167e+00             -6.18774e+00              1.07368e-13
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.01664e+00              1.14120e-02              2.24045e+00             -2.10106e-01             -4.15541e+00              3.14846e-01             -8.65419e-01              1.47331e-02             -2.62818e-01              1.40950e-08             -3.56168e-09             -3.43543e-08              5.01428e+00             -2.33634e+00              1.35632e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.45809e-02              1.01348e-02              2.34258e+00             -2.34944e-01             -4.16097e+00              3.98724e-01              1.61156e+00             -2.18764e-01              1.32266e+00              1.19628e-08             -1.60889e-08             -3.02041e-08              5.66938e+00              4.41060e+00              1.93411e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.79550e-02              1.01454e-02              2.36151e+00             -2.29530e-01             -4.14701e+00              4.31562e-01              8.20445e-01             -1.62139e-01              1.04936e+00              2.49155e-09             -1.53785e-08             -1.02275e-08              3.75749e+00              1.31490e+00              2.09120e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.07438e-02              1.01738e-02              2.36849e+00             -1.55019e-01             -4.15835e+00              4.33102e-01              7.50573e-01              1.97916e-01              9.98109e-01             -4.65193e-09             -1.46173e-08             -2.16300e-09              3.63689e+00              1.21152e+00              2.09282e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.69973e-02              1.01323e-02              2.41476e+00             -1.79304e-01             -4.20314e+00              4.33084e-01              3.69295e-01              6.47184e-02              7.39659e-01             -4.64670e-09             -2.04266e-08              8.47134e-10              3.19829e+00             -1.24063e-01              2.10129e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.58850e-02              1.01259e-02              2.42582e+00             -7.90740e-02             -4.22360e+00              4.25364e-01              6.81165e-01              2.57908e-01              8.90171e-01             -2.92580e-09             -2.08079e-08              5.52935e-09              3.71005e+00              9.48119e-01              2.06514e-13
