time = 7505.313052 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.17633e-02              8.63199e-01              2.50204e+00             -7.40819e-01             -4.00960e+00              4.69784e-01             -3.39539e-01              6.23503e-02             -4.71725e-02             -5.18218e-11              1.43618e-10              1.08219e-10             -4.79276e-01             -9.87056e-01              2.67554e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.31253e-02              8.33282e-01              2.47316e+00             -7.54804e-01             -3.97710e+00              4.67604e-01             -3.83325e-01              5.48710e-02             -9.85818e-02             -2.24842e-10              2.15393e-10              4.17260e-10             -6.98250e-01             -1.07933e+00              2.75874e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.82902e-02              6.09949e-01              2.49143e+00             -6.63243e-01             -4.00388e+00              4.47963e-01             -1.69263e-01              6.24572e-02              1.66459e-01             -7.74465e-10              3.33197e-10              1.43729e-09              7.22603e-01             -6.80206e-01              3.61054e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.70131e-02              4.87842e-01              2.52532e+00             -5.87820e-01             -4.04325e+00              4.49604e-01              8.90834e-03              2.87293e-02              3.21260e-01             -1.25940e-09              3.54137e-10              2.27985e-09              1.78350e+00              1.06638e-01              4.53080e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              8.13529e-02              4.14828e-01              2.50132e+00             -5.30304e-01             -4.00760e+00              4.67210e-01              2.28306e-01             -3.28685e-02              4.63388e-01             -2.01841e-09              3.00858e-10              3.58824e-09              2.79933e+00              1.22874e+00              5.53692e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.91479e-01              2.95770e-01              2.55501e+00             -4.79071e-01             -4.06264e+00              4.80197e-01             -1.85445e-01              8.20276e-02              1.72616e-01              3.26407e-10             -1.05068e-10              1.31981e-10              2.02433e+00              1.27086e-01              7.98159e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.03182e+00              1.58078e-01              2.60695e+00             -4.69111e-01             -4.12688e+00              4.70573e-01             -7.77667e-01              2.44326e-01             -1.85125e-01              7.15794e-09             -9.87367e-10             -1.01977e-08              4.88521e-01             -2.72049e+00              1.46346e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              5.03454e+00              4.18458e-02              2.61804e+00             -5.02099e-01             -4.17207e+00              3.73114e-01             -1.55586e+00              5.53645e-01             -6.91195e-01              2.83207e-08             -2.03774e-09             -3.98835e-08             -7.36925e-01             -7.55384e+00              4.38342e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.15733e+00              1.38818e-02              2.65638e+00             -5.59502e-01             -4.25014e+00              2.74762e-01             -2.63899e-01              1.45452e-01              2.59091e-01              4.46957e-08             -7.71795e-09             -6.52810e-08              1.17113e+00             -5.55811e-01              9.73047e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.77391e-01              1.08071e-02              2.63889e+00             -4.56540e-01             -4.22912e+00              3.61194e-01              1.19552e+00             -1.27569e-01              1.45110e+00              3.22915e-08             -6.10999e-09             -4.52138e-08              4.15433e+00              5.51722e+00              1.64306e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.52327e-02              1.02299e-02              2.63006e+00             -3.91620e-01             -4.21435e+00              4.17324e-01              1.18165e+00             -6.19108e-03              1.37927e+00              1.11631e-08              3.86320e-09             -1.60010e-08              4.37080e+00              2.76997e+00              2.00551e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.40256e-02              1.00846e-02              2.62325e+00             -3.02507e-01             -4.20341e+00              4.41603e-01              6.30799e-01              3.94613e-02              9.33920e-01              4.19672e-09              5.76082e-09             -3.78390e-09              3.42513e+00              6.31169e-01              2.15277e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.26418e-02              1.00640e-02              2.64601e+00             -2.95321e-01             -4.23133e+00              4.42185e-01              3.94325e-01              1.08906e-01              7.63056e-01             -1.40329e-09              6.59979e-09             -5.14725e-09              2.86435e+00             -3.73033e-02              2.16002e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.29833e-02              1.00704e-02              2.66493e+00             -2.89359e-01             -4.25830e+00              4.40616e-01              3.22919e-01              1.34489e-01              7.70336e-01             -6.72326e-09              7.46388e-09             -8.32684e-09              2.64888e+00             -1.17971e-01              2.15099e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.39970e-02              1.00865e-02              2.67972e+00             -2.85522e-01             -4.28374e+00              4.39063e-01              3.15069e-01              1.39249e-01              8.09311e-01             -1.19590e-08              8.30161e-09             -1.19543e-08              2.54768e+00             -7.85441e-02              2.13997e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.49361e-02              1.00993e-02              2.67775e+00             -2.35126e-01             -4.28554e+00              4.40099e-01              3.25442e-01              1.38972e-01              8.14937e-01             -1.05714e-08              6.26920e-09             -1.32052e-08              2.61635e+00             -9.27539e-02              2.14231e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.57107e-02              1.01116e-02              2.68827e+00             -2.35410e-01             -4.30768e+00              4.39244e-01              3.12361e-01              1.31341e-01              8.55683e-01             -1.57660e-08              7.09752e-09             -1.67750e-08              2.52378e+00             -5.04050e-02              2.13555e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.60510e-02              1.01160e-02              2.69548e+00             -2.38105e-01             -4.32825e+00              4.38765e-01              2.91219e-01              1.30859e-01              9.03671e-01             -2.07333e-08              7.94112e-09             -2.00566e-08              2.47134e+00             -3.72409e-02              2.13230e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.61975e-02              1.01173e-02              2.69452e+00             -1.93562e-01             -4.33355e+00              4.39206e-01              2.88697e-01              1.25264e-01              9.03599e-01             -1.94747e-08              6.08919e-09             -2.09870e-08              2.47445e+00             -6.26000e-02              2.13416e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.63783e-02              1.01188e-02              2.69390e+00             -1.12683e-01             -4.34418e+00              4.39969e-01              2.92546e-01              1.15601e-01              9.07594e-01             -2.14084e-08              9.00371e-09             -1.95295e-08              2.48022e+00             -3.61339e-02              2.13756e-13
