time = 7178.995094 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              6.83151e-02              5.91065e-01              2.23631e+00             -7.54004e-01             -3.62821e+00              5.81988e-01              9.84625e-01             -4.39210e-01              8.82486e-01             -1.48978e-09             -2.48806e-10              4.37543e-09              4.00316e+00              4.48314e+00              4.84063e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.65113e-01              4.27840e-01              2.16727e+00             -5.82280e-01             -3.47191e+00              6.83871e-01              1.75557e-01             -3.07349e-01              4.76049e-01             -3.41134e-10             -1.25671e-09              3.67949e-09              4.61063e+00              2.75359e+00              7.85809e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.45889e+00              8.52188e-02              2.31157e+00             -4.64496e-01             -3.69523e+00              5.49391e-01             -2.71472e+00              1.40174e-01             -1.46559e+00              1.33775e-08              2.50061e-09             -1.95915e-09              2.42422e+00             -1.53359e+01              3.16935e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              9.69715e+00              1.52050e-02              2.53420e+00             -5.35225e-01             -4.07098e+00              2.78045e-01             -2.05320e+00              1.33449e-01             -9.44952e-01              4.49671e-08             -1.26000e-08             -1.78120e-08              2.76236e+00             -8.13008e+00              8.98982e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.44150e+00              1.13687e-02              2.54727e+00             -4.21145e-01             -4.06311e+00              3.10273e-01             -1.08096e+00             -5.90053e-02             -2.73093e-01              4.19827e-08             -1.53699e-08              5.37950e-09              4.85496e+00             -3.25381e+00              1.34170e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.77475e-03              9.80464e-03              2.58786e+00             -3.88940e-01             -4.12149e+00              3.76249e-01              1.35307e+00             -1.88312e-01              1.37202e+00              4.75772e-08             -3.23611e-08              2.61765e-08              5.50730e+00              4.13920e+00              1.88654e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              8.52377e-03              9.98229e-03              2.58305e+00             -3.30844e-01             -4.12486e+00              4.19806e-01              9.62354e-01             -9.54158e-02              1.09184e+00              4.61560e-08             -4.01995e-08              3.52828e-08              4.00049e+00              1.96984e+00              2.06748e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.47391e-03              9.95551e-03              2.58163e+00             -2.33036e-01             -4.10360e+00              4.22719e-01              8.05976e-01             -9.39265e-02              9.74173e-01              4.16848e-08             -4.02863e-08              3.44424e-08              3.83334e+00              1.33643e+00              2.08743e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.18808e-02              1.00649e-02              2.61037e+00             -2.26206e-01             -4.15406e+00              4.27731e-01              4.80889e-01             -6.67034e-02              7.75195e-01              4.20826e-08             -5.00590e-08              3.28533e-08              3.56544e+00              4.54850e-02              2.08921e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.16997e-02              1.00609e-02              2.60824e+00             -1.34726e-01             -4.15438e+00              4.28315e-01              4.73878e-01             -7.63894e-02              7.94850e-01              4.66796e-08             -4.94263e-08              3.81661e-08              3.56670e+00             -2.77335e-02              2.09292e-13
