time = 7488.138423 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.20050e-02              8.59509e-01              2.47018e+00             -7.58985e-01             -4.00042e+00              4.70382e-01             -3.58117e-01              3.75769e-02             -1.76321e-02             -1.87776e-11              1.42727e-10              2.23745e-10             -4.84991e-01             -9.25036e-01              2.69044e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.35391e-02              8.25404e-01              2.44030e+00             -7.75047e-01             -3.96419e+00              4.67344e-01             -3.89089e-01              3.87923e-02             -3.75298e-02             -2.34545e-10              2.62302e-10              6.33443e-10             -6.61117e-01             -1.08283e+00              2.78351e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.02163e-02              5.93068e-01              2.46127e+00             -6.76727e-01             -3.99074e+00              4.47870e-01             -6.89474e-02              2.17027e-02              2.29654e-01             -9.10152e-10              4.27814e-10              2.02326e-09              9.32349e-01             -4.66180e-01              3.71254e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.29656e-02              4.66899e-01              2.49457e+00             -5.89575e-01             -4.02777e+00              4.55007e-01              1.92855e-01             -1.75329e-02              4.30512e-01             -1.39005e-09              4.19649e-10              3.03798e-09              2.10124e+00              8.73516e-01              4.79092e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.08576e-01              3.77828e-01              2.46641e+00             -5.20027e-01             -3.98183e+00              4.91079e-01              2.99290e-01             -1.17732e-01              5.31146e-01             -1.79462e-09              2.38800e-10              3.95506e-09              2.99862e+00              1.73051e+00              6.38970e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.40816e-01              2.35401e-01              2.51778e+00             -4.73284e-01             -4.04009e+00              5.00464e-01             -4.24245e-01             -3.40876e-02              6.87775e-02              2.14594e-09             -5.10314e-10             -1.53150e-09              1.62738e+00             -9.91225e-01              1.04517e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.15794e+00              1.03310e-01              2.57273e+00             -4.92077e-01             -4.11628e+00              4.64848e-01             -1.15176e+00              2.58142e-01             -4.07488e-01              1.22235e-08             -1.14834e-09             -1.56033e-08              4.49108e-02             -4.84926e+00              2.21204e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              4.92352e+00              2.63669e-02              2.59054e+00             -5.27721e-01             -4.16972e+00              3.54629e-01             -1.18193e+00              2.75630e-01             -4.16470e-01              3.69060e-08             -4.34580e-09             -4.63304e-08              1.89352e-01             -5.53815e+00              6.61208e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.80415e+00              1.15832e-02              2.63207e+00             -5.62955e-01             -4.24146e+00              3.06160e-01              1.01685e-01              2.11961e-01              5.96385e-01              4.75220e-08             -7.81273e-09             -5.48655e-08              2.28198e+00              9.03374e-01              1.29940e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              7.17910e-03              1.00070e-02              2.61043e+00             -4.43855e-01             -4.22156e+00              3.76497e-01              1.38205e+00             -5.16535e-02              1.53014e+00              2.95679e-08             -3.11887e-09             -2.20877e-08              4.73197e+00              5.10528e+00              1.84962e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.64649e-02              1.01269e-02              2.60671e+00             -3.74157e-01             -4.21196e+00              4.32004e-01              1.10082e+00             -2.69236e-02              1.32710e+00              1.37058e-08              4.04659e-09             -2.54840e-09              4.12555e+00              2.48277e+00              2.09718e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.24778e-02              1.00578e-02              2.59772e+00             -2.96821e-01             -4.20108e+00              4.45315e-01              5.63254e-01              8.38422e-02              8.65904e-01              1.15355e-08              3.85452e-09              3.03933e-09              3.18427e+00              3.32752e-01              2.17664e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.25045e-02              1.00601e-02              2.61676e+00             -2.90407e-01             -4.22822e+00              4.43562e-01              3.80635e-01              6.55176e-02              7.28244e-01              6.05536e-09              4.10329e-09              1.10307e-09              2.76366e+00             -2.24879e-01              2.16759e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.25414e-02              1.00650e-02              2.63562e+00             -2.87009e-01             -4.25726e+00              4.39364e-01              3.42191e-01              7.50165e-02              7.30828e-01              5.49530e-10              4.46852e-09             -1.97612e-09              2.66085e+00             -2.99274e-01              2.14602e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.22796e-02              1.00642e-02              2.64988e+00             -2.87812e-01             -4.28345e+00              4.35642e-01              3.42964e-01              7.54539e-02              7.72358e-01             -4.79654e-09              4.74411e-09             -5.26287e-09              2.56606e+00             -1.99218e-01              2.12802e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.20068e-02              1.00601e-02              2.65218e+00             -2.35063e-01             -4.28765e+00              4.34584e-01              3.48571e-01              7.10336e-02              7.87383e-01             -4.14726e-09              2.55221e-09             -6.17188e-09              2.61487e+00             -1.63336e-01              2.12370e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.22160e-02              1.00651e-02              2.66187e+00             -2.40726e-01             -4.30922e+00              4.33546e-01              3.51395e-01              7.49372e-02              8.38556e-01             -8.88265e-09              2.71528e-09             -9.75563e-09              2.54120e+00             -2.48751e-02              2.11758e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.28336e-02              1.00740e-02              2.66851e+00             -2.48615e-01             -4.32818e+00              4.33925e-01              3.41718e-01              8.31574e-02              8.80144e-01             -1.30128e-08              2.87975e-09             -1.37049e-08              2.48210e+00              5.54795e-02              2.11757e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.27993e-02              1.00731e-02              2.67027e+00             -2.02111e-01             -4.33496e+00              4.34383e-01              3.47620e-01              8.42906e-02              8.78978e-01             -1.20813e-08              8.51153e-10             -1.51412e-08              2.48489e+00              6.78069e-02              2.11999e-13
