time = 7402.265276 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.34237e-02              8.34543e-01              2.35627e+00             -8.24496e-01             -3.99057e+00              4.71318e-01             -3.59555e-01              3.36802e-03             -4.34482e-03             -7.24291e-11              2.71524e-10              8.82140e-10             -4.63618e-01             -9.84327e-01              2.77645e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.60928e-02              7.87433e-01              2.31010e+00             -8.35706e-01             -3.92163e+00              4.69577e-01             -5.80380e-02             -2.52099e-02              1.91384e-01             -4.24881e-10              4.45343e-10              1.65662e-09              8.14912e-02             -6.57598e-01              2.93168e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.30485e-02              5.21091e-01              2.34588e+00             -6.82450e-01             -3.94796e+00              4.59123e-01              3.42598e-01             -6.72518e-02              4.33238e-01             -1.25935e-09              6.57771e-10              4.30209e-09              2.30223e+00              9.57830e-01              4.33151e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.16178e-01              3.68228e-01              2.40561e+00             -5.64664e-01             -4.00577e+00              4.94924e-01              2.42073e-01             -1.09798e-01              4.21885e-01             -6.33608e-10              3.44496e-10              4.82763e-09              3.04178e+00              1.46604e+00              6.60761e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              8.19412e-01              1.95920e-01              2.38497e+00             -4.78737e-01             -3.96159e+00              5.21467e-01             -9.86292e-01             -1.24902e-01             -2.66579e-01              4.00603e-09             -4.53986e-10              1.04405e-09              2.18578e+00             -3.64043e+00              1.30849e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.14122e+00              6.66197e-02              2.48248e+00             -5.31199e-01             -4.10838e+00              4.24725e-01             -1.78202e+00             -3.16930e-02             -7.47509e-01              2.34568e-08             -7.54257e-10             -2.04953e-08              7.80201e-03             -7.32629e+00              3.13421e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              5.78938e+00              2.17888e-02              2.55183e+00             -6.02766e-01             -4.21720e+00              3.27596e-01             -9.29046e-01              8.79007e-02             -2.65293e-01              5.12762e-08             -5.88984e-09             -3.99288e-08              5.48031e-01             -3.92732e+00              7.39142e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              7.36286e-01              1.10461e-02              2.55616e+00             -5.52987e-01             -4.23717e+00              3.45390e-01              9.78904e-01             -1.40796e-01              1.29903e+00              6.84196e-08             -8.65357e-09             -2.13852e-08              4.07093e+00              5.37104e+00              1.53718e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.61143e-02              1.01447e-02              2.54045e+00             -4.80112e-01             -4.22176e+00              4.09528e-01              1.52518e+00              8.79727e-03              1.44922e+00              5.61987e-08             -3.68489e-10              1.99430e-08              4.71951e+00              3.56802e+00              1.98458e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.30571e-02              1.00760e-02              2.51990e+00             -3.69843e-01             -4.20619e+00              4.35449e-01              1.11611e+00              9.38141e-02              1.14888e+00              5.20730e-08              7.01592e-09              3.41895e-08              4.12314e+00              2.27709e+00              2.12459e-13
