# z                             pe                            rho                           bx0                           
  0.49925000000000003        11.914399473731686        14.212714199388358        1.4288858099545905     
  0.49975000000000003        11.890833669713524        14.183290695107710        1.4288858099545905     
  0.50024999999999997        11.867316650039847        14.153878306927369        1.4288858099545905     
  0.50075000000000003        11.843848396202455        14.124477142178913        1.4288858099545905     
  0.50124999999999997        11.820428889515453        14.095087309310571        1.4288858099545905     
  0.50175000000000003        11.797058111113390        14.065708917878853        1.4288858099545905     
  0.50224999999999997        11.773736041949423        14.036342078540128        1.4288858099545905     
  0.50275000000000003        11.750462662793511        14.006986903042131        1.4288858099545905     
  0.50324999999999998        11.727237954230596        13.977643504215377        1.4288858099545905     
  0.50375000000000003        11.704061896658818        13.948311995964540        1.4288858099545905     
  0.50424999999999998        11.680934470287738        13.918992493259735        1.4288858099545905     
  0.50475000000000003        11.657855655136576        13.889685112127726        1.4288858099545905     
  0.50524999999999998        11.634825431032452        13.860389969643107        1.4288858099545905     
  0.50575000000000003        11.611843777608671        13.831107183919372        1.4288858099545905     
  0.50624999999999998        11.588910674302991        13.801836874099939        1.4288858099545905     
  0.50675000000000003        11.566026100355920        13.772579160349098        1.4288858099545905     
  0.50724999999999998        11.543190034809029        13.743334163842887        1.4288858099545905     
  0.50775000000000003        11.520402456503286        13.714102006759928        1.4288858099545905     
  0.50824999999999998        11.497663344077383        13.684882812272178        1.4288858099545905     
  0.50875000000000004        11.474972675966104        13.655676704535598        1.4288858099545905     
  0.50924999999999998        11.452330430398685        13.626483808680792        1.4288858099545905     
  0.50975000000000004        11.429736585397221        13.597304250803541        1.4288858099545905     
  0.51024999999999998        11.407191118775049        13.568138157955339        1.4288858099545905     
  0.51075000000000004        11.384694008135179        13.538985658133782        1.4288858099545905     
  0.51124999999999998        11.362245230868728        13.509846880272971        1.4288858099545905     
  0.51175000000000004        11.339844764153368        13.480721954233783        1.4288858099545905     
  0.51224999999999998        11.317492584951786        13.451611010794124        1.4288858099545905     
  0.51275000000000004        11.295188670010186        13.422514181639135        1.4288858099545905     
  0.51324999999999998        11.272932995856767        13.393431599351295        1.4288858099545905     
  0.51375000000000004        11.250725538800255        13.364363397400483        1.4288858099545905     
