time = 4551.276794 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59408e-02              1.01204e+00              9.61478e-01              2.34612e-01             -4.40241e+00              4.81925e-01             -1.02837e-01             -1.69003e-02              9.71380e-01             -2.89859e-10              6.32342e-10              3.35806e-11              4.86994e-01              1.34955e-01              2.34102e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58936e-02              1.02939e+00              1.02541e+00              2.15960e-01             -4.44530e+00              4.91411e-01             -1.24786e-01             -1.85962e-02              7.54715e-01             -3.12808e-10              8.44406e-10              1.35315e-10              4.91027e-01              1.29862e-01              2.34687e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.57349e-02              1.04075e+00              1.13888e+00              1.89594e-01             -4.47777e+00              4.95670e-01             -8.87164e-02             -2.03386e-02              5.23495e-01             -1.46172e-10              1.14749e-09              1.98105e-10              4.97340e-01              5.01228e-02              2.34136e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53977e-02              1.05158e+00              1.28348e+00              1.65759e-01             -4.49994e+00              4.96717e-01             -8.02461e-02             -9.11623e-03              3.67750e-01              3.90545e-12              1.15849e-09              1.28935e-10              5.03187e-01              1.29028e-02              2.32215e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.49527e-02              1.06445e+00              1.42954e+00              1.50256e-01             -4.52865e+00              4.97036e-01             -9.33481e-02             -9.48436e-03              3.13241e-01              5.06931e-11              1.05267e-09              4.23211e-11              5.09776e-01             -3.43341e-03              2.29555e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.44642e-02              1.07734e+00              1.55977e+00              1.40215e-01             -4.55962e+00              4.96354e-01             -1.02271e-01             -8.04653e-03              3.03625e-01              5.22767e-11              9.43108e-10             -1.18460e-11              5.13716e-01             -1.90175e-02              2.26498e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.40041e-02              1.08879e+00              1.67666e+00              1.32989e-01             -4.59345e+00              4.95023e-01             -1.10497e-01             -8.35438e-03              2.96982e-01              4.90597e-11              8.34302e-10             -3.68305e-11              5.15436e-01             -3.02229e-02              2.23513e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.35824e-02              1.09862e+00              1.78366e+00              1.26960e-01             -4.62894e+00              4.93154e-01             -1.15612e-01             -8.44553e-03              2.88202e-01              4.39032e-11              7.41004e-10             -4.53255e-11              5.15329e-01             -3.88300e-02              2.20677e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.31916e-02              1.10724e+00              1.88276e+00              1.21414e-01             -4.66547e+00              4.90913e-01             -1.18652e-01             -8.11253e-03              2.78810e-01              3.54732e-11              6.58765e-10             -4.50325e-11              5.13966e-01             -4.48134e-02              2.17965e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.28248e-02              1.11498e+00              1.97489e+00              1.15931e-01             -4.70267e+00              4.88411e-01             -1.19955e-01             -7.08897e-03              2.69779e-01              2.48882e-11              5.83804e-10             -4.19196e-11              5.11510e-01             -4.96401e-02              2.15349e-15
