time = 5770.675482 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.53083e-02              1.03354e+00              2.38410e+00              9.76581e-02             -4.24894e+00              4.84693e-01             -7.30493e-02             -6.13446e-03              3.55682e-01             -3.97637e-12              3.36786e-10              3.04399e-11              5.36111e-01              1.63723e-01              2.30548e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.40255e-02              1.08717e+00              2.42445e+00              9.41668e-02             -4.28908e+00              4.94457e-01             -1.13168e-01             -4.04683e-03              2.74872e-01              2.27335e-11              1.93839e-10              4.53243e-11              5.22773e-01              1.12000e-01              2.23591e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.22332e-02              1.14984e+00              2.48206e+00              9.00107e-02             -4.32775e+00              4.96548e-01             -1.10373e-01             -3.41073e-03              2.16327e-01              5.39536e-11              1.72082e-10              4.15976e-11              5.08420e-01              8.83039e-03              2.12299e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.00691e-02              1.23095e+00              2.54963e+00              8.61329e-02             -4.36460e+00              4.95391e-01             -1.14406e-01             -1.93750e-03              1.84640e-01              6.32233e-11              1.31703e-10              2.44340e-11              4.95538e-01             -4.72949e-02              1.97847e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              8.18454e-03              1.31778e+00              2.61684e+00              8.29700e-02             -4.40454e+00              4.91542e-01             -1.27533e-01             -1.60269e-03              1.80936e-01              5.82939e-11              1.19473e-10              1.22566e-11              4.85067e-01             -8.58595e-02              1.83375e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              6.80505e-03              1.39652e+00              2.67706e+00              8.03040e-02             -4.44883e+00              4.86303e-01             -1.37519e-01             -2.20778e-03              1.90704e-01              4.95736e-11              1.02286e-10              1.22979e-11              4.75658e-01             -9.59855e-02              1.71192e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              5.81045e-03              1.46660e+00              2.72938e+00              7.79029e-02             -4.49428e+00              4.81382e-01             -1.40591e-01             -2.80777e-03              2.00222e-01              3.87373e-11              9.08797e-11              1.83344e-11              4.66313e-01             -8.61054e-02              1.61362e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              5.00175e-03              1.52934e+00              2.77578e+00              7.56569e-02             -4.53962e+00              4.77189e-01             -1.42192e-01             -3.21961e-03              2.06092e-01              3.25974e-11              8.57419e-11              2.41205e-11              4.56967e-01             -7.65925e-02              1.53395e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              4.32608e-03              1.58523e+00              2.81731e+00              7.36079e-02             -4.58525e+00              4.73275e-01             -1.45290e-01             -3.48370e-03              2.10970e-01              3.06872e-11              8.16622e-11              2.40844e-11              4.48111e-01             -7.46106e-02              1.46773e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              3.80266e-03              1.63476e+00              2.85430e+00              7.18317e-02             -4.63186e+00              4.69291e-01             -1.48972e-01             -3.87905e-03              2.16089e-01              3.28302e-11              7.44352e-11              1.96515e-11              4.40034e-01             -7.48438e-02              1.41128e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              3.38654e-03              1.67921e+00              2.88707e+00              7.03628e-02             -4.67921e+00              4.65352e-01             -1.51689e-01             -3.97743e-03              2.19338e-01              3.85737e-11              6.14730e-11              1.30379e-11              4.33009e-01             -7.73115e-02              1.36239e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              3.05525e-03              1.71769e+00              2.91739e+00              6.87274e-02             -4.72696e+00              4.61108e-01             -1.53833e-01             -4.22393e-03              2.20687e-01              4.06673e-11              4.61977e-11              9.32630e-12              4.25544e-01             -7.97965e-02              1.31972e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.80331e-03              1.74884e+00              2.94479e+00              6.72757e-02             -4.77511e+00              4.56906e-01             -1.55634e-01             -4.32642e-03              2.25331e-01              4.09428e-11              3.07802e-11              7.61277e-12              4.19219e-01             -7.52152e-02              1.28440e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.61709e-03              1.77306e+00              2.96818e+00              6.59670e-02             -4.82355e+00              4.53146e-01             -1.56860e-01             -4.28991e-03              2.32986e-01              4.04424e-11              1.74972e-11              7.67760e-12              4.13433e-01             -6.39511e-02              1.25643e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.48100e-03              1.79176e+00              2.98713e+00              6.47560e-02             -4.87209e+00              4.50137e-01             -1.57486e-01             -4.25685e-03              2.41643e-01              3.97904e-11              6.57973e-12              9.37041e-12              4.07920e-01             -4.91529e-02              1.23506e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.38192e-03              1.80630e+00              3.00172e+00              6.35894e-02             -4.92060e+00              4.47944e-01             -1.57952e-01             -4.20908e-03              2.50080e-01              3.91618e-11             -2.13854e-12              1.24964e-11              4.02362e-01             -3.49424e-02              1.21915e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.31014e-03              1.81754e+00              3.01219e+00              6.24509e-02             -4.96919e+00              4.46438e-01             -1.58591e-01             -4.13585e-03              2.57866e-01              3.89297e-11             -9.50142e-12              1.59163e-11              3.96763e-01             -2.34864e-02              1.20754e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.25864e-03              1.82612e+00              3.01890e+00              6.13486e-02             -5.01794e+00              4.45458e-01             -1.59247e-01             -4.04225e-03              2.64608e-01              3.93612e-11             -1.64206e-11              1.86931e-11              3.91200e-01             -1.50755e-02              1.19923e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.22232e-03              1.83249e+00              3.02239e+00              6.03122e-02             -5.06682e+00              4.44842e-01             -1.59482e-01             -3.97165e-03              2.69579e-01              4.09765e-11             -2.36811e-11              2.05279e-11              3.85815e-01             -9.64625e-03              1.19341e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.19786e-03              1.83687e+00              3.02355e+00              5.93306e-02             -5.11560e+00              4.44437e-01             -1.58795e-01             -3.96256e-03              2.72412e-01              4.36520e-11             -3.23903e-11              2.12635e-11              3.80571e-01             -6.61867e-03              1.18947e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.18246e-03              1.83958e+00              3.02311e+00              5.84074e-02             -5.16390e+00              4.44142e-01             -1.58183e-01             -3.83801e-03              2.75258e-01              4.57543e-11             -4.37494e-11              2.11818e-11              3.75452e-01             -4.49751e-03              1.18693e-15
