time = 7402.265276 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67468e-02              9.77406e-01              2.64066e+00              5.90829e-01             -4.46540e+00              4.73470e-01             -2.07545e-01             -4.65699e-02              2.72132e-01             -1.49102e-11             -1.39594e-11              2.92324e-10             -1.18987e-02             -1.31826e-01              2.38144e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.78229e-02              9.51555e-01              2.63747e+00              5.79160e-01             -4.47558e+00              4.73036e-01             -2.53318e-01             -8.26475e-02              2.40213e-01             -1.98115e-11             -2.46330e-11              7.19839e-10              1.17067e-01             -5.19928e-01              2.44390e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.96836e-02              8.88392e-01              2.63779e+00              5.69736e-01             -4.49712e+00              4.59711e-01             -3.37522e-01             -7.44753e-02              2.01441e-01             -5.22089e-11             -3.11270e-12              1.18706e-09              7.62612e-02             -7.58583e-01              2.54392e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.13670e-02              8.39795e-01              2.63712e+00              5.60440e-01             -4.52031e+00              4.52962e-01             -2.96330e-01             -4.65619e-02              1.96492e-01             -6.85479e-11             -5.77628e-12              1.53619e-09              8.34816e-02             -5.96034e-01              2.65163e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.32178e-02              7.89200e-01              2.63661e+00              5.50005e-01             -4.53665e+00              4.43939e-01             -1.80432e-01             -4.29654e-02              1.93766e-01             -5.87179e-11             -1.21114e-11              1.70046e-09              1.03997e-01             -3.09320e-01              2.76541e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.48025e-02              7.64827e-01              2.63363e+00              5.39399e-01             -4.54380e+00              4.44777e-01             -1.03323e-01             -3.99910e-02              1.75549e-01             -2.53188e-11              1.75606e-11              1.75990e-09              1.49766e-01             -3.71268e-02              2.85892e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.62716e-02              7.39904e-01              2.63354e+00              5.30466e-01             -4.55197e+00              4.42956e-01             -9.99748e-02             -1.35600e-02              1.33316e-01             -3.22531e-11              6.35385e-11              1.80288e-09              1.50365e-01             -1.24355e-01              2.94313e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.74576e-02              7.21202e-01              2.63537e+00              5.24449e-01             -4.55932e+00              4.41486e-01             -7.17999e-02              1.52728e-02              9.85992e-02             -7.73828e-11              6.66248e-11              1.86719e-09              1.79996e-01             -1.11365e-01              3.00942e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.85289e-02              7.05042e-01              2.63950e+00              5.19537e-01             -4.56537e+00              4.40009e-01             -4.82794e-02             -1.49709e-03              6.94567e-02             -1.82909e-10              4.04355e-11              1.91499e-09              1.77793e-01             -6.12170e-02              3.06811e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.94740e-02              6.93037e-01              2.64406e+00              5.16341e-01             -4.56952e+00              4.39866e-01             -3.06207e-02              1.65486e-02              5.88981e-02             -2.85112e-10              2.21487e-11              1.94355e-09              1.92303e-01             -2.86913e-02              3.12024e-15
