time = 7797.281752 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.04027e-02              9.09415e-01              2.85989e+00              5.42644e-01             -4.25367e+00              4.79952e-01              3.58032e-03             -5.06334e-02             -3.09956e-02              5.05477e-10             -1.16637e-10             -1.96733e-10             -5.26541e-01              6.47250e-01              2.59453e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.76998e-02              8.03558e-01              2.83496e+00              5.03600e-01             -4.24879e+00              4.93652e-01              8.79308e-02             -1.58902e-01              1.61329e-01              1.48045e-09              3.09206e-10             -8.05370e-10              1.02496e-01              3.30754e-01              3.02014e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.77695e-02              6.78486e-01              2.81017e+00              4.62660e-01             -4.27179e+00              4.88704e-01             -1.23761e-01             -8.02912e-02              2.49189e-01              2.44848e-09              6.30663e-10             -1.51246e-09              2.26701e-01              2.18644e-02              3.54102e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              4.47681e-02              6.24043e-01              2.78397e+00              4.23763e-01             -4.30194e+00              4.94231e-01             -1.62818e-01             -1.48507e-01              2.12991e-01              2.96977e-09              9.30285e-10             -1.63017e-09              4.29400e-01             -2.20743e-01              3.89349e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              4.88405e-02              5.78510e-01              2.77134e+00              3.89094e-01             -4.34152e+00              4.82863e-01             -2.33229e-01             -8.30189e-02              5.84662e-02              3.07242e-09              1.26654e-09             -1.42298e-09              3.27287e-01             -7.54930e-01              4.10333e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              4.99588e-02              5.59595e-01              2.76603e+00              3.65867e-01             -4.37626e+00              4.74253e-01             -1.63435e-01             -2.22450e-02             -3.76105e-02              2.84974e-09              1.45340e-09             -8.73059e-10              2.98164e-01             -6.76247e-01              4.16639e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              5.03464e-02              5.44792e-01              2.76173e+00              3.48073e-01             -4.40484e+00              4.64968e-01             -1.01237e-01              9.97378e-02             -9.19042e-02              2.43352e-09              1.60156e-09             -3.97054e-10              2.12972e-01             -5.35921e-01              4.19581e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              5.02868e-02              5.38649e-01              2.75995e+00              3.29653e-01             -4.42546e+00              4.60072e-01             -3.95679e-02              1.48364e-01             -9.24998e-02              2.05167e-09              1.73453e-09             -1.27916e-10              2.20899e-01             -2.99297e-01              4.19897e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              4.99368e-02              5.36735e-01              2.75399e+00              3.10429e-01             -4.44526e+00              4.57048e-01             -3.35285e-02              1.80420e-01             -8.45370e-02              1.62681e-09              1.90560e-09              5.04556e-11              2.16759e-01             -2.74486e-01              4.18625e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              4.88939e-02              5.37497e-01              2.75061e+00              2.88994e-01             -4.46460e+00              4.52808e-01             -1.76523e-02              1.74221e-01             -1.03588e-01              1.18113e-09              2.04307e-09              3.06239e-10              2.72165e-01             -2.72819e-01              4.14154e-15
