time = 3160.131812 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59899e-02              1.02209e+00              1.00201e-01              1.16113e-01             -6.05016e+00              4.88578e-01              2.26403e-02             -2.78576e-03              1.30648e+00             -1.08347e-10              6.95181e-11             -1.11126e-11              9.16231e-02              3.67676e-01              2.35000e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58717e-02              1.03800e+00              1.06477e-01              1.21143e-01             -6.04656e+00              4.96184e-01              6.22443e-02             -2.49719e-03              1.25753e+00             -2.04457e-10              1.16270e-10             -6.73793e-12              6.63380e-02              3.24494e-01              2.35000e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56277e-02              1.06049e+00              1.31628e-01              1.22236e-01             -6.02868e+00              5.05752e-01              6.69682e-02             -8.07624e-04              1.26386e+00             -2.52241e-10              5.80752e-10             -3.19080e-12              9.50540e-02              2.78320e-01              2.34451e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54819e-02              1.07303e+00              1.50457e-01              1.24665e-01             -6.02453e+00              5.10914e-01              3.10288e-02             -4.75051e-04              1.23955e+00             -2.77897e-10              9.05585e-10              5.03216e-11              1.07139e-01              2.11905e-01              2.34078e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.52959e-02              1.08816e+00              1.88494e-01              1.26130e-01             -6.01837e+00              5.16967e-01              1.83536e-02              3.75938e-04              1.22244e+00             -2.97872e-10              1.36379e-09              9.74789e-11              1.32084e-01              1.79603e-01              2.33557e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.52128e-02              1.09617e+00              2.20101e-01              1.26266e-01             -6.01805e+00              5.20420e-01              9.55409e-04              6.10413e-04              1.20919e+00             -2.97872e-10              1.77724e-09              9.74789e-11              1.53352e-01              1.37902e-01              2.33399e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.51112e-02              1.10535e+00              2.62685e-01              1.26690e-01             -6.01755e+00              5.24265e-01             -4.93769e-04              5.96397e-04              1.18780e+00             -2.97138e-10              2.27441e-09              1.09603e-10              1.82471e-01              1.23644e-01              2.33171e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.50664e-02              1.11104e+00              3.01679e-01              1.26690e-01             -6.01755e+00              5.26964e-01             -1.31347e-02              4.68049e-04              1.18299e+00             -2.93688e-10              2.68985e-09              1.09603e-10              2.10099e-01              1.08670e-01              2.33171e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.50264e-02              1.11716e+00              3.45825e-01              1.26317e-01             -6.02124e+00              5.30016e-01             -2.12778e-02              7.86492e-04              1.15763e+00             -2.83202e-10              3.12590e-09              1.33888e-10              2.36355e-01              9.45203e-02              2.33236e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.50017e-02              1.12105e+00              3.87614e-01              1.24586e-01             -6.02371e+00              5.31966e-01             -2.66209e-02              1.19970e-03              1.14885e+00             -2.66431e-10              3.49921e-09              1.52007e-10              2.61517e-01              7.68676e-02              2.33284e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.49857e-02              1.12494e+00              4.30775e-01              1.23762e-01             -6.02895e+00              5.34085e-01             -3.31487e-02              1.42832e-03              1.12472e+00             -2.52756e-10              3.90276e-09              1.70485e-10              2.81619e-01              6.91674e-02              2.33401e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.49773e-02              1.12769e+00              4.69821e-01              1.19922e-01             -6.03328e+00              5.35627e-01             -3.85945e-02              1.81146e-03              1.10626e+00             -2.25068e-10              4.21558e-09              1.70485e-10              2.99902e-01              5.90568e-02              2.33506e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.49819e-02              1.13012e+00              5.10615e-01              1.19405e-01             -6.04005e+00              5.37210e-01             -4.44628e-02              1.93236e-03              1.07802e+00             -2.09283e-10              4.55892e-09              1.54967e-10              3.14368e-01              5.65604e-02              2.33693e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.49859e-02              1.13228e+00              5.46164e-01              1.14295e-01             -6.04602e+00              5.38620e-01             -4.86432e-02              2.11223e-03              1.05399e+00             -1.74915e-10              4.81166e-09              1.51305e-10              3.25909e-01              5.32121e-02              2.33859e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.50075e-02              1.13392e+00              5.83574e-01              1.14267e-01             -6.05390e+00              5.40026e-01             -5.32591e-02              2.09498e-03              1.02420e+00             -1.56236e-10              5.09417e-09              1.27476e-10              3.35418e-01              5.32121e-02              2.34130e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.50234e-02              1.13572e+00              6.15400e-01              1.08605e-01             -6.06116e+00              5.41436e-01             -5.65820e-02              2.23170e-03              9.96755e-01             -1.20164e-10              5.28891e-09              1.13240e-10              3.41066e-01              5.53555e-02              2.34368e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.50611e-02              1.13707e+00              6.49157e-01              1.08928e-01             -6.06991e+00              5.42956e-01             -5.99697e-02              1.79076e-03              9.66352e-01             -1.02314e-10              5.51348e-09              9.50853e-11              3.46443e-01              5.64498e-02              2.34747e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.50909e-02              1.13856e+00              6.77124e-01              1.03074e-01             -6.07818e+00              5.44424e-01             -6.18635e-02              2.33776e-03              9.38047e-01             -7.67467e-11              5.64957e-09              7.79881e-11              3.47225e-01              6.19872e-02              2.35074e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.51455e-02              1.13988e+00              7.06868e-01              1.03570e-01             -6.08737e+00              5.46237e-01             -6.42028e-02              1.38703e-03              9.06435e-01             -7.06432e-11              5.81450e-09              6.73686e-11              3.47371e-01              6.50639e-02              2.35583e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.51892e-02              1.14123e+00              7.31281e-01              9.76735e-02             -6.09626e+00              5.47868e-01             -6.77262e-02              3.44952e-03              8.80369e-01             -6.16276e-11              5.89351e-09              5.01365e-11              3.44705e-01              7.01102e-02              2.36008e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.52592e-02              1.14253e+00              7.56809e-01              9.79838e-02             -6.10646e+00              5.49947e-01             -6.76923e-02              5.97564e-03              8.46854e-01             -8.08066e-11              6.00117e-09              3.37019e-11              3.38571e-01              7.29708e-02              2.36635e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.53135e-02              1.14380e+00              7.78671e-01              9.20211e-02             -6.11495e+00              5.51730e-01             -6.31375e-02              6.62772e-03              8.19935e-01             -7.87364e-11              6.02326e-09              1.03088e-11              3.32487e-01              7.12687e-02              2.37137e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.53785e-02              1.14509e+00              8.00744e-01              9.16927e-02             -6.12338e+00              5.53719e-01             -6.32245e-02              9.30503e-03              7.83898e-01             -9.92623e-11              6.05546e-09             -2.18661e-11              3.26801e-01              7.12687e-02              2.37724e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.54331e-02              1.14635e+00              8.21432e-01              8.55087e-02             -6.13187e+00              5.55501e-01             -6.77398e-02              8.87328e-03              7.51769e-01             -9.71920e-11              6.05546e-09             -5.28520e-11              3.20568e-01              7.31898e-02              2.38227e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.55033e-02              1.14765e+00              8.42397e-01              8.45305e-02             -6.14169e+00              5.57593e-01             -6.87326e-02              1.11318e-02              7.18157e-01             -8.93670e-11              6.01927e-09             -9.29176e-11              3.15198e-01              7.58570e-02              2.38853e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.55648e-02              1.14893e+00              8.62169e-01              7.83013e-02             -6.15060e+00              5.59516e-01             -6.69411e-02              1.08371e-02              6.87893e-01             -7.55351e-11              5.99427e-09             -1.28061e-10              3.09561e-01              7.91450e-02              2.39409e-15
