time = 6972.899541 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66851e-02              9.75289e-01              2.62311e+00              4.70409e-01             -4.41690e+00              4.71364e-01             -1.88136e-01             -3.45085e-02              1.76206e-01             -2.89088e-11              1.31360e-11              1.33572e-10             -1.52724e-02             -2.75281e-01              2.37600e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.76837e-02              9.48241e-01              2.62755e+00              4.61638e-01             -4.42593e+00              4.69240e-01             -2.32055e-01             -2.82275e-02              1.15985e-01             -9.39892e-11             -1.83851e-11              3.45508e-10              8.87471e-02             -6.58103e-01              2.43276e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.93152e-02              8.85560e-01              2.63775e+00              4.54547e-01             -4.44369e+00              4.53949e-01             -3.10905e-01             -3.97551e-02              6.66215e-02             -1.91771e-10             -4.32405e-11              6.11700e-10              5.35241e-02             -9.54568e-01              2.52007e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.06683e-02              8.36916e-01              2.64970e+00              4.49308e-01             -4.46322e+00              4.43980e-01             -2.93138e-01             -1.92500e-02              7.64349e-02             -3.34613e-10             -1.32987e-10              8.89314e-10              6.64516e-02             -7.83178e-01              2.60798e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.18895e-02              7.93207e-01              2.65885e+00              4.41401e-01             -4.47869e+00              4.33224e-01             -2.48775e-01             -1.99068e-02              1.03600e-01             -4.28859e-10             -2.21071e-10              1.12255e-09              8.44442e-02             -6.56431e-01              2.68503e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.27607e-02              7.65790e-01              2.66653e+00              4.33436e-01             -4.49224e+00              4.26609e-01             -2.17872e-01              6.27464e-03              1.17896e-01             -5.48954e-10             -2.94283e-10              1.39191e-09              1.36861e-01             -5.70028e-01              2.73869e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.34703e-02              7.38951e-01              2.67505e+00              4.25619e-01             -4.50534e+00              4.18140e-01             -1.94462e-01             -9.20125e-03              1.27303e-01             -7.15484e-10             -3.88484e-10              1.67141e-09              1.57643e-01             -4.33435e-01              2.78182e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.41180e-02              7.23612e-01              2.68230e+00              4.18705e-01             -4.51569e+00              4.15139e-01             -1.55569e-01              1.05189e-03              1.49722e-01             -8.47720e-10             -4.51657e-10              1.89647e-09              2.04732e-01             -2.73062e-01              2.82040e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.49749e-02              7.03701e-01              2.68820e+00              4.12540e-01             -4.52492e+00              4.10914e-01             -1.29654e-01              7.71040e-03              1.79249e-01             -9.12945e-10             -5.28709e-10              2.03323e-09              2.16757e-01             -1.33279e-01              2.87069e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.60884e-02              6.88822e-01              2.69149e+00              4.07276e-01             -4.53106e+00              4.11612e-01             -1.08876e-01             -7.95520e-04              1.96913e-01             -9.18472e-10             -5.70361e-10              2.05556e-09              2.44674e-01             -1.22216e-02              2.93768e-15
