time = 6801.153247 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.70485e-02              9.53687e-01              2.57598e+00              2.97877e-01             -4.42645e+00              4.63876e-01             -2.35977e-01             -4.30126e-02              1.15663e-01             -1.63719e-10              1.16062e-10              3.60066e-10              8.24143e-02             -7.05074e-01              2.39122e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.89537e-02              8.65177e-01              2.60522e+00              2.97067e-01             -4.46113e+00              4.39409e-01             -2.64068e-01             -5.98535e-02              7.32766e-02             -4.24427e-10             -4.23866e-11              9.08478e-10              1.20302e-01             -7.70966e-01              2.49682e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.04328e-02              8.01823e-01              2.63228e+00              2.98158e-01             -4.48516e+00              4.23072e-01             -1.88111e-01             -2.55930e-02              1.12063e-01             -6.19987e-10             -2.14179e-10              1.25885e-09              1.76346e-01             -4.39079e-01              2.59394e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.12480e-02              7.73246e-01              2.65332e+00              2.97529e-01             -4.49975e+00              4.16171e-01             -1.40616e-01             -1.86247e-02              1.45502e-01             -7.39259e-10             -3.37103e-10              1.45953e-09              2.30041e-01             -2.13817e-01              2.64592e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.16297e-02              7.58149e-01              2.67286e+00              2.95534e-01             -4.51365e+00              4.11756e-01             -1.23704e-01             -1.45193e-02              1.60619e-01             -8.10832e-10             -4.28970e-10              1.59660e-09              2.69347e-01             -1.37888e-01              2.66999e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.20624e-02              7.45323e-01              2.69119e+00              2.92760e-01             -4.52685e+00              4.08873e-01             -1.07301e-01             -3.54570e-03              1.72507e-01             -8.25288e-10             -5.16946e-10              1.64134e-09              3.01449e-01             -6.31246e-02              2.69692e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.30330e-02              7.28504e-01              2.70749e+00              2.89195e-01             -4.53934e+00              4.08415e-01             -9.39836e-02              2.32263e-03              1.86884e-01             -7.66166e-10             -5.80746e-10              1.53533e-09              3.22688e-01              2.51074e-02              2.75609e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.49129e-02              7.03353e-01              2.72093e+00              2.85125e-01             -4.55105e+00              4.10202e-01             -7.81290e-02              1.73616e-02              2.03790e-01             -5.72201e-10             -6.41540e-10              1.17925e-09              3.38283e-01              1.02345e-01              2.86713e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.71399e-02              6.77680e-01              2.73082e+00              2.79625e-01             -4.56088e+00              4.13832e-01             -7.28628e-02              4.09175e-02              2.09532e-01             -2.76233e-10             -7.04258e-10              6.86432e-10              3.47733e-01              1.33588e-01              3.00209e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.88420e-02              6.60879e-01              2.74043e+00              2.73614e-01             -4.57328e+00              4.17272e-01             -8.22566e-02              5.64068e-02              2.06565e-01             -3.20376e-11             -7.62147e-10              3.09383e-10              3.59725e-01              1.06347e-01              3.10400e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.00089e-02              6.52722e-01              2.74598e+00              2.58980e-01             -4.58223e+00              4.20995e-01             -8.47588e-02              2.07517e-02              2.06148e-01              1.09543e-10             -8.37100e-10              8.52164e-11              3.74760e-01              9.63270e-02              3.17082e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.01955e-02              6.51839e-01              2.75076e+00              2.56598e-01             -4.59070e+00              4.21798e-01             -9.86087e-02              1.72310e-02              1.82550e-01              1.38995e-10             -8.70964e-10              5.20878e-11              3.69553e-01              7.80548e-03              3.18117e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.01968e-02              6.50778e-01              2.75740e+00              2.53614e-01             -4.60066e+00              4.21201e-01             -1.04612e-01              1.17410e-02              1.54592e-01              1.26010e-10             -9.02806e-10              7.67285e-11              3.69937e-01             -6.81482e-02              3.18185e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.00790e-02              6.50104e-01              2.76476e+00              2.50958e-01             -4.61134e+00              4.19995e-01             -1.11345e-01              2.63414e-02              1.36992e-01              7.35481e-11             -9.23899e-10              1.34478e-10              3.70630e-01             -1.18148e-01              3.17603e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              2.97975e-02              6.50192e-01              2.77257e+00              2.48204e-01             -4.62344e+00              4.18075e-01             -1.10008e-01              3.42743e-02              1.24172e-01             -3.14053e-12             -9.38799e-10              2.14773e-10              3.73591e-01             -1.48506e-01              3.16108e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              2.95153e-02              6.50146e-01              2.78031e+00              2.45922e-01             -4.63508e+00              4.16065e-01             -9.83793e-02              4.89055e-02              1.21005e-01             -6.93799e-11             -9.49671e-10              2.84325e-10              3.76500e-01             -1.16917e-01              3.14611e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.92499e-02              6.51555e-01              2.78743e+00              2.43511e-01             -4.64609e+00              4.14981e-01             -9.10148e-02              5.53524e-02              1.21460e-01             -1.14040e-10             -9.54880e-10              3.25650e-10              3.78612e-01             -8.63395e-02              3.13112e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.90504e-02              6.51942e-01              2.79411e+00              2.41340e-01             -4.65716e+00              4.13780e-01             -8.91652e-02              6.17547e-02              1.22695e-01             -1.40913e-10             -9.53494e-10              3.47373e-10              3.84086e-01             -8.44423e-02              3.12021e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.88846e-02              6.52209e-01              2.80046e+00              2.39316e-01             -4.66850e+00              4.12746e-01             -9.30078e-02              6.23630e-02              1.23144e-01             -1.61101e-10             -9.52857e-10              3.67448e-10              3.82961e-01             -8.94958e-02              3.11114e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              2.87365e-02              6.51714e-01              2.80665e+00              2.37679e-01             -4.68029e+00              4.11412e-01             -9.39209e-02              6.61273e-02              1.22382e-01             -1.74240e-10             -9.49063e-10              3.85488e-10              3.89786e-01             -1.03857e-01              3.10344e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              2.85992e-02              6.50941e-01              2.81272e+00              2.36440e-01             -4.69241e+00              4.09998e-01             -9.35795e-02              6.24657e-02              1.24553e-01             -1.82525e-10             -9.52693e-10              4.00512e-10              3.86119e-01             -8.48634e-02              3.09645e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              2.84845e-02              6.50924e-01              2.81824e+00              2.35913e-01             -4.70394e+00              4.09166e-01             -8.61472e-02              6.32041e-02              1.28016e-01             -1.87059e-10             -9.55475e-10              4.10839e-10              3.90826e-01             -5.74394e-02              3.09024e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              2.83965e-02              6.50825e-01              2.82358e+00              2.35700e-01             -4.71514e+00              4.08478e-01             -7.89920e-02              5.85084e-02              1.32171e-01             -1.85961e-10             -9.67123e-10              4.05722e-10              3.88090e-01             -2.23184e-02              3.08552e-15
