time = 1356.795723 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58212e-02              1.03733e+00             -8.97287e-01              2.12294e-01             -8.71618e+00              4.94991e-01              1.51924e-01             -3.14197e-02              1.26756e+00             -7.75826e-11             -4.43040e-10              7.46280e-11             -4.88718e-01              4.02832e-01              2.34588e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51060e-02              1.09811e+00             -8.78422e-01              2.15475e-01             -8.65137e+00              5.19766e-01              1.99609e-01             -3.19043e-02              1.25854e+00             -1.18222e-10             -1.74290e-10              2.38530e-10             -4.72516e-01              4.36227e-01              2.32694e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42426e-02              1.15860e+00             -8.51183e-01              2.18036e-01             -8.60024e+00              5.41165e-01              1.71842e-01             -3.07957e-02              1.25483e+00             -1.49202e-10              4.46302e-11              3.76800e-10             -4.45258e-01              3.12244e-01              2.29625e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33036e-02              1.20530e+00             -8.17727e-01              2.19469e-01             -8.55668e+00              5.52817e-01              1.49164e-01             -2.96082e-02              1.25153e+00             -1.72560e-10              3.47812e-10              4.30181e-10             -4.13144e-01              1.54558e-01              2.25480e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.24234e-02              1.24248e+00             -7.81093e-01              2.19915e-01             -8.52298e+00              5.57525e-01              1.28018e-01             -2.88067e-02              1.24839e+00             -1.86056e-10              6.80724e-10              4.36540e-10             -3.80542e-01              5.33426e-02              2.20596e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.15736e-02              1.27572e+00             -7.42977e-01              2.19573e-01             -8.49508e+00              5.58464e-01              1.15743e-01             -2.82602e-02              1.24464e+00             -1.89402e-10              1.01801e-09              4.41794e-10             -3.46737e-01              2.58761e-03              2.15210e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.07924e-02              1.30672e+00             -7.04690e-01              2.18351e-01             -8.47083e+00              5.57799e-01              1.07084e-01             -2.76704e-02              1.23965e+00             -1.85571e-10              1.34940e-09              4.67801e-10             -3.10888e-01             -2.33900e-02              2.09854e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.01411e-02              1.33289e+00             -6.67556e-01              2.16266e-01             -8.44999e+00              5.55988e-01              9.91161e-02             -2.66526e-02              1.23243e+00             -1.78386e-10              1.67342e-09              5.03307e-10             -2.75666e-01             -4.35995e-02              2.05067e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.62553e-03              1.35298e+00             -6.32574e-01              2.13446e-01             -8.43209e+00              5.53184e-01              9.21092e-02             -2.51618e-02              1.22308e+00             -1.68578e-10              1.98685e-09              5.29475e-10             -2.43223e-01             -5.91372e-02              2.01002e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.22156e-03              1.36766e+00             -6.00394e-01              2.10031e-01             -8.41658e+00              5.49728e-01              8.64938e-02             -2.34915e-02              1.21171e+00             -1.60818e-10              2.28645e-09              5.42698e-10             -2.14331e-01             -6.74770e-02              1.97602e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.89975e-03              1.37844e+00             -5.71384e-01              2.06109e-01             -8.40273e+00              5.46042e-01              8.23323e-02             -2.11985e-02              1.19787e+00             -1.58923e-10              2.56602e-09              5.44451e-10             -1.89374e-01             -6.74329e-02              1.94743e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.63627e-03              1.38698e+00             -5.45341e-01              2.01874e-01             -8.38996e+00              5.42590e-01              7.91811e-02             -1.90274e-02              1.18037e+00             -1.58265e-10              2.82167e-09              5.38482e-10             -1.66220e-01             -6.13156e-02              1.92320e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.42122e-03              1.39390e+00             -5.21988e-01              1.97288e-01             -8.37816e+00              5.39552e-01              7.62450e-02             -1.74197e-02              1.16048e+00             -1.51671e-10              3.05307e-09              5.29697e-10             -1.45835e-01             -5.32434e-02              1.90294e-15
