time = 566.762771 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60939e-02              1.00186e+00             -1.72569e+00              1.36486e-01             -8.89996e+00              4.78278e-01              1.16515e-01             -1.26336e-02              8.27572e-01             -3.79466e-11             -3.07933e-10              1.11244e-11             -6.49229e-01              6.77171e-03              2.34690e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60514e-02              1.00220e+00             -1.72074e+00              1.35437e-01             -8.85011e+00              4.77843e-01              1.66476e-01             -1.30554e-02              8.21521e-01             -3.91343e-11             -1.16756e-10              4.00408e-11             -6.35241e-01              7.49957e-03              2.34397e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60352e-02              1.00473e+00             -1.71851e+00              1.34143e-01             -8.80142e+00              4.79071e-01              1.67741e-01             -1.33085e-02              8.20661e-01             -3.58055e-11             -8.63246e-11              6.84730e-11             -6.21657e-01              2.55593e-02              2.34410e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60005e-02              1.00815e+00             -1.71723e+00              1.32599e-01             -8.75190e+00              4.80549e-01              1.68667e-01             -1.32178e-02              8.15632e-01             -3.13158e-11             -4.20342e-11              8.97096e-11             -6.07986e-01              2.30397e-02              2.34335e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.59656e-02              1.01069e+00             -1.71685e+00              1.30908e-01             -8.70365e+00              4.81510e-01              1.66322e-01             -1.30270e-02              8.08881e-01             -2.77745e-11             -5.13204e-13              1.01504e-10             -5.94641e-01              1.20554e-02              2.34213e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.59360e-02              1.01199e+00             -1.71693e+00              1.29157e-01             -8.65663e+00              4.81825e-01              1.64409e-01             -1.29111e-02              8.01101e-01             -2.56566e-11              3.92507e-11              1.05806e-10             -5.81673e-01              3.13164e-03              2.34064e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.59056e-02              1.01281e+00             -1.71755e+00              1.27388e-01             -8.61051e+00              4.81842e-01              1.63245e-01             -1.27583e-02              7.94066e-01             -2.41253e-11              7.51651e-11              1.06842e-10             -5.69305e-01             -1.81680e-03              2.33884e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.58704e-02              1.01336e+00             -1.71925e+00              1.25607e-01             -8.56504e+00              4.81633e-01              1.62128e-01             -1.25717e-02              7.88088e-01             -2.30493e-11              1.11410e-10              1.06971e-10             -5.57933e-01             -8.07029e-03              2.33654e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.58333e-02              1.01322e+00             -1.72237e+00              1.23821e-01             -8.52033e+00              4.80987e-01              1.60697e-01             -1.23427e-02              7.82429e-01             -2.22471e-11              1.47412e-10              1.05203e-10             -5.47841e-01             -1.69561e-02              2.33374e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.57953e-02              1.01224e+00             -1.72697e+00              1.22034e-01             -8.47632e+00              4.79838e-01              1.59318e-01             -1.20578e-02              7.76412e-01             -2.19678e-11              1.82933e-10              9.98598e-11             -5.38922e-01             -2.56787e-02              2.33042e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57551e-02              1.01059e+00             -1.73289e+00              1.20254e-01             -8.43291e+00              4.78269e-01              1.58240e-01             -1.17390e-02              7.69771e-01             -2.25999e-11              2.18104e-10              9.06556e-11             -5.31017e-01             -3.22162e-02              2.32659e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.57098e-02              1.00860e+00             -1.73994e+00              1.18478e-01             -8.38991e+00              4.76428e-01              1.57510e-01             -1.14358e-02              7.62495e-01             -2.37403e-11              2.53168e-10              7.98155e-11             -5.24019e-01             -3.64107e-02              2.32220e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.56574e-02              1.00650e+00             -1.74796e+00              1.16701e-01             -8.34717e+00              4.74415e-01              1.56936e-01             -1.11408e-02              7.54644e-01             -2.46207e-11              2.87538e-10              6.94955e-11             -5.17790e-01             -3.92570e-02              2.31723e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.55994e-02              1.00430e+00             -1.75681e+00              1.14923e-01             -8.30464e+00              4.72272e-01              1.56404e-01             -1.08413e-02              7.46292e-01             -2.49379e-11              3.20441e-10              6.06816e-11             -5.12188e-01             -4.14402e-02              2.31181e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.55371e-02              1.00203e+00             -1.76638e+00              1.13146e-01             -8.26226e+00              4.70029e-01              1.55891e-01             -1.05611e-02              7.37463e-01             -2.48731e-11              3.51522e-10              5.37212e-11             -5.07107e-01             -4.30873e-02              2.30603e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.54709e-02              9.99733e-01             -1.77654e+00              1.11371e-01             -8.22001e+00              4.67712e-01              1.55383e-01             -1.02916e-02              7.28170e-01             -2.45811e-11              3.80846e-10              4.83542e-11             -5.02459e-01             -4.42474e-02              2.29995e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.54008e-02              9.97441e-01             -1.78716e+00              1.09600e-01             -8.17784e+00              4.65345e-01              1.54876e-01             -1.00048e-02              7.18434e-01             -2.41138e-11              4.08649e-10              4.41798e-11             -4.98163e-01             -4.49048e-02              2.29357e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.53265e-02              9.95212e-01             -1.79811e+00              1.07835e-01             -8.13573e+00              4.62958e-01              1.54379e-01             -9.73434e-03              7.08272e-01             -2.34474e-11              4.35033e-10              4.09488e-11             -4.94153e-01             -4.49743e-02              2.28692e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.52481e-02              9.93106e-01             -1.80927e+00              1.06077e-01             -8.09365e+00              4.60585e-01              1.53897e-01             -9.47753e-03              6.97687e-01             -2.25628e-11              4.59840e-10              3.83196e-11             -4.90358e-01             -4.43221e-02              2.28001e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.51656e-02              9.91200e-01             -1.82050e+00              1.04327e-01             -8.05156e+00              4.58267e-01              1.53412e-01             -9.22031e-03              6.86685e-01             -2.15593e-11              4.82839e-10              3.60461e-11             -4.86711e-01             -4.29187e-02              2.27290e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.50795e-02              9.89551e-01             -1.83166e+00              1.02586e-01             -8.00946e+00              4.56042e-01              1.52852e-01             -8.94164e-03              6.75299e-01             -2.05458e-11              5.03975e-10              3.39852e-11             -4.83152e-01             -4.11913e-02              2.26563e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.49907e-02              9.88132e-01             -1.84265e+00              1.00855e-01             -7.96735e+00              4.53907e-01              1.52144e-01             -8.64934e-03              6.63579e-01             -1.95462e-11              5.23285e-10              3.20436e-11             -4.79630e-01             -3.95514e-02              2.25827e-15
