time = 5100.864935 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.57176e-02              1.01344e+00              1.74280e+00              9.06271e-02             -4.31719e+00              4.79355e-01             -4.39163e-02             -2.79643e-03              6.09697e-01             -4.55173e-11              5.22190e-10              2.34538e-11              5.41851e-01              7.76298e-02              2.32531e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.54706e-02              1.02253e+00              1.75362e+00              8.85183e-02             -4.32496e+00              4.80834e-01             -1.37277e-01             -2.71278e-03              4.83633e-01             -4.55173e-11              5.22190e-10              3.23489e-11              5.44253e-01              1.18253e-01              2.31175e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.51226e-02              1.04021e+00              1.79669e+00              8.64255e-02             -4.35953e+00              4.85614e-01             -1.63634e-01             -2.38717e-03              4.00311e-01             -3.96313e-11              4.11987e-10              4.47531e-11              5.39123e-01              9.03162e-02              2.29506e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.48669e-02              1.04733e+00              1.82915e+00              8.26899e-02             -4.37574e+00              4.85614e-01             -1.12097e-01             -2.12267e-03              3.31242e-01             -2.72066e-11              3.89212e-10              4.47531e-11              5.36587e-01             -1.11250e-02              2.27945e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.42660e-02              1.06364e+00              1.89031e+00              8.07073e-02             -4.39329e+00              4.85025e-01             -1.04227e-01             -1.90089e-03              2.51618e-01              1.70332e-11              3.67240e-10              3.70543e-11              5.34470e-01             -1.84085e-02              2.24177e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.37888e-02              1.07736e+00              1.94190e+00              7.66369e-02             -4.40690e+00              4.84639e-01             -9.29654e-02             -1.48626e-03              2.07635e-01              3.43624e-11              3.44465e-10              3.13729e-11              5.31342e-01             -5.74311e-02              2.21148e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.30527e-02              1.09604e+00              2.01179e+00              7.50203e-02             -4.42053e+00              4.81985e-01             -9.35252e-02             -1.11467e-03              1.57461e-01              4.82165e-11              2.90719e-10              7.28160e-12              5.29165e-01             -8.58228e-02              2.16187e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.24210e-02              1.11396e+00              2.07314e+00              7.19982e-02             -4.43415e+00              4.80097e-01             -1.00604e-01             -7.87674e-04              1.56476e-01              4.82165e-11              2.57961e-10             -4.08994e-12              5.30552e-01             -1.03097e-01              2.11876e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.17195e-02              1.13266e+00              2.13892e+00              7.08020e-02             -4.44988e+00              4.76529e-01             -1.05652e-01             -7.68008e-04              1.67864e-01              4.64990e-11              2.24289e-10             -2.01299e-11              5.30573e-01             -1.13601e-01              2.06829e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.11548e-02              1.14971e+00              2.19157e+00              6.83617e-02             -4.46489e+00              4.74085e-01             -1.12804e-01             -9.21534e-04              1.84698e-01              4.46362e-11              1.94871e-10             -2.17753e-11              5.30962e-01             -1.00183e-01              2.02718e-15
