time = 5392.833635 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56375e-02              1.01687e+00              2.09354e+00              8.01162e-02             -4.26619e+00              4.80123e-01             -3.46512e-02             -1.95471e-03              5.02962e-01             -2.92552e-11              4.60987e-10              1.11997e-11              5.60718e-01              1.01676e-01              2.32118e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.53372e-02              1.02831e+00              2.10311e+00              7.83393e-02             -4.27411e+00              4.82106e-01             -1.26920e-01             -1.88456e-03              3.92405e-01             -2.92552e-11              4.60987e-10              1.11997e-11              5.61966e-01              1.32112e-01              2.30484e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.48224e-02              1.05117e+00              2.14120e+00              7.64367e-02             -4.30822e+00              4.87115e-01             -1.62142e-01             -1.66651e-03              3.23477e-01             -2.40945e-11              3.05396e-10              8.55865e-12              5.54435e-01              9.46332e-02              2.27814e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.44451e-02              1.06201e+00              2.16990e+00              7.36401e-02             -4.32704e+00              4.87115e-01             -1.19626e-01             -1.07802e-03              2.83754e-01             -1.36905e-11              2.81221e-10              7.47128e-12              5.49987e-01             -1.09229e-02              2.25489e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.36540e-02              1.08485e+00              2.21804e+00              7.19522e-02             -4.34675e+00              4.86537e-01             -1.15453e-01             -7.61897e-04              2.30555e-01              1.55192e-11              2.57621e-10             -1.63842e-12              5.43844e-01             -1.81008e-02              2.20480e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.30167e-02              1.10461e+00              2.25973e+00              6.88286e-02             -4.36376e+00              4.86157e-01             -1.08219e-01             -5.18682e-04              2.03999e-01              2.63063e-11              2.33445e-10             -8.25161e-12              5.39002e-01             -5.54618e-02              2.16368e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.21142e-02              1.13107e+00              2.31282e+00              6.72385e-02             -4.38075e+00              4.83601e-01             -1.09255e-01             -3.91673e-04              1.75010e-01              3.58382e-11              2.05298e-10             -2.37461e-11              5.33900e-01             -8.27254e-02              2.10194e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.13301e-02              1.15698e+00              2.35960e+00              6.47661e-02             -4.39776e+00              4.81778e-01             -1.17584e-01             -1.76927e-04              1.74038e-01              3.58382e-11              1.85342e-10             -2.93014e-11              5.31251e-01             -9.86228e-02              2.04712e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.04727e-02              1.18407e+00              2.40972e+00              6.35551e-02             -4.41722e+00              4.78382e-01             -1.23489e-01             -1.82409e-04              1.83076e-01              3.48277e-11              1.64253e-10             -3.39197e-11              5.27974e-01             -1.07592e-01              1.98619e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              9.79028e-03              1.20864e+00              2.44998e+00              6.15054e-02             -4.43586e+00              4.76084e-01             -1.27025e-01             -2.31473e-04              1.95192e-01              3.34378e-11              1.47301e-10             -3.39197e-11              5.24864e-01             -9.49686e-02              1.93646e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              9.08845e-03              1.23598e+00              2.49321e+00              6.06342e-02             -4.45624e+00              4.73355e-01             -1.31337e-01             -2.44886e-04              2.03714e-01              2.95587e-11              1.26533e-10             -3.27412e-11              5.21476e-01             -7.93303e-02              1.88277e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              8.55383e-03              1.26014e+00              2.52769e+00              5.87945e-02             -4.47603e+00              4.71886e-01             -1.31525e-01             -3.22304e-04              2.15384e-01              2.40631e-11              1.18295e-10             -3.15997e-11              5.17675e-01             -6.06162e-02              1.84095e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              8.00434e-03              1.28687e+00              2.56439e+00              5.81412e-02             -4.49629e+00              4.70147e-01             -1.33036e-01             -4.25196e-04              2.20322e-01              1.93715e-11              1.08649e-10             -2.76602e-11              5.13594e-01             -5.05922e-02              1.79607e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              7.57732e-03              1.31034e+00              2.59449e+00              5.64161e-02             -4.51639e+00              4.69208e-01             -1.33789e-01             -5.10327e-04              2.26886e-01              1.48605e-11              1.04470e-10             -2.34481e-11              5.09167e-01             -3.75514e-02              1.76037e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              7.14145e-03              1.33612e+00              2.62645e+00              5.58357e-02             -4.53679e+00              4.68160e-01             -1.34691e-01             -5.11467e-04              2.30004e-01              9.89296e-12              1.00412e-10             -1.85930e-11              5.04483e-01             -3.34532e-02              1.72255e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              6.78933e-03              1.35888e+00              2.65285e+00              5.42480e-02             -4.55710e+00              4.67438e-01             -1.36874e-01             -5.44117e-04              2.34664e-01              7.81955e-12              9.68249e-11             -1.73069e-11              4.99824e-01             -2.75233e-02              1.69109e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              6.43225e-03              1.38369e+00              2.68087e+00              5.37221e-02             -4.57817e+00              4.66703e-01             -1.38506e-01             -3.59158e-04              2.36881e-01              4.95886e-12              9.34349e-11             -1.51424e-11              4.94930e-01             -2.67839e-02              1.65815e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              6.13404e-03              1.40579e+00              2.70402e+00              5.23070e-02             -4.59899e+00              4.66020e-01             -1.40920e-01             -3.85708e-04              2.41315e-01              4.84329e-12              8.98477e-11             -1.51424e-11              4.90361e-01             -2.56515e-02              1.62970e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              5.83256e-03              1.42974e+00              2.72847e+00              5.18141e-02             -4.62080e+00              4.65346e-01             -1.43027e-01             -2.56128e-04              2.42280e-01              3.50147e-12              8.44648e-11             -1.55165e-11              4.85266e-01             -2.56515e-02              1.60008e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              5.57611e-03              1.45128e+00              2.74901e+00              5.06285e-02             -4.64227e+00              4.64662e-01             -1.44460e-01             -2.71833e-04              2.47092e-01              3.50147e-12              7.95885e-11             -1.67520e-11              4.81074e-01             -2.70956e-02              1.57402e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              5.20591e-03              1.48463e+00              2.77987e+00              8.10505e-02             -4.67542e+00              4.63545e-01             -1.47054e-01             -3.79588e-03              2.43602e-01              9.21481e-12              6.35011e-11             -2.28553e-11              4.72177e-01             -3.44340e-02              1.53496e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              4.72524e-03              1.52479e+00              2.81846e+00              7.82536e-02             -4.72007e+00              4.61367e-01             -1.50008e-01             -4.30566e-03              2.40329e-01              1.03671e-11              4.37043e-11             -2.79683e-11              4.62801e-01             -4.60953e-02              1.48751e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              4.31513e-03              1.55896e+00              2.85437e+00              7.57132e-02             -4.76577e+00              4.58666e-01             -1.53058e-01             -4.50610e-03              2.40671e-01              9.50174e-12              2.47521e-11             -3.12600e-11              4.55187e-01             -5.24480e-02              1.44639e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.99876e-03              1.58676e+00              2.88630e+00              7.34145e-02             -4.81250e+00              4.55816e-01             -1.56000e-01             -4.57076e-03              2.44945e-01              6.54791e-12              1.04275e-11             -3.17459e-11              4.48416e-01             -5.20815e-02              1.41221e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              3.75944e-03              1.60878e+00              2.91368e+00              7.13395e-02             -4.86026e+00              4.53153e-01             -1.58518e-01             -4.60834e-03              2.51058e-01              2.27575e-12              3.22026e-13             -3.07073e-11              4.42055e-01             -4.70565e-02              1.38475e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              3.58067e-03              1.62582e+00              2.93645e+00              6.94112e-02             -4.90881e+00              4.50835e-01             -1.60470e-01             -4.62485e-03              2.57665e-01             -1.96231e-12             -6.19903e-12             -2.83303e-11              4.35630e-01             -4.00704e-02              1.36323e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              3.44827e-03              1.63879e+00              2.95474e+00              6.75941e-02             -4.95801e+00              4.48911e-01             -1.62097e-01             -4.50080e-03              2.64298e-01             -5.45023e-12             -1.04857e-11             -2.48642e-11              4.29116e-01             -3.29360e-02              1.34667e-15
