time = 4328.006612 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58183e-02              1.01351e+00              9.04544e-01              1.37279e-01             -4.47184e+00              4.80926e-01             -4.94029e-02             -3.62193e-03              1.15170e+00             -2.45164e-10              5.80333e-10             -5.37170e-11              5.04316e-01              1.26488e-01              2.33278e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57806e-02              1.01876e+00              9.12808e-01              1.38237e-01             -4.48057e+00              4.83419e-01             -1.58316e-01             -3.89302e-03              1.06539e+00             -3.33231e-10              9.02487e-10             -8.91962e-11              5.06576e-01              1.97051e-01              2.33278e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.57476e-02              1.03313e+00              9.45594e-01              1.38881e-01             -4.51906e+00              4.91355e-01             -1.89988e-01             -5.72291e-03              1.02487e+00             -4.21858e-10              1.22851e-09             -1.12616e-10              5.30125e-01              2.15156e-01              2.33811e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56938e-02              1.04039e+00              9.70387e-01              1.38881e-01             -4.53837e+00              4.94807e-01             -1.32664e-01             -6.19864e-03              9.86791e-01             -4.21858e-10              1.55066e-09             -1.12616e-10              5.44200e-01              1.32517e-01              2.33811e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55976e-02              1.04895e+00              1.01585e+00              1.36497e-01             -4.55779e+00              4.98369e-01             -1.32228e-01             -6.94701e-03              9.17145e-01             -3.94456e-10              2.12338e-09             -7.51993e-11              5.57508e-01              1.27346e-01              2.33570e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.55437e-02              1.05574e+00              1.05465e+00              1.32701e-01             -4.57710e+00              5.01546e-01             -1.35427e-01             -7.37984e-03              8.80637e-01             -3.51494e-10              2.40142e-09             -1.70657e-11              5.70081e-01              1.20216e-01              2.33549e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54831e-02              1.06271e+00              1.10612e+00              1.27857e-01             -4.59760e+00              5.04731e-01             -1.33828e-01             -6.14953e-03              7.96642e-01             -2.79241e-10              2.75422e-09              6.13247e-11              5.70123e-01              1.16756e-01              2.33491e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.54315e-02              1.06911e+00              1.15350e+00              1.18572e-01             -4.61693e+00              5.07726e-01             -1.30445e-01             -5.27182e-03              7.56100e-01             -1.78585e-10              2.88498e-09              6.85203e-11              5.72223e-01              1.13333e-01              2.33470e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53703e-02              1.07578e+00              1.20329e+00              1.14540e-01             -4.63663e+00              5.10729e-01             -1.25638e-01             -3.78734e-03              7.01020e-01             -1.17279e-10              3.06840e-09              7.90228e-11              5.65640e-01              1.10590e-01              2.33394e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53162e-02              1.08200e+00              1.24892e+00              1.04998e-01             -4.65489e+00              5.13579e-01             -1.19789e-01             -3.28370e-03              6.62954e-01             -6.23932e-11              3.09118e-09              7.90228e-11              5.61680e-01              1.12186e-01              2.33347e-15
