time = 618.286659 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60917e-02              1.00292e+00             -1.69465e+00              1.45535e-01             -8.98046e+00              4.78860e-01              1.21850e-01             -1.41025e-02              8.82051e-01             -4.09045e-11             -3.22725e-10              1.26585e-11             -6.73343e-01              1.68650e-02              2.34728e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60267e-02              1.00467e+00             -1.68869e+00              1.44337e-01             -8.92908e+00              4.78912e-01              1.73321e-01             -1.48095e-02              8.73226e-01             -4.26099e-11             -1.24132e-10              4.44644e-11             -6.57651e-01              1.83272e-02              2.34345e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.59689e-02              1.00939e+00             -1.68481e+00              1.42840e-01             -8.87896e+00              4.80800e-01              1.74697e-01             -1.51432e-02              8.70149e-01             -3.96114e-11             -9.33802e-11              7.60110e-11             -6.41759e-01              3.92020e-02              2.34169e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.58956e-02              1.01515e+00             -1.68170e+00              1.41126e-01             -8.82794e+00              4.83061e-01              1.75221e-01             -1.49355e-02              8.64309e-01             -3.52619e-11             -4.37200e-11              1.01366e-10             -6.26045e-01              3.54610e-02              2.33934e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.58293e-02              1.01943e+00             -1.67972e+00              1.39270e-01             -8.77862e+00              4.84553e-01              1.72025e-01             -1.46180e-02              8.57914e-01             -3.11291e-11              4.27371e-12              1.16704e-10             -6.11010e-01              1.93304e-02              2.33673e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.57725e-02              1.02186e+00             -1.67879e+00              1.37329e-01             -8.73073e+00              4.85107e-01              1.69507e-01             -1.44428e-02              8.50229e-01             -2.81867e-11              5.02776e-11              1.23221e-10             -5.96849e-01              6.04232e-03              2.33384e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.57177e-02              1.02344e+00             -1.67861e+00              1.35358e-01             -8.68395e+00              4.85193e-01              1.67667e-01             -1.42000e-02              8.41543e-01             -2.62164e-11              9.25345e-11              1.24817e-10             -5.83590e-01             -7.94295e-04              2.33063e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.56618e-02              1.02463e+00             -1.67908e+00              1.33380e-01             -8.63802e+00              4.85023e-01              1.66048e-01             -1.39329e-02              8.33305e-01             -2.49429e-11              1.33683e-10              1.24794e-10             -5.71031e-01             -6.91980e-03              2.32712e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.56089e-02              1.02507e+00             -1.68072e+00              1.31393e-01             -8.59296e+00              4.84460e-01              1.64410e-01             -1.36513e-02              8.26207e-01             -2.38642e-11              1.74349e-10              1.22742e-10             -5.59494e-01             -1.51044e-02              2.32342e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55623e-02              1.02454e+00             -1.68391e+00              1.29387e-01             -8.54866e+00              4.83424e-01              1.62948e-01             -1.33460e-02              8.19378e-01             -2.32796e-11              2.14246e-10              1.16389e-10             -5.49182e-01             -2.32461e-02              2.31966e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.55212e-02              1.02318e+00             -1.68865e+00              1.27371e-01             -8.50498e+00              4.82000e-01              1.61753e-01             -1.29431e-02              8.11969e-01             -2.35237e-11              2.53303e-10              1.05935e-10             -5.39962e-01             -2.97229e-02              2.31588e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.54833e-02              1.02123e+00             -1.69472e+00              1.25357e-01             -8.46177e+00              4.80278e-01              1.60746e-01             -1.25711e-02              8.03871e-01             -2.45932e-11              2.91660e-10              9.33535e-11             -5.31798e-01             -3.48637e-02              2.31202e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.54462e-02              1.01883e+00             -1.70194e+00              1.23357e-01             -8.41895e+00              4.78309e-01              1.59840e-01             -1.22241e-02              7.95309e-01             -2.54714e-11              3.28689e-10              8.12355e-11             -5.24630e-01             -3.91616e-02              2.30797e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.54094e-02              1.01605e+00             -1.71023e+00              1.21374e-01             -8.37643e+00              4.76133e-01              1.59047e-01             -1.18746e-02              7.86419e-01             -2.57918e-11              3.63732e-10              7.08001e-11             -5.18302e-01             -4.26962e-02              2.30376e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.53722e-02              1.01298e+00             -1.71949e+00              1.19409e-01             -8.33413e+00              4.73790e-01              1.58371e-01             -1.15515e-02              7.77241e-01             -2.57434e-11              3.96554e-10              6.25015e-11             -5.12698e-01             -4.54797e-02              2.29938e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.53334e-02              1.00971e+00             -1.72961e+00              1.17462e-01             -8.29198e+00              4.71319e-01              1.57796e-01             -1.12395e-02              7.67763e-01             -2.55008e-11              4.27256e-10              5.58117e-11             -5.07718e-01             -4.75565e-02              2.29478e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.52917e-02              1.00634e+00             -1.74048e+00              1.15534e-01             -8.24992e+00              4.68756e-01              1.57299e-01             -1.09336e-02              7.57968e-01             -2.50735e-11              4.56077e-10              5.05763e-11             -5.03277e-01             -4.89712e-02              2.28994e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.52461e-02              1.00297e+00             -1.75199e+00              1.13626e-01             -8.20790e+00              4.66135e-01              1.56866e-01             -1.06286e-02              7.47849e-01             -2.44658e-11              4.83178e-10              4.64405e-11             -4.99311e-01             -4.97280e-02              2.28480e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.51955e-02              9.99667e-01             -1.76402e+00              1.11736e-01             -8.16588e+00              4.63492e-01              1.56474e-01             -1.03374e-02              7.37393e-01             -2.36391e-11              5.08501e-10              4.32070e-11             -4.95741e-01             -4.98219e-02              2.27935e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.51398e-02              9.96510e-01             -1.77643e+00              1.09865e-01             -8.12380e+00              4.60862e-01              1.56103e-01             -1.00588e-02              7.26586e-01             -2.26885e-11              5.31942e-10              4.04636e-11             -4.92482e-01             -4.92578e-02              2.27359e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.50788e-02              9.93565e-01             -1.78910e+00              1.08012e-01             -8.08166e+00              4.58278e-01              1.55750e-01             -9.79362e-03              7.15433e-01             -2.17044e-11              5.53527e-10              3.79887e-11             -4.89450e-01             -4.80351e-02              2.26755e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.50125e-02              9.90896e-01             -1.80190e+00              1.06177e-01             -8.03941e+00              4.55777e-01              1.55409e-01             -9.53056e-03              7.03952e-01             -2.06949e-11              5.73301e-10              3.57764e-11             -4.86567e-01             -4.61310e-02              2.26125e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.49408e-02              9.88574e-01             -1.81470e+00              1.04359e-01             -7.99704e+00              4.53396e-01              1.55008e-01             -9.24965e-03              6.92159e-01             -1.96879e-11              5.91352e-10              3.38535e-11             -4.83765e-01             -4.39502e-02              2.25471e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.48646e-02              9.86566e-01             -1.82740e+00              1.02556e-01             -7.95458e+00              4.51125e-01              1.54458e-01             -8.95368e-03              6.80061e-01             -1.86468e-11              6.07748e-10              3.21084e-11             -4.80967e-01             -4.19972e-02              2.24799e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.47848e-02              9.84823e-01             -1.83985e+00              1.00769e-01             -7.91206e+00              4.48950e-01              1.53725e-01             -8.65601e-03              6.67652e-01             -1.75921e-11              6.22498e-10              3.04510e-11             -4.78124e-01             -4.03322e-02              2.24111e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.47020e-02              9.83303e-01             -1.85196e+00              9.89958e-02             -7.86955e+00              4.46856e-01              1.52799e-01             -8.35351e-03              6.54914e-01             -1.65313e-11              6.35626e-10              2.88270e-11             -4.75193e-01             -3.89167e-02              2.23411e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.46166e-02              9.81978e-01             -1.86357e+00              9.72386e-02             -7.82709e+00              4.44831e-01              1.51668e-01             -8.03681e-03              6.41851e-01             -1.54574e-11              6.47113e-10              2.71771e-11             -4.72140e-01             -3.77246e-02              2.22698e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.45288e-02              9.80824e-01             -1.87458e+00              9.54983e-02             -7.78473e+00              4.42863e-01              1.50320e-01             -7.71314e-03              6.28494e-01             -1.44356e-11              6.56949e-10              2.56050e-11             -4.68924e-01             -3.67699e-02              2.21974e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.44382e-02              9.79826e-01             -1.88487e+00              9.37744e-02             -7.74256e+00              4.40939e-01              1.48758e-01             -7.40930e-03              6.14877e-01             -1.35056e-11              6.65151e-10              2.42614e-11             -4.65504e-01             -3.60231e-02              2.21234e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.43448e-02              9.78975e-01             -1.89434e+00              9.20636e-02             -7.70061e+00              4.39050e-01              1.46960e-01             -7.14371e-03              6.01023e-01             -1.26962e-11              6.71839e-10              2.32454e-11             -4.61862e-01             -3.54772e-02              2.20478e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.42482e-02              9.78259e-01             -1.90289e+00              9.03642e-02             -7.65898e+00              4.37183e-01              1.44922e-01             -6.91767e-03              5.86929e-01             -1.19792e-11              6.77343e-10              2.26229e-11             -4.57971e-01             -3.51831e-02              2.19702e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.41480e-02              9.77668e-01             -1.91043e+00              8.86722e-02             -7.61772e+00              4.35326e-01              1.42643e-01             -6.69413e-03              5.72544e-01             -1.12742e-11              6.81935e-10              2.21340e-11             -4.53774e-01             -3.51348e-02              2.18900e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.40440e-02              9.77185e-01             -1.91684e+00              8.69790e-02             -7.57691e+00              4.33464e-01              1.40086e-01             -6.46162e-03              5.57705e-01             -1.04208e-11              6.85558e-10              2.17493e-11             -4.49175e-01             -3.52657e-02              2.18072e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.39364e-02              9.76795e-01             -1.92196e+00              8.52794e-02             -7.53666e+00              4.31593e-01              1.37207e-01             -6.22450e-03              5.42245e-01             -9.17090e-12              6.87807e-10              2.14237e-11             -4.44100e-01             -3.53762e-02              2.17217e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.38261e-02              9.76488e-01             -1.92556e+00              8.35858e-02             -7.49706e+00              4.29720e-01              1.34142e-01             -6.00072e-03              5.26370e-01             -7.66246e-12              6.88338e-10              2.09043e-11             -4.38575e-01             -3.53509e-02              2.16343e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.37140e-02              9.76256e-01             -1.92757e+00              8.19327e-02             -7.45814e+00              4.27851e-01              1.31036e-01             -5.78963e-03              5.11066e-01             -6.26435e-12              6.86507e-10              2.00897e-11             -4.32738e-01             -3.52587e-02              2.15453e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.36008e-02              9.76078e-01             -1.92827e+00              8.03525e-02             -7.41992e+00              4.25988e-01              1.28180e-01             -5.62916e-03              4.97652e-01             -5.32983e-12              6.82368e-10              1.92040e-11             -4.26807e-01             -3.52926e-02              2.14554e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.34866e-02              9.75924e-01             -1.92832e+00              7.88335e-02             -7.38223e+00              4.24115e-01              1.25753e-01             -5.46050e-03              4.86025e-01             -4.94301e-12              6.76754e-10              1.85144e-11             -4.20919e-01             -3.55062e-02              2.13644e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.33720e-02              9.75771e-01             -1.92799e+00              7.73424e-02             -7.34498e+00              4.22229e-01              1.23355e-01             -5.28672e-03              4.74669e-01             -4.72923e-12              6.71580e-10              1.80025e-11             -4.15028e-01             -3.56372e-02              2.12728e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.32578e-02              9.75617e-01             -1.92706e+00              7.58828e-02             -7.30826e+00              4.20343e-01              1.20815e-01             -5.11895e-03              4.62974e-01             -4.50805e-12              6.66539e-10              1.75053e-11             -4.09080e-01             -3.55413e-02              2.11811e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.31448e-02              9.75462e-01             -1.92538e+00              7.44698e-02             -7.27209e+00              4.18467e-01              1.18284e-01             -4.95257e-03              4.51426e-01             -4.24535e-12              6.61546e-10              1.69832e-11             -4.03102e-01             -3.52469e-02              2.10899e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.30333e-02              9.75312e-01             -1.92298e+00              7.31034e-02             -7.23646e+00              4.16612e-01              1.15856e-01             -4.78788e-03              4.40425e-01             -3.96735e-12              6.56473e-10              1.64709e-11             -3.97120e-01             -3.47893e-02              2.09996e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.29236e-02              9.75174e-01             -1.92000e+00              7.17838e-02             -7.20134e+00              4.14785e-01              1.13582e-01             -4.62437e-03              4.30138e-01             -3.71917e-12              6.51347e-10              1.59553e-11             -3.91180e-01             -3.42111e-02              2.09105e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.28158e-02              9.75055e-01             -1.91657e+00              7.05113e-02             -7.16667e+00              4.12991e-01              1.11465e-01             -4.46040e-03              4.20553e-01             -3.54592e-12              6.46288e-10              1.54385e-11             -3.85331e-01             -3.35382e-02              2.08226e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.27100e-02              9.74963e-01             -1.91281e+00              6.92854e-02             -7.13243e+00              4.11235e-01              1.09484e-01             -4.29720e-03              4.11579e-01             -3.44542e-12              6.41452e-10              1.49193e-11             -3.79607e-01             -3.27980e-02              2.07360e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.26060e-02              9.74902e-01             -1.90881e+00              6.81046e-02             -7.09858e+00              4.09519e-01              1.07611e-01             -4.13489e-03              4.03109e-01             -3.39892e-12              6.36966e-10              1.43973e-11             -3.74026e-01             -3.20356e-02              2.06508e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.25039e-02              9.74875e-01             -1.90462e+00              6.69672e-02             -7.06509e+00              4.07844e-01              1.05819e-01             -3.97341e-03              3.95052e-01             -3.38180e-12              6.32895e-10              1.38802e-11             -3.68595e-01             -3.12928e-02              2.05669e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.24035e-02              9.74883e-01             -1.90027e+00              6.58715e-02             -7.03196e+00              4.06207e-01              1.04087e-01             -3.81369e-03              3.87339e-01             -3.37047e-12              6.29242e-10              1.33772e-11             -3.63317e-01             -3.05999e-02              2.04842e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.23047e-02              9.74924e-01             -1.89577e+00              6.48162e-02             -6.99917e+00              4.04605e-01              1.02401e-01             -3.66256e-03              3.79922e-01             -3.34530e-12              6.25947e-10              1.28759e-11             -3.58188e-01             -2.99868e-02              2.04025e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.22071e-02              9.74993e-01             -1.89114e+00              6.38007e-02             -6.96672e+00              4.03033e-01              1.00747e-01             -3.52130e-03              3.72771e-01             -3.28876e-12              6.22909e-10              1.23655e-11             -3.53199e-01             -2.94969e-02              2.03218e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.21107e-02              9.75085e-01             -1.88636e+00              6.28242e-02             -6.93460e+00              4.01483e-01              9.91134e-02             -3.39029e-03              3.65872e-01             -3.19601e-12              6.20010e-10              1.18588e-11             -3.48338e-01             -2.91769e-02              2.02417e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.20149e-02              9.75190e-01             -1.88143e+00              6.18864e-02             -6.90283e+00              3.99945e-01              9.74964e-02             -3.27150e-03              3.59234e-01             -3.07928e-12              6.17141e-10              1.13658e-11             -3.43593e-01             -2.90558e-02              2.01620e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.19196e-02              9.75298e-01             -1.87636e+00              6.09869e-02             -6.87141e+00              3.98407e-01              9.58988e-02             -3.16650e-03              3.52869e-01             -2.96237e-12              6.14233e-10              1.08598e-11             -3.38956e-01             -2.91367e-02              2.00823e-15
