time = 5976.771035 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.51076e-02              1.04375e+00              2.47221e+00              8.89096e-02             -4.24619e+00              4.87437e-01             -5.76416e-02             -4.42744e-03              3.27961e-01             -1.16109e-11              2.46923e-10              5.99700e-12              5.07967e-01              2.14027e-01              2.29586e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.33918e-02              1.11617e+00              2.50421e+00              8.62482e-02             -4.28039e+00              4.99781e-01             -9.93617e-02             -2.54843e-03              2.61893e-01              1.62254e-12              1.41054e-10             -7.35291e-12              4.95028e-01              1.46924e-01              2.20127e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.10689e-02              1.20315e+00              2.55133e+00              8.28728e-02             -4.31799e+00              5.02989e-01             -1.07571e-01             -2.05063e-03              2.10256e-01              2.82668e-11              1.23065e-10             -3.76561e-11              4.80800e-01              1.80531e-02              2.05523e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              8.65998e-03              1.31050e+00              2.60840e+00              7.95392e-02             -4.35597e+00              5.01692e-01             -1.15853e-01             -1.28433e-03              1.78103e-01              4.48125e-11              8.88771e-11             -6.85901e-11              4.67891e-01             -5.83530e-02              1.88202e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              6.79755e-03              1.41848e+00              2.66779e+00              7.67377e-02             -4.39737e+00              4.96812e-01             -1.30984e-01             -1.51143e-03              1.69204e-01              4.61928e-11              8.18792e-11             -7.72027e-11              4.57719e-01             -1.13559e-01              1.72184e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              5.52765e-03              1.50861e+00              2.72305e+00              7.44835e-02             -4.44382e+00              4.89672e-01             -1.42742e-01             -2.41582e-03              1.76502e-01              3.84741e-11              6.96392e-11             -7.04974e-11              4.49602e-01             -1.32584e-01              1.59570e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              4.53468e-03              1.58201e+00              2.77124e+00              7.24956e-02             -4.49166e+00              4.82778e-01             -1.45887e-01             -3.13695e-03              1.87599e-01              2.84842e-11              5.92936e-11             -5.81145e-11              4.41909e-01             -1.20513e-01              1.50024e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.85895e-03              1.64258e+00              2.81352e+00              7.06608e-02             -4.53901e+00              4.76916e-01             -1.46592e-01             -3.42480e-03              1.96151e-01              2.35758e-11              5.43657e-11             -4.77335e-11              4.34291e-01             -1.04207e-01              1.42737e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              3.37645e-03              1.69293e+00              2.85089e+00              6.89660e-02             -4.58626e+00              4.71748e-01             -1.48347e-01             -3.66988e-03              2.03624e-01              2.26075e-11              5.02605e-11             -4.42392e-11              4.26921e-01             -9.36760e-02              1.36992e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              3.01536e-03              1.73537e+00              2.88358e+00              6.74474e-02             -4.63382e+00              4.67000e-01             -1.50443e-01             -3.84081e-03              2.10904e-01              2.56746e-11              4.37149e-11             -4.55272e-11              4.20080e-01             -8.54711e-02              1.32296e-15
