time = 875.906100 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59513e-02              1.01271e+00             -1.40517e+00              9.07540e-02             -9.19696e+00              4.82474e-01              6.54878e-02              8.11478e-04              1.10987e+00             -4.34715e-11             -4.03542e-10              1.90695e-11             -6.64314e-01              1.76384e-01              2.34215e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58586e-02              1.02123e+00             -1.40355e+00              9.05853e-02             -9.18716e+00              4.86060e-01              1.78163e-01              7.71600e-04              1.09139e+00             -4.44113e-11             -4.03542e-10              4.11899e-11             -6.61385e-01              1.64759e-01              2.33986e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55518e-02              1.03807e+00             -1.39707e+00              9.06486e-02             -9.14651e+00              4.91194e-01              2.28933e-01              4.96196e-04              1.07940e+00             -4.81738e-11             -2.01971e-10              6.71141e-11             -6.52280e-01              1.78885e-01              2.32623e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53210e-02              1.05166e+00             -1.39221e+00              9.02329e-02             -9.12014e+00              4.95528e-01              1.88822e-01              6.58491e-04              1.08256e+00             -4.81738e-11             -1.68175e-10              1.18219e-10             -6.44870e-01              1.81557e-01              2.31641e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.49829e-02              1.06997e+00             -1.38732e+00              9.00756e-02             -9.09313e+00              5.00803e-01              1.86594e-01              6.39754e-04              1.07905e+00             -4.58097e-11             -1.34688e-10              1.38591e-10             -6.32599e-01              1.45565e-01              2.30100e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.47216e-02              1.08153e+00             -1.38248e+00              8.93593e-02             -9.06805e+00              5.03232e-01              1.85176e-01              5.27289e-04              1.07573e+00             -4.32196e-11             -1.00893e-10              1.73385e-10             -6.21951e-01              1.03839e-01              2.28746e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.43806e-02              1.09670e+00             -1.37746e+00              8.92305e-02             -9.04198e+00              5.06299e-01              1.80675e-01              5.93574e-04              1.07197e+00             -4.08745e-11             -4.73630e-11              1.90394e-10             -6.09620e-01              7.91314e-02              2.26956e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.40964e-02              1.10715e+00             -1.37296e+00              8.82968e-02             -9.01889e+00              5.07420e-01              1.74860e-01              3.69374e-04              1.06857e+00             -3.71264e-11             -8.09909e-13              2.10540e-10             -5.98203e-01              4.89986e-02              2.25311e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.37865e-02              1.11923e+00             -1.36820e+00              8.82442e-02             -8.99523e+00              5.08892e-01              1.72286e-01              3.26535e-04              1.06432e+00             -3.48647e-11              4.66368e-11              2.22920e-10             -5.87751e-01              3.58414e-02              2.23528e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.35414e-02              1.12771e+00             -1.36419e+00              8.71903e-02             -8.97332e+00              5.09317e-01              1.69304e-01              2.82340e-04              1.06025e+00             -3.12959e-11              9.15374e-11              2.33325e-10             -5.77357e-01              1.91209e-02              2.22032e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.32740e-02              1.13737e+00             -1.35981e+00              8.71617e-02             -8.95102e+00              5.09904e-01              1.67714e-01              2.66231e-04              1.05593e+00             -2.68577e-11              1.37946e-10              2.42654e-10             -5.67760e-01              1.32583e-02              2.20399e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.30807e-02              1.14396e+00             -1.35652e+00              8.60105e-02             -8.92988e+00              5.10018e-01              1.65856e-01              2.49799e-04              1.05166e+00             -2.41688e-11              1.80012e-10              2.46503e-10             -5.58432e-01              5.99466e-03              2.19178e-15
