time = 5118.039564 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.55859e-02              1.01827e+00              1.77168e+00              1.43115e-01             -4.31870e+00              4.80142e-01             -1.04043e-01             -9.11860e-03              5.21366e-01             -6.08618e-11              5.23155e-10              2.99989e-11              5.53887e-01              8.08142e-02              2.31809e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.49678e-02              1.04462e+00              1.83633e+00              1.35412e-01             -4.36557e+00              4.85681e-01             -1.29784e-01             -7.19233e-03              3.65219e-01             -3.20227e-11              3.96331e-10              4.77614e-11              5.42599e-01              4.43563e-02              2.28569e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.39730e-02              1.07208e+00              1.93855e+00              1.26197e-01             -4.39848e+00              4.84837e-01             -1.01301e-01             -6.99665e-03              2.34809e-01              3.87731e-11              3.50003e-10              3.48921e-11              5.34649e-01             -4.48540e-02              2.22327e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.26561e-02              1.10739e+00              2.06325e+00              1.18002e-01             -4.42629e+00              4.80933e-01             -9.89671e-02             -3.53640e-03              1.70710e-01              7.27097e-11              2.68971e-10             -2.95706e-13              5.30872e-01             -9.13834e-02              2.13504e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.13380e-02              1.14458e+00              2.18426e+00              1.11946e-01             -4.45677e+00              4.75164e-01             -1.10054e-01             -2.84000e-03              1.75607e-01              6.75627e-11              2.04748e-10             -2.29223e-11              5.30837e-01             -1.00223e-01              2.04090e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.01935e-02              1.18114e+00              2.28805e+00              1.07090e-01             -4.49079e+00              4.70324e-01             -1.19641e-01             -3.54427e-03              2.02963e-01              5.22355e-11              1.48475e-10             -2.57700e-11              5.29645e-01             -7.56061e-02              1.95757e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              9.25319e-03              1.21666e+00              2.37655e+00              1.02684e-01             -4.52671e+00              4.67161e-01             -1.25193e-01             -4.59887e-03              2.22995e-01              3.90966e-11              1.19301e-10             -2.00397e-11              5.25358e-01             -4.98787e-02              1.88765e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              8.48705e-03              1.25060e+00              2.45370e+00              9.84569e-02             -4.56380e+00              4.65045e-01             -1.29801e-01             -4.97592e-03              2.35057e-01              3.36998e-11              1.03040e-10             -1.39684e-11              5.18671e-01             -3.53063e-02              1.82811e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              7.84153e-03              1.28309e+00              2.52135e+00              9.44645e-02             -4.60249e+00              4.63424e-01             -1.34854e-01             -4.84413e-03              2.43753e-01              3.20543e-11              8.90101e-11             -1.26557e-11              5.10493e-01             -2.84572e-02              1.77560e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              7.28015e-03              1.31463e+00              2.58058e+00              9.08348e-02             -4.64286e+00              4.62033e-01             -1.38827e-01             -4.60705e-03              2.49958e-01              3.42504e-11              7.35785e-11             -1.58961e-11              5.01974e-01             -2.57571e-02              1.72779e-15
