time = 5616.103817 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.53968e-02              1.02742e+00              2.28357e+00              1.10394e-01             -4.25662e+00              4.82521e-01             -8.60364e-02             -5.46546e-03              3.78519e-01             -2.75906e-11              4.02625e-10              1.24931e-11              5.52530e-01              1.19443e-01              2.30884e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.43398e-02              1.06968e+00              2.33224e+00              1.05761e-01             -4.30171e+00              4.89770e-01             -1.23824e-01             -3.31826e-03              2.83077e-01             -1.12382e-11              2.45319e-10              1.15312e-11              5.39093e-01              7.35318e-02              2.25092e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.27954e-02              1.11930e+00              2.40018e+00              1.00312e-01             -4.34060e+00              4.90304e-01             -1.12154e-01             -3.15825e-03              2.18522e-01              2.24439e-11              2.07121e-10              5.87378e-13              5.25172e-01             -1.33127e-02              2.15348e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.08945e-02              1.18483e+00              2.47807e+00              9.51764e-02             -4.37646e+00              4.88360e-01             -1.15710e-01             -2.10646e-03              1.86853e-01              4.15724e-11              1.70593e-10             -1.95779e-11              5.13227e-01             -5.95043e-02              2.02633e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              9.10846e-03              1.25472e+00              2.55407e+00              9.09603e-02             -4.41625e+00              4.84005e-01             -1.28300e-01             -2.06677e-03              1.87297e-01              4.18852e-11              1.49604e-10             -2.94560e-11              5.03588e-01             -8.55402e-02              1.89638e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              7.72344e-03              1.32134e+00              2.62058e+00              8.74598e-02             -4.45919e+00              4.79306e-01             -1.35282e-01             -2.65386e-03              2.00981e-01              3.51722e-11              1.25196e-10             -2.58103e-11              4.94340e-01             -7.76606e-02              1.78330e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              6.67117e-03              1.38471e+00              2.67776e+00              8.43823e-02             -4.50258e+00              4.75785e-01             -1.36870e-01             -3.17837e-03              2.11923e-01              2.69465e-11              1.13477e-10             -1.63451e-11              4.84366e-01             -5.70931e-02              1.68917e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              5.85588e-03              1.44495e+00              2.72798e+00              8.15464e-02             -4.54573e+00              4.73263e-01             -1.38098e-01             -3.40808e-03              2.18316e-01              2.26998e-11              1.07970e-10             -9.92538e-12              4.74125e-01             -4.41809e-02              1.61017e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              5.19762e-03              1.50185e+00              2.77251e+00              7.89208e-02             -4.58927e+00              4.71109e-01             -1.41066e-01             -3.60320e-03              2.22870e-01              2.17077e-11              1.04100e-10             -1.04466e-11              4.64213e-01             -4.21504e-02              1.54212e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              4.55072e-03              1.55486e+00              2.81207e+00              7.65441e-02             -4.63384e+00              4.68801e-01             -1.44769e-01             -3.85813e-03              2.26589e-01              2.54981e-11              9.75119e-11             -1.76372e-11              4.55084e-01             -4.50048e-02              1.48225e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              4.02345e-03              1.60415e+00              2.84744e+00              7.44957e-02             -4.67933e+00              4.66345e-01             -1.48080e-01             -3.94721e-03              2.27590e-01              3.44004e-11              8.44489e-11             -2.80931e-11              4.47037e-01             -5.36515e-02              1.42918e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              3.60128e-03              1.64724e+00              2.88060e+00              7.21688e-02             -4.72567e+00              4.63122e-01             -1.51225e-01             -4.00369e-03              2.26190e-01              3.75855e-11              6.92920e-11             -3.39166e-11              4.38703e-01             -6.48355e-02              1.38217e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.27950e-03              1.68225e+00              2.91126e+00              7.00885e-02             -4.77287e+00              4.59482e-01             -1.53881e-01             -4.08820e-03              2.28224e-01              3.70873e-11              5.38493e-11             -3.64512e-11              4.31813e-01             -6.82482e-02              1.34277e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.04207e-03              1.70928e+00              2.93814e+00              6.82338e-02             -4.82074e+00              4.55898e-01             -1.55818e-01             -4.10739e-03              2.33990e-01              3.54473e-11              4.09917e-11             -3.67395e-11              4.25563e-01             -6.31560e-02              1.31123e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.86987e-03              1.72971e+00              2.96062e+00              6.65238e-02             -4.86905e+00              4.52797e-01             -1.56947e-01             -4.08632e-03              2.41480e-01              3.37132e-11              3.06248e-11             -3.59129e-11              4.19671e-01             -5.22824e-02              1.28693e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.74574e-03              1.74511e+00              2.97863e+00              6.48789e-02             -4.91755e+00              4.50364e-01             -1.57603e-01             -4.04198e-03              2.49179e-01              3.22131e-11              2.26635e-11             -3.42810e-11              4.13736e-01             -4.00710e-02              1.26872e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.65666e-03              1.75663e+00              2.99238e+00              6.32786e-02             -4.96621e+00              4.48555e-01             -1.58307e-01             -3.95121e-03              2.56568e-01              3.12016e-11              1.62677e-11             -3.24024e-11              4.07717e-01             -2.94385e-02              1.25533e-15
