time = 4482.578276 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59186e-02              1.01072e+00              1.07568e+00              1.28706e-01             -4.34429e+00              4.80817e-01             -4.69239e-02             -2.87971e-03              1.02273e+00             -1.95447e-10              6.34726e-10             -3.10810e-11              5.44534e-01              1.23390e-01              2.33869e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58817e-02              1.01584e+00              1.08295e+00              1.28706e-01             -4.35353e+00              4.83255e-01             -1.61769e-01             -3.14466e-03              9.42992e-01             -2.51034e-10              8.13738e-10             -3.10810e-11              5.42498e-01              2.11955e-01              2.33869e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.59068e-02              1.03010e+00              1.11171e+00              1.26568e-01             -4.39403e+00              4.92035e-01             -1.94349e-01             -5.34862e-03              8.84608e-01             -3.10897e-10              9.96640e-10             -1.79392e-11              5.52714e-01              2.32046e-01              2.34823e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58521e-02              1.03743e+00              1.13350e+00              1.23947e-01             -4.41472e+00              4.95536e-01             -1.34255e-01             -5.57862e-03              8.39263e-01             -3.10897e-10              1.17565e-09             -4.42751e-12              5.59274e-01              1.40785e-01              2.34823e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57470e-02              1.04684e+00              1.17410e+00              1.19463e-01             -4.43542e+00              4.99486e-01             -1.33122e-01             -6.07790e-03              7.58325e-01             -2.58703e-10              1.56024e-09              5.70340e-11              5.56692e-01              1.22768e-01              2.34567e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.56794e-02              1.05291e+00              1.20864e+00              1.12149e-01             -4.45611e+00              5.02034e-01             -1.38810e-01             -6.19570e-03              6.97054e-01             -1.96149e-10              1.68859e-09              7.62826e-11              5.57032e-01              1.07420e-01              2.34405e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.55675e-02              1.06115e+00              1.25903e+00              1.07406e-01             -4.47910e+00              5.05171e-01             -1.29082e-01             -4.47689e-03              6.08047e-01             -1.14365e-10              1.87706e-09              1.04842e-10              5.48083e-01              8.33700e-02              2.34037e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.54986e-02              1.06515e+00              1.30410e+00              9.79116e-02             -4.49708e+00              5.06446e-01             -1.12774e-01             -3.79093e-03              5.56450e-01             -5.29752e-11              1.88586e-09              1.04842e-10              5.41357e-01              5.40006e-02              2.33747e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53365e-02              1.07223e+00              1.35643e+00              9.48504e-02             -4.51501e+00              5.08029e-01             -1.11399e-01             -2.45138e-03              4.89553e-01             -5.84238e-13              1.89706e-09              7.33071e-11              5.31273e-01              4.20968e-02              2.32930e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52191e-02              1.07655e+00              1.40621e+00              8.80248e-02             -4.53299e+00              5.08674e-01             -1.21968e-01             -1.49625e-03              4.52790e-01              2.85418e-11              1.89706e-09              5.26818e-11              5.27631e-01              3.06685e-02              2.32288e-15
