time = 6577.883064 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.44754e-02              1.07882e+00              2.48991e+00              7.67081e-02             -4.27146e+00              4.97416e-01              5.63458e-02             -1.40986e-02              3.63658e-01              1.02949e-10             -1.89600e-10              1.10536e-10              5.68731e-01              7.84723e-01              2.26670e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.14409e-02              1.21465e+00              2.49212e+00              7.82844e-02             -4.26955e+00              5.18256e-01             -5.11206e-03             -9.72239e-03              2.86827e-01              1.97494e-10             -1.18667e-10              2.13833e-10              5.60828e-01              5.16641e-01              2.09757e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              8.30113e-03              1.37360e+00              2.51517e+00              8.10867e-02             -4.28996e+00              5.24759e-01             -1.21415e-01             -8.27775e-03              1.49297e-01              2.12153e-10             -2.78963e-10              2.60837e-10              5.56514e-01             -1.15593e-01              1.87811e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              5.94704e-03              1.51571e+00              2.55891e+00              8.58052e-02             -4.32781e+00              5.12139e-01             -2.26183e-01             -7.49018e-03              2.32886e-02              1.76133e-10             -3.43710e-10              2.87102e-10              5.58744e-01             -7.41009e-01              1.66110e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              4.47598e-03              1.59274e+00              2.61957e+00              9.22454e-02             -4.38460e+00              4.85541e-01             -2.77821e-01             -8.51357e-03             -2.77636e-02              1.21756e-10             -4.43357e-10              3.41614e-10              5.79278e-01             -9.79663e-01              1.49866e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              3.90743e-03              1.60553e+00              2.67860e+00              1.01242e-01             -4.44186e+00              4.60290e-01             -2.20238e-01              1.69936e-03              2.68882e-02              8.00801e-11             -5.65272e-10              3.91827e-10              6.12634e-01             -7.08868e-01              1.40941e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              3.80188e-03              1.59379e+00              2.72046e+00              1.14482e-01             -4.48290e+00              4.48024e-01             -1.14277e-01              2.02630e-02              1.25692e-01              9.30981e-11             -7.06006e-10              3.69120e-10              6.47234e-01             -2.25873e-01              1.38195e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              3.92371e-03              1.58056e+00              2.74478e+00              1.32673e-01             -4.50957e+00              4.48336e-01             -3.03733e-02              4.22737e-02              1.86926e-01              3.69797e-10             -8.14088e-10             -9.96107e-12              6.54217e-01              3.10535e-01              1.39449e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              4.94470e-03              1.51106e+00              2.75939e+00              1.59290e-01             -4.52661e+00              4.64459e-01             -6.16355e-02              6.29227e-02              1.46872e-01              1.09172e-09             -1.01475e-09             -9.94692e-10              5.96076e-01              1.16584e-01              1.51109e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              9.72435e-03              1.17223e+00              2.78197e+00              1.76744e-01             -4.56364e+00              4.54506e-01             -2.33794e-01             -1.09655e-03              2.13664e-02              1.99996e-09             -1.37869e-09             -2.26949e-09              5.61194e-01             -8.59076e-01              1.90612e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.87073e-02              8.31899e-01              2.83072e+00              1.84034e-01             -4.62272e+00              4.19880e-01             -3.25618e-01             -5.36818e-02             -1.20326e-01              2.78868e-09             -2.20338e-09             -3.30029e-09              6.84661e-01             -1.37109e+00              2.48129e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.69531e-02              6.80659e-01              2.85670e+00              1.99155e-01             -4.64618e+00              4.14004e-01             -7.46639e-02             -3.72619e-02             -2.40309e-04              3.09311e-09             -2.97482e-09             -3.64515e-09              7.23621e-01             -2.25850e-01              2.99018e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.40609e-02              5.95894e-01              2.87613e+00              2.16457e-01             -4.65766e+00              4.13903e-01             -2.84541e-02             -5.19972e-02              4.10835e-02              2.88620e-09             -3.62366e-09             -3.28922e-09              7.15732e-01             -9.94934e-02              3.41471e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.99892e-02              5.40291e-01              2.89575e+00              2.38423e-01             -4.67186e+00              4.11371e-01             -7.04677e-02             -5.29660e-02              3.68232e-02              2.29413e-09             -4.21073e-09             -2.39104e-09              6.73914e-01             -2.46933e-01              3.74308e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.63727e-02              4.90474e-01              2.91599e+00              2.62654e-01             -4.68649e+00              4.07369e-01             -4.42280e-04             -3.15520e-02              1.22515e-01              1.65861e-09             -4.82896e-09             -1.39501e-09              8.01736e-01              2.44803e-02              4.08315e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              5.92377e-02              4.30788e-01              2.92921e+00              2.77341e-01             -4.69313e+00              4.12019e-01              2.44811e-01              3.53162e-02              3.38661e-01              9.80752e-10             -5.89392e-09             -2.83670e-10              1.25117e+00              1.39548e+00              4.70194e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              1.07902e-01              3.43282e-01              2.93667e+00              2.74143e-01             -4.68562e+00              4.44297e-01              3.47248e-01              1.00239e-01              3.96469e-01             -4.04981e-10             -8.50068e-09              2.30089e-09              1.32136e+00              2.25977e+00              6.36276e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              5.81724e-01              2.06044e-01              2.94563e+00              2.78860e-01             -4.67736e+00              4.71818e-01             -1.01365e-01             -2.65670e-02              1.14120e-01             -5.31937e-09             -1.54087e-08              1.08320e-08              3.02603e-01              5.13432e-02              1.12574e-14
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.57900e+00              9.09393e-02              2.95656e+00              3.12636e-01             -4.69722e+00              4.45655e-01             -7.75521e-01             -3.08629e-01             -2.33227e-01             -1.78858e-08             -3.32677e-08              3.29859e-08             -9.34866e-01             -4.15914e+00              2.40919e-14
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              4.72466e+00              3.56632e-02              2.97130e+00              3.62935e-01             -4.74296e+00              3.61757e-01             -9.77844e-01             -4.45162e-01             -2.65729e-01             -4.13913e-08             -6.93582e-08              7.47453e-08             -1.47330e+00             -6.64166e+00              4.98677e-14
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              9.06782e+00              1.48762e-02              2.96699e+00              4.03711e-01             -4.77091e+00              2.69901e-01             -1.67098e-01             -1.79640e-01              3.23702e-01             -6.44650e-08             -1.29567e-07              1.19559e-07              2.69726e-01             -2.26859e+00              8.91938e-14
