time = 6337.438253 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.50807e-02              1.04585e+00              2.57224e+00              4.88274e-02             -4.24295e+00              4.88230e-01             -5.95498e-03             -3.48079e-03              3.32798e-01              2.06449e-11              1.27854e-10              4.50390e-11              4.71215e-01              3.57304e-01              2.29497e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.44143e-02              1.07757e+00              2.57601e+00              4.81355e-02             -4.24718e+00              4.95635e-01             -5.18741e-02             -3.43321e-03              2.89156e-01              3.42137e-11              1.27854e-10              6.27744e-11              4.70091e-01              3.59201e-01              2.26120e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.28663e-02              1.14641e+00              2.59103e+00              4.72773e-02             -4.26407e+00              5.07241e-01             -7.90216e-02             -3.14002e-03              2.61236e-01              5.96877e-11              1.01450e-10              9.58209e-11              4.62141e-01              2.64176e-01              2.17519e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.17389e-02              1.18929e+00              2.60234e+00              4.60985e-02             -4.27675e+00              5.09617e-01             -8.89961e-02             -2.99727e-03              2.35066e-01              7.02250e-11              9.93055e-11              9.58209e-11              4.56602e-01              1.12352e-01              2.10659e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              9.97129e-03              1.26664e+00              2.62463e+00              4.53806e-02             -4.29666e+00              5.13187e-01             -1.04664e-01             -1.64802e-03              2.06492e-01              8.04639e-11              9.75121e-11              1.00552e-10              4.49964e-01              6.74558e-02              1.99180e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              8.63452e-03              1.33318e+00              2.64332e+00              4.41656e-02             -4.31424e+00              5.13187e-01             -1.10818e-01             -1.02594e-03              1.88369e-01              8.04639e-11              9.53672e-11              9.65588e-11              4.44019e-01             -3.91355e-02              1.89239e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              7.22034e-03              1.41667e+00              2.66989e+00              4.35959e-02             -4.33587e+00              5.11116e-01             -1.20040e-01             -7.54829e-05              1.66449e-01              7.24305e-11              8.15983e-11              8.74360e-11              4.38007e-01             -6.54562e-02              1.77367e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              6.27465e-03              1.48632e+00              2.69383e+00              4.26485e-02             -4.35618e+00              5.09723e-01             -1.30785e-01              6.51720e-04              1.58433e-01              7.09554e-11              8.15983e-11              7.93592e-11              4.33496e-01             -1.34849e-01              1.68595e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              5.17253e-03              1.56208e+00              2.72155e+00              4.22436e-02             -4.38104e+00              5.03979e-01             -1.40852e-01              8.85516e-04              1.49167e-01              6.26047e-11              9.15981e-11              7.07382e-11              4.28382e-01             -1.90571e-01              1.58610e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              4.52601e-03              1.61308e+00              2.74685e+00              4.13603e-02             -4.40432e+00              4.99637e-01             -1.50390e-01              1.12853e-03              1.48633e-01              5.80220e-11              9.15981e-11              6.76407e-11              4.25505e-01             -2.10110e-01              1.52273e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.86482e-03              1.67142e+00              2.77363e+00              4.08524e-02             -4.43204e+00              4.92859e-01             -1.60156e-01              1.44286e-03              1.54327e-01              5.40506e-11              8.74473e-11              6.08057e-11              4.22164e-01             -2.30446e-01              1.44964e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              3.51260e-03              1.70471e+00              2.79578e+00              3.99691e-02             -4.45823e+00              4.87440e-01             -1.59033e-01              1.72876e-03              1.61274e-01              5.18881e-11              8.59956e-11              5.97693e-11              4.19614e-01             -2.15880e-01              1.40570e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              3.12655e-03              1.74674e+00              2.81936e+00              3.92946e-02             -4.48525e+00              4.81433e-01             -1.56763e-01              1.97772e-03              1.67088e-01              5.28327e-11              8.38535e-11              5.22575e-11              4.16850e-01             -1.92867e-01              1.35497e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.91386e-03              1.77127e+00              2.83851e+00              3.82968e-02             -4.51043e+00              4.77233e-01             -1.53693e-01              2.83104e-03              1.73829e-01              5.28327e-11              8.36416e-11              5.12211e-11              4.13360e-01             -1.66684e-01              1.32455e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.67845e-03              1.80155e+00              2.85885e+00              3.74240e-02             -4.53611e+00              4.72612e-01             -1.51317e-01              2.97830e-03              1.78988e-01              5.83188e-11              8.32696e-11              4.11053e-11              4.10806e-01             -1.46960e-01              1.28968e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.54153e-03              1.81995e+00              2.87542e+00              3.63046e-02             -4.56023e+00              4.69455e-01             -1.48598e-01              4.10305e-03              1.84643e-01              5.98622e-11              8.30577e-11              3.83039e-11              4.07461e-01             -1.25821e-01              1.26812e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.38975e-03              1.84202e+00              2.89299e+00              3.53635e-02             -4.58474e+00              4.65953e-01             -1.46387e-01              4.80295e-03              1.89321e-01              6.56040e-11              7.90603e-11              2.70831e-11              4.05582e-01             -1.07122e-01              1.24357e-15
