time = 3744.069212 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57875e-02              1.02623e+00              5.43608e-01              2.42475e-01             -5.22420e+00              4.87909e-01             -3.98349e-02             -3.22047e-02              1.19513e+00             -3.87770e-10              4.19428e-10             -2.06702e-11              3.36324e-01              2.26349e-01              2.33731e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54879e-02              1.05648e+00              5.87223e-01              2.50803e-01             -5.24088e+00              5.01086e-01             -6.07092e-02             -2.92281e-02              1.15065e+00             -6.15093e-10              1.19527e-09              1.23778e-11              3.64763e-01              2.03038e-01              2.33172e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.52825e-02              1.07600e+00              6.59401e-01              2.51728e-01             -5.25794e+00              5.09400e-01             -7.14595e-02             -2.82550e-02              1.08256e+00             -6.08170e-10              2.20061e-09             -1.04419e-11              4.05630e-01              1.46706e-01              2.32739e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52102e-02              1.08998e+00              7.49079e-01              2.45474e-01             -5.28063e+00              5.16614e-01             -8.17423e-02             -2.78042e-02              1.01508e+00             -5.31618e-10              3.07753e-09              7.62200e-11              4.47959e-01              1.28219e-01              2.33009e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52047e-02              1.10059e+00              8.41638e-01              2.31522e-01             -5.30441e+00              5.22972e-01             -8.71532e-02             -2.35833e-02              9.45300e-01             -4.09707e-10              3.76797e-09              2.06712e-10              4.72703e-01              1.18196e-01              2.33602e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52452e-02              1.10949e+00              9.27893e-01              2.14023e-01             -5.33033e+00              5.29125e-01             -9.28715e-02             -1.80322e-02              8.76046e-01             -2.81450e-10              4.22310e-09              2.52798e-10              4.81849e-01              1.16518e-01              2.34455e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53080e-02              1.11772e+00              1.00601e+00              1.96750e-01             -5.35773e+00              5.35306e-01             -9.62435e-02             -1.30669e-02              8.07377e-01             -1.63396e-10              4.48089e-09              2.32987e-10              4.80663e-01              1.21790e-01              2.35446e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.53899e-02              1.12619e+00              1.07710e+00              1.81374e-01             -5.38599e+00              5.42017e-01             -9.31546e-02             -9.03808e-03              7.41624e-01             -6.78874e-11              4.59543e-09              1.94497e-10              4.72909e-01              1.31827e-01              2.36606e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54793e-02              1.13520e+00              1.14170e+00              1.68029e-01             -5.41163e+00              5.49259e-01             -9.06560e-02             -3.59826e-03              6.79136e-01             -6.10305e-12              4.59805e-09              1.49556e-10              4.60214e-01              1.42426e-01              2.37864e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55962e-02              1.14426e+00              1.20155e+00              1.56265e-01             -5.43859e+00              5.57093e-01             -9.20946e-02             -2.43336e-03              6.20700e-01              2.93776e-11              4.52810e-09              1.03774e-10              4.44328e-01              1.38526e-01              2.39346e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56979e-02              1.15207e+00              1.25745e+00              1.45141e-01             -5.46539e+00              5.63922e-01             -9.39800e-02              2.25890e-03              5.65370e-01              3.31550e-11              4.41220e-09              3.65525e-11              4.27094e-01              1.07618e-01              2.40637e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.57519e-02              1.15763e+00              1.31256e+00              1.34365e-01             -5.49354e+00              5.68484e-01             -1.00710e-01              5.17053e-03              5.15235e-01              4.34774e-11              4.23869e-09             -6.65433e-11              4.12305e-01              6.19925e-02              2.41419e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.57613e-02              1.16038e+00              1.36721e+00              1.24846e-01             -5.52459e+00              5.70484e-01             -1.07780e-01              3.83624e-03              4.78597e-01              6.56122e-11              4.02484e-09             -1.79435e-10              4.00966e-01              2.12301e-02              2.41695e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.57475e-02              1.16111e+00              1.41917e+00              1.16972e-01             -5.55699e+00              5.70731e-01             -1.11820e-01              2.70304e-03              4.55073e-01              8.29743e-11              3.80532e-09             -2.72633e-10              3.92408e-01             -4.44682e-03              2.41646e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.57092e-02              1.16108e+00              1.46743e+00              1.10343e-01             -5.59030e+00              5.70014e-01             -1.15443e-01              2.17292e-03              4.38073e-01              9.05221e-11              3.60868e-09             -3.27931e-10              3.84292e-01             -2.45379e-02              2.41350e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.56367e-02              1.16024e+00              1.51222e+00              1.04623e-01             -5.62454e+00              5.68134e-01             -1.19444e-01              1.55953e-03              4.23493e-01              9.31994e-11              3.42767e-09             -3.47128e-10              3.76393e-01             -4.75464e-02              2.40728e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.55278e-02              1.15849e+00              1.55414e+00              9.95153e-02             -5.65992e+00              5.64981e-01             -1.23255e-01              8.16222e-04              4.09404e-01              9.48402e-11              3.25488e-09             -3.49635e-10              3.68614e-01             -7.03390e-02              2.39753e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.53812e-02              1.15596e+00              1.59394e+00              9.48622e-02             -5.69612e+00              5.60689e-01             -1.25936e-01             -2.54002e-04              3.95699e-01              9.67380e-11              3.08966e-09             -3.40859e-10              3.60972e-01             -8.96054e-02              2.38452e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.52073e-02              1.15279e+00              1.63197e+00              9.06614e-02             -5.73270e+00              5.55496e-01             -1.27695e-01             -1.81949e-03              3.84033e-01              9.94228e-11              2.93122e-09             -3.26093e-10              3.53620e-01             -1.02390e-01              2.36894e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.50198e-02              1.14928e+00              1.66796e+00              8.72316e-02             -5.76945e+00              5.49851e-01             -1.28266e-01             -3.95872e-03              3.76291e-01              1.03179e-10              2.78248e-09             -3.14044e-10              3.46910e-01             -1.06957e-01              2.35203e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.48782e-02              1.14655e+00              1.69321e+00              4.52014e-02             -5.79714e+00              5.45546e-01             -1.27631e-01             -2.47832e-03              3.69225e-01              6.86462e-11              2.67493e-09             -2.57382e-10              3.41461e-01             -1.08066e-01              2.33917e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.47860e-02              1.14471e+00              1.70889e+00              4.45058e-02             -5.81488e+00              5.42708e-01             -1.27214e-01             -3.34413e-03              3.66852e-01              7.08387e-11              2.60686e-09             -2.48457e-10              3.38050e-01             -1.07690e-01              2.33075e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.46866e-02              1.14303e+00              1.72509e+00              4.45345e-02             -5.83290e+00              5.39846e-01             -1.26958e-01             -4.84801e-03              3.62921e-01              7.19646e-11              2.53836e-09             -2.23339e-10              3.33340e-01             -1.07551e-01              2.32185e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.45879e-02              1.14139e+00              1.73985e+00              4.40540e-02             -5.85027e+00              5.37016e-01             -1.26538e-01             -5.10109e-03              3.60429e-01              7.19646e-11              2.47169e-09             -2.06716e-10              3.29595e-01             -1.09397e-01              2.31300e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.44800e-02              1.13981e+00              1.75514e+00              4.42823e-02             -5.86787e+00              5.34056e-01             -1.26229e-01             -5.63147e-03              3.57935e-01              6.82705e-11              2.40341e-09             -1.85693e-10              3.25308e-01             -1.07266e-01              2.30345e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.43799e-02              1.13839e+00              1.76884e+00              4.38451e-02             -5.88485e+00              5.31339e-01             -1.25642e-01             -5.46062e-03              3.56507e-01              6.49714e-11              2.33960e-09             -1.63950e-10              3.22127e-01             -1.05200e-01              2.29459e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.42718e-02              1.13699e+00              1.78310e+00              4.40493e-02             -5.90203e+00              5.28489e-01             -1.24895e-01             -5.27859e-03              3.54985e-01              6.09296e-11              2.27386e-09             -1.47172e-10              3.18665e-01             -1.00712e-01              2.28509e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.41824e-02              1.13563e+00              1.79569e+00              4.36121e-02             -5.91852e+00              5.26008e-01             -1.24057e-01             -4.94888e-03              3.54454e-01              5.48219e-11              2.21406e-09             -1.28636e-10              3.15771e-01             -9.58293e-02              2.27709e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.40867e-02              1.13428e+00              1.80882e+00              4.37152e-02             -5.93521e+00              5.23417e-01             -1.23094e-01             -4.48040e-03              3.53493e-01              5.19033e-11              2.15232e-09             -1.16437e-10              3.13002e-01             -9.07150e-02              2.26857e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.40100e-02              1.13297e+00              1.82030e+00              4.32552e-02             -5.95121e+00              5.21207e-01             -1.22113e-01             -4.10981e-03              3.53490e-01              4.83367e-11              2.09680e-09             -1.03814e-10              3.10419e-01             -8.49242e-02              2.26159e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.39296e-02              1.13166e+00              1.83230e+00              4.32307e-02             -5.96738e+00              5.18922e-01             -1.21308e-01             -3.47934e-03              3.52815e-01              4.74825e-11              2.03953e-09             -9.66355e-11              3.07832e-01             -8.05566e-02              2.25429e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.38636e-02              1.13040e+00              1.84273e+00              4.27221e-02             -5.98296e+00              5.16944e-01             -1.20424e-01             -3.26685e-03              3.52948e-01              4.63747e-11              1.98778e-09             -8.99907e-11              3.05426e-01             -7.57713e-02              2.24819e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.37955e-02              1.12912e+00              1.85365e+00              4.26064e-02             -5.99866e+00              5.14912e-01             -1.19926e-01             -2.90830e-03              3.52423e-01              4.80964e-11              1.93443e-09             -8.78066e-11              3.02909e-01             -7.26613e-02              2.24190e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.37374e-02              1.12789e+00              1.86310e+00              4.20538e-02             -6.01392e+00              5.13098e-01             -1.19318e-01             -2.78435e-03              3.52492e-01              4.80964e-11              1.88599e-09             -8.53758e-11              3.00498e-01             -6.90075e-02              2.23643e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.36783e-02              1.12665e+00              1.87302e+00              4.18970e-02             -6.02927e+00              5.11260e-01             -1.19109e-01             -2.59001e-03              3.52128e-01              5.14843e-11              1.83627e-09             -8.74648e-11              2.98066e-01             -6.73108e-02              2.23088e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.36252e-02              1.12541e+00              1.88155e+00              4.13233e-02             -6.04431e+00              5.09536e-01             -1.18684e-01             -2.44806e-03              3.52161e-01              5.17657e-11              1.79041e-09             -8.70177e-11              2.95777e-01             -6.53669e-02              2.22581e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.35717e-02              1.12416e+00              1.89052e+00              4.11522e-02             -6.05939e+00              5.07800e-01             -1.18774e-01             -2.25639e-03              3.51898e-01              5.51435e-11              1.74344e-09             -9.08940e-11              2.93384e-01             -6.46099e-02              2.22070e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.35221e-02              1.12287e+00              1.89818e+00              4.05945e-02             -6.07432e+00              5.06116e-01             -1.18763e-01             -2.08832e-03              3.51994e-01              5.57390e-11              1.69986e-09             -9.07371e-11              2.91370e-01             -6.38853e-02              2.21587e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.34720e-02              1.12157e+00              1.90625e+00              4.04241e-02             -6.08930e+00              5.04419e-01             -1.18778e-01             -1.80028e-03              3.51913e-01              5.79295e-11              1.65601e-09             -9.38733e-11              2.89100e-01             -6.35106e-02              2.21101e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.34253e-02              1.12021e+00              1.91303e+00              3.98726e-02             -6.10412e+00              5.02755e-01             -1.18460e-01             -1.69169e-03              3.52541e-01              5.84336e-11              1.61315e-09             -9.37164e-11              2.87631e-01             -6.30549e-02              2.20638e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.33551e-02              1.11820e+00              1.92318e+00              7.43808e-02             -6.12616e+00              5.00273e-01             -1.18417e-01             -4.97969e-03              3.51861e-01              7.92057e-11              1.54844e-09             -9.08869e-11              2.85295e-01             -6.26138e-02              2.19943e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.32671e-02              1.11534e+00              1.93553e+00              7.32793e-02             -6.15566e+00              4.96974e-01             -1.18356e-01             -4.91963e-03              3.51160e-01              7.99970e-11              1.46437e-09             -8.68166e-11              2.81945e-01             -6.20138e-02              2.19053e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.31855e-02              1.11232e+00              1.94649e+00              7.22591e-02             -6.18507e+00              4.93709e-01             -1.18485e-01             -5.01314e-03              3.51507e-01              7.99387e-11              1.38329e-09             -8.03942e-11              2.78824e-01             -6.15468e-02              2.18205e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.31109e-02              1.10908e+00              1.95569e+00              7.13823e-02             -6.21454e+00              4.90459e-01             -1.18902e-01             -5.20391e-03              3.53075e-01              7.76886e-11              1.30654e-09             -7.13183e-11              2.75902e-01             -6.13878e-02              2.17402e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.30428e-02              1.10561e+00              1.96280e+00              7.06245e-02             -6.24420e+00              4.87211e-01             -1.19550e-01             -5.39731e-03              3.55434e-01              7.34602e-11              1.23423e-09             -6.04896e-11              2.72995e-01             -6.19479e-02              2.16641e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.29805e-02              1.10181e+00              1.96767e+00              6.99447e-02             -6.27415e+00              4.83902e-01             -1.20354e-01             -5.51920e-03              3.57957e-01              6.88405e-11              1.16574e-09             -4.92541e-11              2.69897e-01             -6.37116e-02              2.15910e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.29223e-02              1.09764e+00              1.97035e+00              6.93249e-02             -6.30445e+00              4.80467e-01             -1.21106e-01             -5.60210e-03              3.59742e-01              6.50029e-11              1.09972e-09             -3.95189e-11              2.66623e-01             -6.67020e-02              2.15193e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.28665e-02              1.09301e+00              1.97130e+00              6.87668e-02             -6.33506e+00              4.76841e-01             -1.21329e-01             -5.64875e-03              3.59626e-01              6.18919e-11              1.03505e-09             -3.22797e-11              2.63241e-01             -7.07015e-02              2.14473e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.28115e-02              1.08791e+00              1.97136e+00              6.82656e-02             -6.36569e+00              4.72984e-01             -1.21121e-01             -5.69476e-03              3.58453e-01              5.89145e-11              9.70290e-10             -2.77524e-11              2.59897e-01             -7.47109e-02              2.13736e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.27585e-02              1.08235e+00              1.97047e+00              6.78436e-02             -6.39636e+00              4.68933e-01             -1.21259e-01             -5.75428e-03              3.59172e-01              5.45589e-11              9.09133e-10             -2.56575e-11              2.56730e-01             -7.73135e-02              2.12993e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.27105e-02              1.07644e+00              1.96762e+00              6.75190e-02             -6.42731e+00              4.64800e-01             -1.21713e-01             -5.76567e-03              3.62414e-01              4.82047e-11              8.53404e-10             -2.42419e-11              2.53667e-01             -7.81229e-02              2.12276e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.26702e-02              1.07022e+00              1.96234e+00              6.72445e-02             -6.45852e+00              4.60664e-01             -1.21861e-01             -5.76398e-03              3.66241e-01              4.14709e-11              8.04634e-10             -2.27833e-11              2.50435e-01             -7.77177e-02              2.11610e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.26395e-02              1.06371e+00              1.95480e+00              6.69444e-02             -6.48983e+00              4.56574e-01             -1.21471e-01             -5.71082e-03              3.69250e-01              3.59025e-11              7.62530e-10             -2.16505e-11              2.46839e-01             -7.66558e-02              2.11015e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.26212e-02              1.05687e+00              1.94534e+00              6.65851e-02             -6.52107e+00              4.52550e-01             -1.20636e-01             -5.59217e-03              3.71261e-01              3.15473e-11              7.26017e-10             -2.13515e-11              2.42883e-01             -7.52639e-02              2.10509e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.26181e-02              1.04962e+00              1.93421e+00              6.61746e-02             -6.55211e+00              4.48607e-01             -1.19502e-01             -5.44026e-03              3.72689e-01              2.77248e-11              6.94377e-10             -2.22262e-11              2.38670e-01             -7.35186e-02              2.10114e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.26322e-02              1.04197e+00              1.92151e+00              6.57354e-02             -6.58288e+00              4.44768e-01             -1.18140e-01             -5.29402e-03              3.73942e-01              2.40136e-11              6.67499e-10             -2.43229e-11              2.34306e-01             -7.12075e-02              2.09847e-15
