time = 3005.560147 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.60015e-02              1.02358e+00             -1.97853e-02              1.16339e-01             -6.27383e+00              4.89632e-01              3.09695e-02             -1.41092e-03              1.31604e+00             -1.07241e-10              9.65624e-12             -6.64739e-12              1.35232e-02              4.00897e-01              2.35165e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58720e-02              1.04095e+00             -1.37108e-02              1.21316e-01             -6.26823e+00              4.97942e-01              9.62788e-02             -1.16813e-03              1.26945e+00             -1.97728e-10              1.72314e-11              5.27110e-12             -1.39020e-02              3.50317e-01              2.35165e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55918e-02              1.06549e+00              1.05372e-02              1.22107e-01             -6.24118e+00              5.08172e-01              1.05274e-01             -4.46855e-04              1.27526e+00             -2.41603e-10              4.58229e-10              1.47466e-11              1.24520e-02              2.99107e-01              2.34469e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54206e-02              1.07944e+00              2.87607e-02              1.24967e-01             -6.23364e+00              5.13773e-01              5.23293e-02              5.99730e-04              1.25600e+00             -2.69627e-10              7.53770e-10              8.43208e-11              2.37294e-02              2.36158e-01              2.33990e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.51948e-02              1.09709e+00              6.51907e-02              1.26420e-01             -6.22402e+00              5.20671e-01              3.93742e-02              1.02406e-03              1.24364e+00             -2.87578e-10              1.17723e-09              1.32495e-10              4.74084e-02              1.88819e-01              2.33316e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.50631e-02              1.10590e+00              9.55260e-02              1.27113e-01             -6.22052e+00              5.23766e-01              2.56965e-02              1.31704e-03              1.23388e+00             -2.90341e-10              1.55774e-09              1.41968e-10              6.84206e-02              1.24998e-01              2.32833e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.48986e-02              1.11639e+00              1.36527e-01              1.27804e-01             -6.21535e+00              5.27286e-01              1.54817e-02              1.21690e-03              1.21855e+00             -2.92543e-10              1.97564e-09              1.71617e-10              9.74609e-02              1.09396e-01              2.32195e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.48340e-02              1.12198e+00              1.74039e-01              1.27804e-01             -6.21515e+00              5.29556e-01              8.80160e-04              1.21130e-03              1.21373e+00             -2.92543e-10              2.38106e-09              1.80809e-10              1.24609e-01              9.03728e-02              2.32034e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.47519e-02              1.12848e+00              2.16646e-01              1.27646e-01             -6.21483e+00              5.32069e-01             -2.24453e-04              1.27487e-03              1.19424e+00             -2.88335e-10              2.82566e-09              1.94261e-10              1.52898e-01              8.09065e-02              2.31791e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.47223e-02              1.13223e+00              2.57535e-01              1.26670e-01             -6.21483e+00              5.33838e-01             -9.67830e-03              1.22264e-03              1.18831e+00             -2.81938e-10              3.20576e-09              2.01701e-10              1.80211e-01              7.13994e-02              2.31791e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.46884e-02              1.13650e+00              2.99947e-01              1.26129e-01             -6.21753e+00              5.35848e-01             -1.59395e-02              1.44649e-03              1.16922e+00             -2.70546e-10              3.60737e-09              2.05753e-10              2.04095e-01              6.10438e-02              2.31790e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.46693e-02              1.13905e+00              3.39099e-01              1.23371e-01             -6.21933e+00              5.37068e-01             -2.15696e-02              1.76972e-03              1.15581e+00             -2.52178e-10              3.94445e-09              2.05753e-10              2.26370e-01              4.78453e-02              2.31798e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.46557e-02              1.14158e+00              3.79804e-01              1.22891e-01             -6.22364e+00              5.38380e-01             -2.76632e-02              1.85446e-03              1.13213e+00             -2.36640e-10              4.30653e-09              1.93314e-10              2.45149e-01              4.31116e-02              2.31849e-15
