time = 5203.912711 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56853e-02              1.01463e+00              1.87748e+00              8.62524e-02             -4.29524e+00              4.79554e-01             -4.12242e-02             -2.65920e-03              5.69220e-01             -3.20796e-11              5.07239e-10              2.14779e-11              5.53102e-01              8.38625e-02              2.32355e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.54169e-02              1.02454e+00              1.88793e+00              8.40737e-02             -4.30310e+00              4.81163e-01             -1.34189e-01             -2.59196e-03              4.47362e-01             -3.20796e-11              5.07239e-10              2.73697e-11              5.55577e-01              1.21685e-01              2.30881e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.50042e-02              1.04414e+00              1.92957e+00              8.19008e-02             -4.33767e+00              4.85995e-01             -1.64182e-01             -2.39942e-03              3.69062e-01             -2.13145e-11              3.76287e-10              3.53717e-11              5.49015e-01              9.12843e-02              2.28820e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.47005e-02              1.05271e+00              1.96093e+00              7.83625e-02             -4.35492e+00              4.85995e-01             -1.15787e-01             -1.88869e-03              3.11031e-01             -6.68626e-12              3.54838e-10              3.53717e-11              5.45706e-01             -1.18389e-02              2.26959e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.40270e-02              1.07137e+00              2.01764e+00              7.64047e-02             -4.37337e+00              4.85368e-01             -1.08988e-01             -1.58511e-03              2.41437e-01              3.33749e-11              3.33863e-10              2.69821e-11              5.42138e-01             -1.95739e-02              2.22717e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.34880e-02              1.08729e+00              2.06589e+00              7.27059e-02             -4.38824e+00              4.84959e-01             -9.88914e-02             -1.21976e-03              2.05149e-01              4.65620e-11              3.12414e-10              2.09747e-11              5.38505e-01             -5.78955e-02              2.19272e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.26902e-02              1.10869e+00              2.12967e+00              7.10680e-02             -4.40311e+00              4.82304e-01             -9.97164e-02             -8.93310e-04              1.64618e-01              5.71201e-11              2.72937e-10             -8.19982e-13              5.34950e-01             -8.60161e-02              2.13863e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.20006e-02              1.12941e+00              2.18546e+00              6.82678e-02             -4.41797e+00              4.80406e-01             -1.07078e-01             -5.98256e-04              1.64434e-01              5.71201e-11              2.47978e-10             -1.01346e-11              5.34649e-01             -1.01086e-01              2.09113e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.12558e-02              1.15105e+00              2.24532e+00              6.70684e-02             -4.43501e+00              4.76954e-01             -1.12372e-01             -6.44421e-04              1.75361e-01              5.45666e-11              2.21448e-10             -2.34027e-11              5.33277e-01             -1.08328e-01              2.03708e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.06419e-02              1.17084e+00              2.29315e+00              6.47875e-02             -4.45132e+00              4.74673e-01             -1.17907e-01             -8.00195e-04              1.90748e-01              5.17668e-11              2.00482e-10             -2.43141e-11              5.32199e-01             -9.39955e-02              1.99306e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              9.98979e-03              1.19263e+00              2.34456e+00              6.39655e-02             -4.46999e+00              4.71979e-01             -1.23370e-01             -9.89456e-04              2.01468e-01              4.78826e-11              1.74455e-10             -2.58691e-11              5.30959e-01             -7.84430e-02              1.94554e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              9.48900e-03              1.21198e+00              2.38541e+00              6.18940e-02             -4.48787e+00              4.70521e-01             -1.24768e-01             -1.20311e-03              2.15876e-01              4.31092e-11              1.64821e-10             -2.58691e-11              5.28537e-01             -6.00571e-02              1.90857e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              8.97112e-03              1.23320e+00              2.42891e+00              6.12704e-02             -4.50686e+00              4.68801e-01             -1.27421e-01             -1.26533e-03              2.21914e-01              3.99405e-11              1.53721e-10             -2.25670e-11              5.25903e-01             -5.01269e-02              1.86887e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              8.56616e-03              1.25185e+00              2.46453e+00              5.92969e-02             -4.52548e+00              4.67869e-01             -1.28729e-01             -1.34919e-03              2.29875e-01              3.76833e-11              1.48696e-10             -2.05558e-11              5.22283e-01             -3.74986e-02              1.83736e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              8.15087e-03              1.27214e+00              2.50235e+00              5.87210e-02             -4.54483e+00              4.66816e-01             -1.30452e-01             -1.37552e-03              2.33817e-01              3.50974e-11              1.43794e-10             -1.76045e-11              5.18475e-01             -3.29055e-02              1.80399e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              7.81221e-03              1.29013e+00              2.53356e+00              5.68594e-02             -4.56394e+00              4.66127e-01             -1.32977e-01             -1.38957e-03              2.39389e-01              3.40810e-11              1.39330e-10             -1.73848e-11              5.14323e-01             -2.67968e-02              1.77621e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              7.46801e-03              1.30952e+00              2.56669e+00              5.63141e-02             -4.58412e+00              4.65398e-01             -1.35154e-01             -1.24252e-03              2.42051e-01              3.27796e-11              1.35067e-10             -1.69620e-11              5.09826e-01             -2.51229e-02              1.74718e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              7.17608e-03              1.32700e+00              2.59405e+00              5.46141e-02             -4.60394e+00              4.64797e-01             -1.37785e-01             -1.24134e-03              2.47192e-01              3.27796e-11              1.30604e-10             -1.69620e-11              5.05539e-01             -2.25675e-02              1.72193e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              6.88078e-03              1.34576e+00              2.62294e+00              5.40740e-02             -4.62498e+00              4.64204e-01             -1.40213e-01             -1.08902e-03              2.48221e-01              3.40324e-11              1.24508e-10             -1.91768e-11              5.00650e-01             -2.25675e-02              1.69576e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              6.62481e-03              1.36277e+00              2.64723e+00              5.26227e-02             -4.64562e+00              4.63603e-01             -1.41436e-01             -1.07377e-03              2.53711e-01              3.48840e-11              1.18834e-10             -2.08013e-11              4.96731e-01             -2.27235e-02              1.67242e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              6.25262e-03              1.38916e+00              2.68365e+00              8.52502e-02             -4.67758e+00              4.62700e-01             -1.43726e-01             -4.57743e-03              2.49012e-01              4.11403e-11              1.00150e-10             -2.46397e-11              4.88022e-01             -2.89411e-02              1.63746e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              5.81797e-03              1.42118e+00              2.72932e+00              8.18957e-02             -4.72070e+00              4.60857e-01             -1.46129e-01             -4.76015e-03              2.44210e-01              4.43572e-11              7.42090e-11             -3.18318e-11              4.78291e-01             -3.88817e-02              1.59419e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              5.45417e-03              1.44910e+00              2.77191e+00              7.88381e-02             -4.76472e+00              4.58585e-01             -1.48373e-01             -4.83555e-03              2.43527e-01              4.45520e-11              4.99438e-11             -3.84947e-11              4.70437e-01             -4.31435e-02              1.55577e-15
