time = 5255.436600 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56736e-02              1.01521e+00              1.93946e+00              8.39882e-02             -4.28440e+00              4.79708e-01             -3.96996e-02             -2.39767e-03              5.50436e-01             -3.11835e-11              4.98388e-10              1.88938e-11              5.56381e-01              8.87518e-02              2.32298e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.53975e-02              1.02551e+00              1.94967e+00              8.19858e-02             -4.29228e+00              4.81422e-01             -1.32621e-01             -2.31657e-03              4.31887e-01             -3.11835e-11              4.98388e-10              2.36162e-11              5.58400e-01              1.25277e-01              2.30787e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.49612e-02              1.04594e+00              1.99033e+00              7.99274e-02             -4.32674e+00              4.86339e-01             -1.64058e-01             -2.10873e-03              3.56372e-01             -2.25519e-11              3.62914e-10              3.01467e-11              5.51724e-01              9.28960e-02              2.28590e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.46409e-02              1.05500e+00              2.02094e+00              7.66669e-02             -4.34444e+00              4.86339e-01             -1.17434e-01             -1.60053e-03              3.03640e-01             -9.93302e-12              3.42644e-10              3.01467e-11              5.48241e-01             -1.01800e-02              2.26625e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.39418e-02              1.07471e+00              2.07527e+00              7.48665e-02             -4.36332e+00              4.85800e-01             -1.11164e-01             -1.31252e-03              2.38752e-01              2.60383e-11              3.22857e-10              2.23547e-11              5.43836e-01             -1.68084e-02              2.22224e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.33812e-02              1.09154e+00              2.12169e+00              7.13870e-02             -4.37871e+00              4.85449e-01             -1.01474e-01             -9.88149e-04              2.05537e-01              3.79593e-11              3.02587e-10              1.68203e-11              5.39887e-01             -5.44673e-02              2.18639e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.25600e-02              1.11422e+00              2.18241e+00              6.98403e-02             -4.39411e+00              4.82917e-01             -1.02352e-01             -7.33755e-04              1.68462e-01              4.81676e-11              2.68967e-10             -3.24901e-12              5.35880e-01             -8.17827e-02              2.13072e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.18492e-02              1.13621e+00              2.23564e+00              6.71618e-02             -4.40951e+00              4.81121e-01             -1.10026e-01             -4.90576e-04              1.67888e-01              4.81676e-11              2.47152e-10             -1.17987e-11              5.34811e-01             -9.71819e-02              2.08170e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.10843e-02              1.15925e+00              2.29273e+00              6.60156e-02             -4.42719e+00              4.77774e-01             -1.15511e-01             -5.68431e-04              1.78079e-01              4.63253e-11              2.24269e-10             -2.36813e-11              5.32794e-01             -1.05852e-01              2.02614e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.04414e-02              1.18028e+00              2.33845e+00              6.38111e-02             -4.44411e+00              4.75519e-01             -1.20774e-01             -7.53620e-04              1.92312e-01              4.42825e-11              2.05343e-10             -2.44579e-11              5.31028e-01             -9.28174e-02              1.98064e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              9.77497e-03              1.20349e+00              2.38757e+00              6.30125e-02             -4.46332e+00              4.72862e-01             -1.26127e-01             -9.26724e-04              2.02271e-01              4.10732e-11              1.81987e-10             -2.55452e-11              5.29045e-01             -7.76558e-02              1.93159e-15
