time = 2576.194412 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59621e-02              1.02712e+00             -3.27740e-01              1.09659e-01             -6.87562e+00              4.91122e-01              4.50975e-02              7.50834e-04              1.33568e+00             -9.34232e-11             -2.46222e-10              1.61471e-12             -1.84474e-01              4.48173e-01              2.35068e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58160e-02              1.04661e+00             -3.22336e-01              1.13211e-01             -6.86714e+00              5.00445e-01              1.47212e-01              7.93469e-04              1.29219e+00             -1.57537e-10             -2.46222e-10              1.41402e-11             -2.05584e-01              4.01624e-01              2.35068e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54457e-02              1.07644e+00             -3.00729e-01              1.13282e-01             -6.82810e+00              5.12378e-01              1.70762e-01              9.05396e-04              1.29736e+00             -1.83519e-10              1.09033e-10              2.90827e-11             -1.85324e-01              3.56496e-01              2.34004e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52121e-02              1.09437e+00             -2.84515e-01              1.16219e-01             -6.81287e+00              5.19312e-01              1.06064e-01              1.14898e-03              1.28781e+00             -2.13571e-10              3.45414e-10              9.27821e-11             -1.75779e-01              2.96559e-01              2.33286e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.48880e-02              1.11799e+00             -2.52760e-01              1.16937e-01             -6.79547e+00              5.28073e-01              9.34305e-02              1.14872e-03              1.28356e+00             -2.23006e-10              6.52912e-10              1.20445e-10             -1.55401e-01              2.27668e-01              2.32210e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.46737e-02              1.12963e+00             -2.26196e-01              1.18173e-01             -6.78459e+00              5.31361e-01              8.05383e-02              1.30135e-03              1.27809e+00             -2.34715e-10              9.36775e-10              1.51977e-10             -1.36597e-01              1.41890e-01              2.31247e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.43939e-02              1.14490e+00             -1.89492e-01              1.18714e-01             -6.77153e+00              5.35582e-01              6.79154e-02              1.29596e-03              1.27139e+00             -2.37663e-10              1.29604e-09              2.10133e-10             -1.10283e-01              1.06728e-01              2.29976e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.41931e-02              1.15338e+00             -1.56180e-01              1.18830e-01             -6.76494e+00              5.37010e-01              5.31256e-02              1.34788e-03              1.26786e+00             -2.40705e-10              1.63025e-09              2.10511e-10             -8.58980e-02              6.32844e-02              2.28894e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.39641e-02              1.16345e+00             -1.17842e-01              1.18960e-01             -6.75679e+00              5.38932e-01              4.39207e-02              1.58069e-03              1.26007e+00             -2.41327e-10              1.98345e-09              2.30716e-10             -5.76427e-02              4.51292e-02              2.27724e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.37985e-02              1.16913e+00             -8.11801e-02              1.18960e-01             -6.75326e+00              5.39398e-01              3.30820e-02              1.77168e-03              1.25869e+00             -2.41327e-10              2.33015e-09              2.31095e-10             -3.04669e-02              2.21911e-02              2.26815e-15
