time = 1631.589794 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58237e-02              1.03927e+00             -8.46952e-01              2.17168e-01             -8.28533e+00              4.96188e-01              1.55338e-01             -3.36786e-02              1.29497e+00             -9.27441e-11             -4.78682e-10              4.53517e-11             -4.89312e-01              4.12981e-01              2.34714e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51027e-02              1.09997e+00             -8.22723e-01              2.22258e-01             -8.21724e+00              5.20840e-01              2.01909e-01             -3.38227e-02              1.28645e+00             -1.49703e-10             -1.71147e-10              1.78466e-10             -4.74157e-01              4.23703e-01              2.32781e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42802e-02              1.15725e+00             -7.86282e-01              2.26727e-01             -8.16571e+00              5.41037e-01              1.69144e-01             -3.23306e-02              1.28323e+00             -1.91795e-10              1.02801e-10              3.29813e-10             -4.44875e-01              2.91307e-01              2.29840e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34238e-02              1.19969e+00             -7.40472e-01              2.29771e-01             -8.12213e+00              5.51675e-01              1.45346e-01             -3.07387e-02              1.28087e+00             -2.24964e-10              4.80794e-10              4.06127e-10             -4.06766e-01              1.42263e-01              2.26067e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.26560e-02              1.23206e+00             -6.89303e-01              2.31301e-01             -8.08878e+00              5.56095e-01              1.23175e-01             -2.96403e-02              1.27878e+00             -2.48667e-10              9.09935e-10              4.23802e-10             -3.64284e-01              5.20099e-02              2.21892e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.19601e-02              1.25884e+00             -6.35527e-01              2.31675e-01             -8.06166e+00              5.57180e-01              1.08673e-01             -2.89448e-02              1.27615e+00             -2.62033e-10              1.36435e-09              4.18795e-10             -3.21314e-01              4.77766e-03              2.17595e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.13364e-02              1.28210e+00             -5.81052e-01              2.31079e-01             -8.03893e+00              5.56601e-01              9.67492e-02             -2.77098e-02              1.27272e+00             -2.64904e-10              1.82679e-09              4.24547e-10             -2.76861e-01             -2.60127e-02              2.13425e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.08104e-02              1.30033e+00             -5.27428e-01              2.29311e-01             -8.02057e+00              5.54427e-01              8.48039e-02             -2.61811e-02              1.26617e+00             -2.59624e-10              2.29058e-09              4.52949e-10             -2.31314e-01             -5.68314e-02              2.09612e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.03915e-02              1.31223e+00             -4.75999e-01              2.26412e-01             -8.00658e+00              5.50585e-01              7.34228e-02             -2.43767e-02              1.25595e+00             -2.50560e-10              2.74423e-09              4.80776e-10             -1.88699e-01             -8.43927e-02              2.06271e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.00604e-02              1.31868e+00             -4.27696e-01              2.22627e-01             -7.99616e+00              5.45494e-01              6.37906e-02             -2.21439e-02              1.24235e+00             -2.42496e-10              3.18244e-09              4.89737e-10             -1.50599e-01             -1.04236e-01              2.03364e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.79125e-03              1.32113e+00             -3.83089e-01              2.18064e-01             -7.98851e+00              5.39552e-01              5.57770e-02             -1.88505e-02              1.22494e+00             -2.40478e-10              3.59787e-09              4.85155e-10             -1.17563e-01             -1.15727e-01              2.00775e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.56654e-03              1.32099e+00             -3.42038e-01              2.12897e-01             -7.98294e+00              5.33244e-01              4.94710e-02             -1.55849e-02              1.20218e+00             -2.39491e-10              3.98241e-09              4.71853e-10             -8.71349e-02             -1.17534e-01              1.98449e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.38072e-03              1.31934e+00             -3.04191e-01              2.07081e-01             -7.97902e+00              5.27111e-01              4.43388e-02             -1.31940e-02              1.17530e+00             -2.31418e-10              4.33230e-09              4.58965e-10             -6.03140e-02             -1.11621e-01              1.96413e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.22921e-03              1.31681e+00             -2.69601e-01              2.00682e-01             -7.97627e+00              5.21429e-01              4.00800e-02             -1.12933e-02              1.14573e+00             -2.14857e-10              4.64805e-09              4.51957e-10             -3.76222e-02             -1.02318e-01              1.94669e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.10854e-03              1.31368e+00             -2.38400e-01              1.93783e-01             -7.97440e+00              5.16281e-01              3.63820e-02             -9.67274e-03              1.11387e+00             -1.93013e-10              4.92757e-09              4.50896e-10             -1.90196e-02             -9.14755e-02              1.93205e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.01993e-03              1.31001e+00             -2.10580e-01              1.86462e-01             -7.97316e+00              5.11747e-01              3.33267e-02             -8.32405e-03              1.07955e+00             -1.69190e-10              5.16898e-09              4.58186e-10             -4.09847e-03             -7.86716e-02              1.92045e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.96827e-03              1.30576e+00             -1.85936e-01              1.78753e-01             -7.97225e+00              5.07953e-01              3.07220e-02             -7.35105e-03              1.04237e+00             -1.44377e-10              5.36996e-09              4.74386e-10              7.89688e-03             -6.34412e-02              1.91242e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.95565e-03              1.30106e+00             -1.63960e-01              1.70658e-01             -7.97165e+00              5.05031e-01              2.85584e-02             -6.85325e-03              1.00206e+00             -1.14157e-10              5.53042e-09              4.92498e-10              1.79017e-02             -4.69493e-02              1.90828e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.97050e-03              1.29655e+00             -1.43991e-01              1.62313e-01             -7.97116e+00              5.02984e-01              2.63684e-02             -7.06470e-03              9.61046e-01             -7.06806e-11              5.64396e-09              4.97922e-10              2.68293e-02             -2.94426e-02              1.90717e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              9.00365e-03              1.29289e+00             -1.26370e-01              1.54381e-01             -7.97114e+00              5.01915e-01              2.48799e-02             -7.58323e-03              9.25240e-01             -2.31201e-11              5.71597e-09              4.73708e-10              3.37228e-02             -1.25911e-02              1.90850e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              9.05737e-03              1.28981e+00             -1.15967e-01              7.42362e-02             -7.97085e+00              5.01724e-01              2.40836e-02              4.04296e-03              9.03108e-01              7.63688e-13              5.75222e-09              3.64431e-10              3.54441e-02             -9.54273e-03              1.91234e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              9.08288e-03              1.28832e+00             -1.10653e-01              7.09362e-02             -7.97066e+00              5.01619e-01              2.52339e-02              3.61428e-03              8.87371e-01              7.56772e-12              5.75560e-09              3.43512e-10              3.45567e-02             -6.05013e-03              1.91413e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              9.11269e-03              1.28643e+00             -1.05329e-01              7.06481e-02             -7.96961e+00              5.01404e-01              2.38782e-02              2.51684e-03              8.64840e-01              1.46766e-11              5.75744e-09              3.20644e-10              3.41649e-02             -6.05013e-03              1.91613e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              9.13001e-03              1.28537e+00             -1.00015e-01              6.73049e-02             -7.96954e+00              5.01299e-01              1.99229e-02              1.87107e-03              8.42834e-01              2.03596e-11              5.75744e-09              2.88100e-10              3.30215e-02             -8.80739e-03              1.91731e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              9.15569e-03              1.28343e+00             -9.46295e-02              6.71796e-02             -7.96942e+00              5.00938e-01              1.83459e-02              1.52860e-03              8.20000e-01              1.88541e-11              5.73297e-09              2.64492e-10              3.10878e-02             -1.19325e-02              1.91883e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              9.16340e-03              1.28255e+00             -8.92677e-02              6.39970e-02             -7.96942e+00              5.00668e-01              1.53286e-02              1.10222e-03              7.98134e-01              2.45372e-11              5.71739e-09              2.41906e-10              2.99568e-02             -1.53113e-02              1.91910e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              9.17700e-03              1.28089e+00             -8.36541e-02              6.40943e-02             -7.96994e+00              5.00128e-01              1.31711e-02              1.23880e-03              7.75899e-01              1.99452e-11              5.66339e-09              2.24460e-10              2.87786e-02             -1.88319e-02              1.91951e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              9.18381e-03              1.27972e+00             -7.81656e-02              6.10664e-02             -7.97029e+00              4.99671e-01              1.13775e-02              1.19107e-03              7.56204e-01              2.56437e-11              5.62216e-09              2.09328e-10              2.82216e-02             -2.15985e-02              1.91951e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              9.18919e-03              1.27821e+00             -7.26027e-02              6.10858e-02             -7.97111e+00              4.98984e-01              9.49674e-03              1.06129e-03              7.35929e-01              2.23381e-11              5.54856e-09              1.98066e-10              2.74755e-02             -2.47090e-02              1.91915e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              9.19499e-03              1.27679e+00             -6.72629e-02              5.82820e-02             -7.97177e+00              4.98363e-01              7.53414e-03              9.98117e-04              7.18310e-01              2.80366e-11              5.48558e-09              1.87212e-10              2.71667e-02             -2.80864e-02              1.91890e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              9.19193e-03              1.27536e+00             -6.18652e-02              5.82320e-02             -7.97300e+00              4.97498e-01              5.59448e-03              9.42722e-04              6.99550e-01              2.65364e-11              5.39579e-09              1.80443e-10              2.65704e-02             -3.15030e-02              1.91770e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              9.19192e-03              1.27390e+00             -5.66414e-02              5.57016e-02             -7.97403e+00              4.96696e-01              3.94794e-03              9.30647e-04              6.83588e-01              3.18941e-11              5.31451e-09              1.70896e-10              2.66015e-02             -3.49264e-02              1.91681e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              9.17760e-03              1.27269e+00             -5.13099e-02              5.56223e-02             -7.97561e+00              4.95649e-01              2.21101e-03              8.92627e-04              6.67062e-01              3.26616e-11              5.21188e-09              1.66231e-10              2.63612e-02             -3.83982e-02              1.91458e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              9.16841e-03              1.27134e+00             -4.63015e-02              5.33708e-02             -7.97701e+00              4.94664e-01              7.76938e-04              9.30700e-04              6.53128e-01              3.62388e-11              5.11596e-09              1.56685e-10              2.66698e-02             -4.07990e-02              1.91280e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              9.14273e-03              1.27047e+00             -4.10456e-02              5.32605e-02             -7.97891e+00              4.93490e-01             -7.35295e-04              9.43865e-04              6.39472e-01              3.83511e-11              5.00545e-09              1.51355e-10              2.68407e-02             -4.34780e-02              1.90959e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              9.12319e-03              1.26937e+00             -3.65322e-02              5.12894e-02             -7.98065e+00              4.92363e-01             -1.59959e-03              9.74533e-04              6.28249e-01              3.97896e-11              4.89955e-09              1.41184e-10              2.72391e-02             -4.45292e-02              1.90687e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              9.08860e-03              1.26882e+00             -3.16126e-02              5.11545e-02             -7.98273e+00              4.91134e-01             -2.66954e-03              9.82130e-04              6.17492e-01              4.15298e-11              4.78768e-09              1.32275e-10              2.75815e-02             -4.60165e-02              1.90292e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              9.05963e-03              1.26805e+00             -2.79114e-02              4.94758e-02             -7.98469e+00              4.89927e-01             -2.85603e-03              9.39896e-04              6.09159e-01              4.17440e-11              4.67782e-09              1.19822e-10              2.80625e-02             -4.60902e-02              1.89942e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              9.01927e-03              1.26779e+00             -2.36514e-02              4.93127e-02             -7.98677e+00              4.88694e-01             -3.30533e-03              9.10528e-04              6.01141e-01              4.32074e-11              4.56665e-09              1.06246e-10              2.86256e-02             -4.50711e-02              1.89502e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              8.98206e-03              1.26752e+00             -2.10676e-02              4.79795e-02             -7.98880e+00              4.87542e-01             -3.43915e-03              7.21025e-04              5.97441e-01              4.32074e-11              4.45937e-09              9.07013e-11              2.90581e-02             -4.41130e-02              1.89095e-15
