time = 1511.367388 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58212e-02              1.03850e+00             -8.63932e-01              2.15505e-01             -8.46399e+00              4.95689e-01              1.53786e-01             -3.29772e-02              1.28670e+00             -8.77865e-11             -4.62174e-10              5.14334e-11             -4.87585e-01              4.09838e-01              2.34653e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.50993e-02              1.09952e+00             -8.41629e-01              2.20088e-01             -8.39744e+00              5.20508e-01              2.00705e-01             -3.32197e-02              1.27855e+00             -1.40883e-10             -1.66351e-10              1.93866e-10             -4.71632e-01              4.30634e-01              2.32728e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42581e-02              1.15831e+00             -8.08307e-01              2.23986e-01             -8.34632e+00              5.41272e-01              1.70020e-01             -3.19674e-02              1.27527e+00             -1.79949e-10              9.28560e-11              3.40285e-10             -4.42487e-01              3.01202e-01              2.29729e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33699e-02              1.20251e+00             -7.66613e-01              2.26538e-01             -8.30304e+00              5.52390e-01              1.46683e-01             -3.04783e-02              1.27274e+00             -2.09876e-10              4.48621e-10              4.05196e-10             -4.05689e-01              1.48794e-01              2.25829e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.25646e-02              1.23670e+00             -7.20274e-01              2.27693e-01             -8.26993e+00              5.57021e-01              1.24924e-01             -2.93289e-02              1.27043e+00             -2.30026e-10              8.49762e-10              4.19286e-10             -3.66034e-01              5.41905e-02              2.21427e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.18152e-02              1.26583e+00             -6.71768e-01              2.27858e-01             -8.24288e+00              5.58126e-01              1.11070e-01             -2.87066e-02              1.26768e+00             -2.39461e-10              1.26835e-09              4.14767e-10             -3.26209e-01              4.70809e-03              2.16760e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.11293e-02              1.29206e+00             -6.22726e-01              2.27117e-01             -8.22009e+00              5.57520e-01              1.00025e-01             -2.76528e-02              1.26399e+00             -2.39611e-10              1.68856e-09              4.28374e-10             -2.84597e-01             -2.63197e-02              2.12130e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.05479e-02              1.31328e+00             -5.74602e-01              2.25263e-01             -8.20142e+00              5.55340e-01              8.91435e-02             -2.62832e-02              1.25739e+00             -2.32954e-10              2.10605e-09              4.62874e-10             -2.42258e-01             -5.56859e-02              2.07885e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.00839e-02              1.32811e+00             -5.28676e-01              2.22439e-01             -8.18682e+00              5.51625e-01              7.90085e-02             -2.45295e-02              1.24779e+00             -2.23630e-10              2.51263e-09              4.92694e-10             -2.02835e-01             -8.08396e-02              2.04190e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.71565e-03              1.33739e+00             -4.85769e-01              2.18862e-01             -8.17542e+00              5.46783e-01              7.06334e-02             -2.24444e-02              1.23533e+00             -2.15828e-10              2.90427e-09              5.03206e-10             -1.67813e-01             -9.81453e-02              2.00994e-15
