time = 4053.212541 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58247e-02              1.01704e+00              7.35155e-01              1.39283e-01             -4.80362e+00              4.83087e-01             -3.31579e-02             -6.00876e-03              1.20607e+00             -2.22732e-10              4.36508e-10             -4.81428e-11              4.35459e-01              1.94438e-01              2.33512e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57647e-02              1.02531e+00              7.43063e-01              1.42151e-01             -4.80978e+00              4.87016e-01             -1.12676e-01             -5.97561e-03              1.13068e+00             -3.36219e-10              7.29316e-10             -5.63623e-11              4.30428e-01              2.26103e-01              2.33512e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56621e-02              1.04165e+00              7.74408e-01              1.43964e-01             -4.83629e+00              4.95053e-01             -1.37786e-01             -6.07495e-03              1.10783e+00             -4.41036e-10              1.14951e-09             -5.11462e-11              4.60910e-01              2.17958e-01              2.33644e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56071e-02              1.04901e+00              7.98133e-01              1.43964e-01             -4.85111e+00              4.98551e-01             -1.02862e-01             -6.24177e-03              1.06423e+00             -4.41036e-10              1.52514e-09             -5.11462e-11              4.75349e-01              1.35492e-01              2.33644e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55037e-02              1.05796e+00              8.43994e-01              1.43091e-01             -4.86599e+00              5.02224e-01             -1.03621e-01             -6.60042e-03              1.00669e+00             -4.29699e-10              2.14037e-09             -4.47292e-11              4.96949e-01              1.28636e-01              2.33375e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54536e-02              1.06456e+00              8.82689e-01              1.41381e-01             -4.88081e+00              5.05359e-01             -1.12602e-01             -6.77545e-03              9.81138e-01             -4.03156e-10              2.50899e-09             -2.99355e-11              5.15475e-01              1.20082e-01              2.33375e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54146e-02              1.07099e+00              9.34264e-01              1.37692e-01             -4.89847e+00              5.08580e-01             -1.17999e-01             -5.93795e-03              9.09465e-01             -3.47957e-10              2.95028e-09              4.45612e-11              5.26386e-01              1.14160e-01              2.33451e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53799e-02              1.07663e+00              9.81713e-01              1.30992e-01             -4.91521e+00              5.11401e-01             -1.14709e-01             -4.55653e-03              8.81305e-01             -2.64100e-10              3.17831e-09              7.29449e-11              5.37734e-01              1.05340e-01              2.33516e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53523e-02              1.08195e+00              1.03146e+00              1.26894e-01             -4.93169e+00              5.14155e-01             -1.13943e-01             -2.89241e-03              8.33621e-01             -2.12277e-10              3.46938e-09              1.12830e-10              5.38829e-01              1.05340e-01              2.33619e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53245e-02              1.08738e+00              1.07585e+00              1.17069e-01             -4.94844e+00              5.16976e-01             -1.17251e-01             -1.57800e-03              7.94394e-01             -1.39154e-10              3.57013e-09              1.12830e-10              5.39956e-01              1.14802e-01              2.33729e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.53094e-02              1.09316e+00              1.12219e+00              1.14134e-01             -4.96638e+00              5.20231e-01             -1.14241e-01             -1.10910e-03              7.52624e-01             -1.00102e-10              3.70951e-09              9.95674e-11              5.37466e-01              1.20675e-01              2.33958e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.52905e-02              1.09882e+00              1.16292e+00              1.05653e-01             -4.98242e+00              5.23363e-01             -1.07838e-01             -7.74591e-04              7.21540e-01             -5.47024e-11              3.72971e-09              9.43650e-11              5.33943e-01              1.24530e-01              2.34154e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.52683e-02              1.10509e+00              1.20471e+00              1.03619e-01             -4.99844e+00              5.26821e-01             -1.07042e-01             -4.03495e-04              6.79584e-01             -2.79667e-11              3.75865e-09              6.43986e-11              5.27601e-01              1.28141e-01              2.34364e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.52435e-02              1.11119e+00              1.24353e+00              9.66206e-02             -5.01448e+00              5.30145e-01             -1.09067e-01             -2.73389e-04              6.47577e-01              3.21527e-12              3.75865e-09              4.70164e-11              5.22049e-01              1.32229e-01              2.34547e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.52217e-02              1.11776e+00              1.28302e+00              9.54602e-02             -5.03127e+00              5.33820e-01             -1.09970e-01             -7.03586e-04              6.08803e-01              3.87368e-11              3.71968e-09              1.68531e-11              5.13819e-01              1.19599e-01              2.34784e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.51915e-02              1.12291e+00              1.32074e+00              8.98140e-02             -5.04777e+00              5.36474e-01             -1.12166e-01             -1.37739e-03              5.78878e-01              5.41610e-11              3.69427e-09             -4.71640e-12              5.07810e-01              1.10990e-01              2.34871e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.51600e-02              1.12899e+00              1.35916e+00              8.91812e-02             -5.06528e+00              5.39694e-01             -1.14017e-01             -1.84732e-03              5.46323e-01              7.63205e-11              3.62972e-09             -3.10128e-11              4.99114e-01              9.00085e-02              2.35007e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.51339e-02              1.13222e+00              1.39572e+00              8.45535e-02             -5.08243e+00              5.41238e-01             -1.16853e-01             -1.69498e-03              5.21848e-01              7.81171e-11              3.57808e-09             -5.52284e-11              4.93999e-01              6.90817e-02              2.35007e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.50973e-02              1.13666e+00              1.43311e+00              8.44176e-02             -5.10089e+00              5.43350e-01             -1.19487e-01             -1.97119e-03              4.96692e-01              6.91797e-11              3.50053e-09             -7.83766e-11              4.86094e-01              4.89598e-02              2.35003e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.50873e-02              1.13771e+00              1.46795e+00              8.02601e-02             -5.11891e+00              5.43829e-01             -1.23163e-01             -3.75202e-04              4.80308e-01              6.91797e-11              3.43069e-09             -1.06265e-10              4.81931e-01              2.36680e-02              2.34993e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.50534e-02              1.13993e+00              1.50335e+00              7.98967e-02             -5.13858e+00              5.44602e-01             -1.26582e-01              5.92482e-04              4.60728e-01              4.74542e-11              3.33474e-09             -1.30499e-10              4.75452e-01              1.46083e-02              2.34869e-15
