time = 5341.309747 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56473e-02              1.01609e+00              2.03904e+00              8.09277e-02             -4.27070e+00              4.79818e-01             -3.64808e-02             -1.55745e-03              5.19580e-01             -3.30499e-11              4.87374e-10              1.34581e-11              5.60155e-01              9.22460e-02              2.32150e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.53541e-02              1.02699e+00              2.04887e+00              7.92741e-02             -4.27862e+00              4.81607e-01             -1.29553e-01             -1.42291e-03              4.06311e-01             -3.30499e-11              4.87374e-10              1.59722e-11              5.61156e-01              1.27896e-01              2.30541e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.48729e-02              1.04884e+00              2.08802e+00              7.73903e-02             -4.31289e+00              4.86587e-01             -1.63184e-01             -1.14854e-03              3.34539e-01             -2.90931e-11              3.43033e-10              1.91776e-11              5.54079e-01              9.40880e-02              2.28073e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.45190e-02              1.05895e+00              2.11752e+00              7.45605e-02             -4.33132e+00              4.86587e-01             -1.19222e-01             -4.77616e-04              2.90172e-01             -1.96124e-11              3.22090e-10              1.91776e-11              5.50081e-01             -8.74383e-03              2.25896e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.37701e-02              1.08053e+00              2.16803e+00              7.29459e-02             -4.35078e+00              4.86124e-01             -1.13996e-01             -1.92240e-04              2.32794e-01              1.08362e-11              3.01840e-10              1.25074e-11              5.44662e-01             -1.44741e-02              2.21174e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.31669e-02              1.09910e+00              2.21154e+00              6.98191e-02             -4.36713e+00              4.85821e-01             -1.05483e-01              1.15075e-04              2.03956e-01              2.11130e-11              2.80897e-10              7.84669e-12              5.40141e-01             -5.21138e-02              2.17302e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.23000e-02              1.12405e+00              2.26749e+00              6.83907e-02             -4.38347e+00              4.83366e-01             -1.06407e-01              1.91769e-04              1.71980e-01              2.91759e-11              2.53057e-10             -8.82302e-12              5.35483e-01             -7.91018e-02              2.11404e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.15479e-02              1.14838e+00              2.31675e+00              6.59460e-02             -4.39982e+00              4.81634e-01             -1.14740e-01              3.48391e-04              1.70962e-01              2.91759e-11              2.32844e-10             -1.59518e-11              5.33375e-01             -9.50873e-02              2.06184e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.07291e-02              1.17384e+00              2.36955e+00              6.48883e-02             -4.41864e+00              4.78333e-01             -1.20681e-01              3.25517e-04              1.80443e-01              2.65203e-11              2.12279e-10             -2.44796e-11              5.30521e-01             -1.05291e-01              2.00330e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.00595e-02              1.19700e+00              2.41192e+00              6.28530e-02             -4.43665e+00              4.76062e-01             -1.25153e-01              1.78246e-04              1.93378e-01              2.39987e-11              1.93901e-10             -2.45260e-11              5.27922e-01             -9.35360e-02              1.95521e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              9.37056e-03              1.22267e+00              2.45744e+00              6.20895e-02             -4.45671e+00              4.73383e-01             -1.30008e-01             -8.29870e-05              2.02662e-01              1.90958e-11              1.71544e-10             -2.49561e-11              5.25030e-01             -7.82177e-02              1.90339e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              8.84203e-03              1.24544e+00              2.49365e+00              6.02227e-02             -4.47605e+00              4.71922e-01             -1.30227e-01             -3.54474e-04              2.15156e-01              1.26528e-11              1.62029e-10             -2.49561e-11              5.21444e-01             -6.01720e-02              1.86282e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              8.29861e-03              1.27054e+00              2.53222e+00              5.96183e-02             -4.49601e+00              4.70198e-01             -1.32049e-01             -5.79625e-04              2.20587e-01              8.28976e-12              1.50981e-10             -2.27025e-11              5.17659e-01             -5.02498e-02              1.81934e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              7.87387e-03              1.29268e+00              2.56379e+00              5.78241e-02             -4.51575e+00              4.69263e-01             -1.32724e-01             -8.17104e-04              2.27602e-01              4.66333e-12              1.45727e-10             -2.01393e-11              5.13365e-01             -3.75713e-02              1.78463e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              7.44027e-03              1.31688e+00              2.59733e+00              5.72445e-02             -4.53585e+00              4.68210e-01             -1.33645e-01             -9.35796e-04              2.30995e-01              2.17833e-13              1.40405e-10             -1.66773e-11              5.09024e-01             -3.30185e-02              1.74790e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              7.08788e-03              1.33839e+00              2.62501e+00              5.55744e-02             -4.55582e+00              4.67515e-01             -1.35678e-01             -1.03893e-03              2.35944e-01             -1.08958e-12              1.35857e-10             -1.60719e-11              5.04412e-01             -2.66092e-02              1.71726e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              6.73056e-03              1.36176e+00              2.65439e+00              5.50295e-02             -4.57654e+00              4.66802e-01             -1.37248e-01             -9.94467e-04              2.38243e-01             -2.79783e-12              1.31341e-10             -1.51573e-11              4.99570e-01             -2.54746e-02              1.68521e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              6.43044e-03              1.38270e+00              2.67866e+00              5.35333e-02             -4.59702e+00              4.66167e-01             -1.39635e-01             -1.01282e-03              2.42957e-01             -2.79783e-12              1.26794e-10             -1.51573e-11              4.95013e-01             -2.37367e-02              1.65744e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              6.12713e-03              1.40533e+00              2.70428e+00              5.30203e-02             -4.61847e+00              4.65545e-01             -1.41729e-01             -8.96737e-04              2.43954e-01             -2.42417e-12              1.20538e-10             -1.71210e-11              4.89892e-01             -2.37367e-02              1.62857e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              5.86759e-03              1.42575e+00              2.72581e+00              5.17522e-02             -4.63960e+00              4.64911e-01             -1.43325e-01             -8.91650e-04              2.48943e-01             -1.92647e-12              1.14806e-10             -1.85176e-11              4.85742e-01             -2.53508e-02              1.60306e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              5.49248e-03              1.45730e+00              2.75810e+00              8.27579e-02             -4.67229e+00              4.63859e-01             -1.45975e-01             -4.33525e-03              2.45204e-01              3.88708e-12              9.72188e-11             -2.20938e-11              4.76897e-01             -3.23950e-02              1.56480e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              5.06166e-03              1.49551e+00              2.79854e+00              7.98335e-02             -4.71642e+00              4.61803e-01             -1.48921e-01             -4.63062e-03              2.41679e-01              6.68938e-12              7.40758e-11             -2.71979e-11              4.67430e-01             -4.33252e-02              1.51807e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              4.64346e-03              1.52839e+00              2.83618e+00              7.71400e-02             -4.76156e+00              4.59273e-01             -1.51845e-01             -4.74203e-03              2.41838e-01              7.18749e-12              5.20995e-11             -3.13757e-11              4.59723e-01             -4.88752e-02              1.47727e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              4.31045e-03              1.55556e+00              2.86970e+00              7.47129e-02             -4.80774e+00              4.56630e-01             -1.54838e-01             -4.73730e-03              2.46030e-01              5.09637e-12              3.48193e-11             -3.22283e-11              4.52846e-01             -4.81633e-02              1.44311e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              4.05524e-03              1.57746e+00              2.89855e+00              7.25206e-02             -4.85501e+00              4.54175e-01             -1.57592e-01             -4.63991e-03              2.52092e-01              1.05708e-12              2.12461e-11             -3.11699e-11              4.46380e-01             -4.32927e-02              1.41543e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              3.86165e-03              1.59480e+00              2.92268e+00              7.04685e-02             -4.90318e+00              4.52048e-01             -1.59842e-01             -4.62352e-03              2.58517e-01             -3.42344e-12              1.08554e-11             -2.84571e-11              4.39816e-01             -3.70521e-02              1.39349e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              3.71603e-03              1.60823e+00              2.94230e+00              6.85331e-02             -4.95213e+00              4.50253e-01             -1.61834e-01             -4.49283e-03              2.64908e-01             -7.02438e-12              2.01518e-12             -2.44484e-11              4.33164e-01             -3.11484e-02              1.37636e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              3.60745e-03              1.61840e+00              2.95759e+00              6.66925e-02             -5.00180e+00              4.48750e-01             -1.63675e-01             -4.30644e-03              2.71330e-01             -9.46689e-12             -6.16593e-12             -2.05813e-11              4.26441e-01             -2.60491e-02              1.36315e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              3.52770e-03              1.62583e+00              2.96867e+00              6.49603e-02             -5.05214e+00              4.47495e-01             -1.65258e-01             -4.15973e-03              2.77744e-01             -1.07868e-11             -1.37743e-11             -1.75375e-11              4.19728e-01             -2.16439e-02              1.35312e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              3.47081e-03              1.63100e+00              2.97578e+00              6.33466e-02             -5.10303e+00              4.46459e-01             -1.66332e-01             -3.98550e-03              2.83671e-01             -1.13683e-11             -2.09095e-11             -1.53938e-11              4.13077e-01             -1.76871e-02              1.34571e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              3.43169e-03              1.63438e+00              2.97939e+00              6.18829e-02             -5.15421e+00              4.45623e-01             -1.66357e-01             -3.80779e-03              2.88033e-01             -1.14892e-11             -2.80039e-11             -1.41105e-11              4.06551e-01             -1.41924e-02              1.34041e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              3.40600e-03              1.63640e+00              2.98048e+00              6.05522e-02             -5.20517e+00              4.44957e-01             -1.65061e-01             -3.77161e-03              2.90609e-01             -1.12579e-11             -3.66838e-11             -1.35562e-11              4.00128e-01             -1.10239e-02              1.33676e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              3.39033e-03              1.63745e+00              2.97955e+00              5.93237e-02             -5.25550e+00              4.44456e-01             -1.64142e-01             -3.74316e-03              2.94197e-01             -1.11873e-11             -4.62831e-11             -1.39154e-11              3.93841e-01             -7.31547e-03              1.33440e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              3.38270e-03              1.63790e+00              2.97567e+00              5.82404e-02             -5.30584e+00              4.44183e-01             -1.65355e-01             -3.68143e-03              3.01312e-01             -1.21566e-11             -5.17964e-11             -1.52355e-11              3.87726e-01             -3.26393e-03              1.33320e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              3.38053e-03              1.63805e+00              2.96784e+00              5.72937e-02             -5.35688e+00              4.44111e-01             -1.67725e-01             -3.68364e-03              3.10386e-01             -1.32304e-11             -5.42387e-11             -1.63169e-11              3.81579e-01             -2.29964e-04              1.33287e-15
