time = 5822.199370 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.52655e-02              1.03571e+00              2.40842e+00              9.33267e-02             -4.24612e+00              4.85279e-01             -6.96294e-02             -6.12311e-03              3.47840e-01              1.39888e-13              3.13580e-10              3.31100e-11              5.27916e-01              1.74077e-01              2.30343e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.38854e-02              1.09334e+00              2.44631e+00              9.02595e-02             -4.28498e+00              4.95553e-01             -1.10354e-01             -3.93100e-03              2.71677e-01              2.55353e-11              1.75724e-10              5.05055e-11              5.15030e-01              1.19237e-01              2.22822e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.19816e-02              1.16123e+00              2.50076e+00              8.65293e-02             -4.32362e+00              4.97900e-01             -1.09897e-01             -3.12933e-03              2.15310e-01              5.25143e-11              1.57334e-10              4.82773e-11              5.01020e-01              1.14785e-02              2.10789e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              9.73624e-03              1.24822e+00              2.56521e+00              8.30312e-02             -4.36075e+00              4.96767e-01             -1.14508e-01             -1.58827e-03              1.83723e-01              5.89296e-11              1.19630e-10              3.11827e-11              4.88239e-01             -4.82402e-02              1.95652e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              7.84265e-03              1.34036e+00              2.62994e+00              8.01414e-02             -4.40097e+00              4.92794e-01             -1.28275e-01             -1.22225e-03              1.78877e-01              5.36388e-11              1.10698e-10              1.80331e-11              4.77824e-01             -9.04265e-02              1.80746e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              6.48516e-03              1.42249e+00              2.68845e+00              7.77048e-02             -4.44585e+00              4.87196e-01             -1.39091e-01             -1.79277e-03              1.87800e-01              4.50688e-11              9.61780e-11              1.72207e-11              4.68642e-01             -1.03611e-01              1.68375e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              5.52405e-03              1.49419e+00              2.73943e+00              7.54928e-02             -4.49204e+00              4.81826e-01             -1.42396e-01             -2.43871e-03              1.97209e-01              3.52892e-11              8.49695e-11              2.22859e-11              4.59645e-01             -9.45315e-02              1.58529e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              4.69026e-03              1.55714e+00              2.78471e+00              7.34347e-02             -4.53806e+00              4.77190e-01             -1.43911e-01             -2.82631e-03              2.03241e-01              3.00877e-11              7.91488e-11              2.72109e-11              4.50779e-01             -8.47750e-02              1.50656e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              4.06217e-03              1.61216e+00              2.82530e+00              7.15702e-02             -4.58433e+00              4.72853e-01             -1.46815e-01             -3.26634e-03              2.08528e-01              2.82282e-11              7.41949e-11              2.72429e-11              4.42316e-01             -8.19572e-02              1.44192e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              3.58061e-03              1.66020e+00              2.86132e+00              6.99566e-02             -4.63142e+00              4.68515e-01             -1.50104e-01             -3.51796e-03              2.14315e-01              3.03911e-11              6.68173e-11              2.33328e-11              4.34645e-01             -8.10300e-02              1.38735e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              3.20021e-03              1.70278e+00              2.89310e+00              6.86366e-02             -4.67910e+00              4.64276e-01             -1.52494e-01             -3.60524e-03              2.18181e-01              3.53789e-11              5.47531e-11              1.79713e-11              4.27889e-01             -8.20438e-02              1.34042e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.89798e-03              1.73941e+00              2.92237e+00              6.71672e-02             -4.72707e+00              4.59830e-01             -1.54324e-01             -3.85961e-03              2.20152e-01              3.62176e-11              3.99405e-11              1.46935e-11              4.20806e-01             -8.24323e-02              1.29963e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.66833e-03              1.76896e+00              2.94866e+00              6.58764e-02             -4.77534e+00              4.55550e-01             -1.55815e-01             -3.84592e-03              2.25317e-01              3.50086e-11              2.48300e-11              1.27544e-11              4.14761e-01             -7.58128e-02              1.26603e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.49851e-03              1.79193e+00              2.97091e+00              6.46970e-02             -4.82378e+00              4.51806e-01             -1.56895e-01             -3.74578e-03              2.33273e-01              3.26193e-11              1.14587e-11              1.26679e-11              4.09103e-01             -6.29314e-02              1.23952e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.37397e-03              1.80986e+00              2.98876e+00              6.36025e-02             -4.87229e+00              4.48889e-01             -1.57532e-01             -3.67820e-03              2.41993e-01              2.97872e-11              7.04260e-15              1.39271e-11              4.03682e-01             -4.73169e-02              1.21932e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.28318e-03              1.82385e+00              3.00232e+00              6.25517e-02             -4.92079e+00              4.46797e-01             -1.58009e-01             -3.62371e-03              2.50362e-01              2.75374e-11             -9.49051e-12              1.60844e-11              3.98263e-01             -3.28748e-02              1.20433e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.21726e-03              1.83477e+00              3.01188e+00              6.15272e-02             -4.96936e+00              4.45409e-01             -1.58588e-01             -3.52802e-03              2.58005e-01              2.63824e-11             -1.75797e-11              1.81836e-11              3.92821e-01             -2.14361e-02              1.19344e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.17010e-03              1.84310e+00              3.01781e+00              6.05309e-02             -5.01805e+00              4.44528e-01             -1.59071e-01             -3.46465e-03              2.64456e-01              2.60809e-11             -2.52166e-11              1.95051e-11              3.87415e-01             -1.32098e-02              1.18570e-15
