time = 51.523888 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61012e-02              1.00015e+00             -2.00002e+00              5.71816e-02             -7.85128e+00              4.77389e-01              6.12150e-02             -2.53534e-03              3.33249e-01             -2.18305e-11             -1.63851e-10              1.59635e-12             -3.43564e-01             -3.66364e-03              2.34654e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60557e-02              1.00020e+00             -1.99475e+00              5.71222e-02             -7.82080e+00              4.76739e-01              9.01211e-02             -2.66360e-03              3.30966e-01             -2.23252e-11             -4.08128e-11              7.03715e-12             -3.41880e-01             -4.77371e-03              2.34325e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60105e-02              1.00160e+00             -1.99167e+00              5.70430e-02             -7.79147e+00              4.76884e-01              8.98559e-02             -2.71151e-03              3.35430e-01             -2.33423e-11             -1.17011e-11              1.26256e-11             -3.40399e-01              1.25965e-03              2.34068e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.59499e-02              1.00314e+00             -1.98961e+00              5.69349e-02             -7.76126e+00              4.76872e-01              9.12966e-02             -2.71672e-03              3.37826e-01             -2.50072e-11              2.77943e-11              1.67291e-11             -3.38916e-01             -1.52065e-03              2.33703e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.58682e-02              1.00499e+00             -1.98847e+00              5.67824e-02             -7.73108e+00              4.76723e-01              9.10482e-02             -2.69683e-03              3.39196e-01             -2.60179e-11              7.09224e-11              1.89224e-11             -3.37362e-01             -6.34112e-03              2.33200e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.57679e-02              1.00669e+00             -1.98784e+00              5.65745e-02             -7.70114e+00              4.76201e-01              8.99665e-02             -2.67164e-03              3.39115e-01             -2.59510e-11              1.17661e-10              1.98742e-11             -3.35623e-01             -1.48421e-02              2.32550e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.56568e-02              1.00779e+00             -1.98739e+00              5.63058e-02             -7.67177e+00              4.75152e-01              8.82389e-02             -2.64573e-03              3.37526e-01             -2.48102e-11              1.64794e-10              2.01809e-11             -3.33685e-01             -2.47526e-02              2.31786e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.55423e-02              1.00808e+00             -1.98670e+00              5.59745e-02             -7.64305e+00              4.73581e-01              8.63757e-02             -2.60309e-03              3.33978e-01             -2.21336e-11              2.09665e-10              1.98143e-11             -3.31511e-01             -3.31157e-02              2.30952e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54289e-02              1.00773e+00             -1.98517e+00              5.55784e-02             -7.61495e+00              4.71646e-01              8.45390e-02             -2.53975e-03              3.28212e-01             -1.83472e-11              2.49527e-10              1.88616e-11             -3.28957e-01             -3.80504e-02              2.30090e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.53175e-02              1.00705e+00             -1.98220e+00              5.51220e-02             -7.58745e+00              4.69553e-01              8.28603e-02             -2.46511e-03              3.21048e-01             -1.42684e-11              2.82611e-10              1.78963e-11             -3.25877e-01             -3.95969e-02              2.29223e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.52075e-02              1.00633e+00             -1.97772e+00              5.46232e-02             -7.56045e+00              4.67455e-01              8.15221e-02             -2.39270e-03              3.14025e-01             -1.04001e-11              3.08501e-10              1.72754e-11             -3.22311e-01             -3.90291e-02              2.28361e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.50977e-02              1.00572e+00             -1.97207e+00              5.41072e-02             -7.53382e+00              4.65422e-01              8.05665e-02             -2.33126e-03              3.08167e-01             -6.84007e-12              3.27585e-10              1.68628e-11             -3.18456e-01             -3.77456e-02              2.27505e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.49875e-02              1.00526e+00             -1.96574e+00              5.35988e-02             -7.50744e+00              4.63460e-01              7.98766e-02             -2.28700e-03              3.03543e-01             -3.59053e-12              3.40426e-10              1.64015e-11             -3.14540e-01             -3.66342e-02              2.26650e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.48767e-02              1.00491e+00             -1.95905e+00              5.31210e-02             -7.48124e+00              4.61544e-01              7.92545e-02             -2.26696e-03              2.99789e-01             -8.42417e-13              3.47573e-10              1.59373e-11             -3.10737e-01             -3.59277e-02              2.25793e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.47657e-02              1.00462e+00             -1.95214e+00              5.26927e-02             -7.45525e+00              4.59657e-01              7.86770e-02             -2.24540e-03              2.96640e-01              1.13067e-12              3.50510e-10              1.57840e-11             -3.07192e-01             -3.53730e-02              2.24934e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.46557e-02              1.00436e+00             -1.94509e+00              5.23244e-02             -7.42943e+00              4.57800e-01              7.82668e-02             -2.22799e-03              2.93995e-01              2.51321e-12              3.50713e-10              1.58730e-11             -3.03995e-01             -3.44725e-02              2.24082e-15
