time = 6182.866588 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51866e-02              1.04005e+00              2.54015e+00              5.82378e-02             -4.24413e+00              4.86549e-01             -9.34750e-03             -5.37877e-04              3.46816e-01             -1.17547e-11              1.83962e-10             -5.11320e-12              4.86742e-01              3.04227e-01              2.29983e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.45897e-02              1.06764e+00              2.54466e+00              5.72530e-02             -4.24916e+00              4.92826e-01             -6.36996e-02             -4.16066e-04              2.94481e-01             -1.17547e-11              1.83962e-10             -7.85678e-12              4.85864e-01              3.11419e-01              2.26930e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.32240e-02              1.12722e+00              2.56262e+00              5.59028e-02             -4.26925e+00              5.03031e-01             -9.58871e-02             -1.56562e-04              2.61695e-01             -2.31493e-12              1.19933e-10             -2.86151e-11              4.77578e-01              2.28742e-01              2.19386e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.22548e-02              1.16356e+00              2.57614e+00              5.42371e-02             -4.28432e+00              5.04932e-01             -9.66579e-02              2.08872e-04              2.37937e-01              5.19198e-12              1.12708e-10             -4.51446e-11              4.71603e-01              8.97338e-02              2.13338e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.06016e-02              1.23002e+00              2.60034e+00              5.29790e-02             -4.30436e+00              5.07780e-01             -1.07948e-01              2.08859e-04              2.09262e-01              2.35706e-11              1.05633e-10             -6.77940e-11              4.63808e-01              5.38101e-02              2.02949e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              9.34057e-03              1.28669e+00              2.62101e+00              5.10947e-02             -4.32277e+00              5.07780e-01             -1.10919e-01              2.37259e-04              1.91663e-01              3.72860e-11              9.84088e-11             -8.35922e-11              4.57188e-01             -3.29253e-02              1.94010e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              7.94616e-03              1.35953e+00              2.64906e+00              4.98741e-02             -4.34344e+00              5.06038e-01             -1.16524e-01              8.17748e-05              1.69994e-01              5.07274e-11              7.86509e-11             -9.64482e-11              4.50431e-01             -5.48196e-02              1.82986e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              6.97295e-03              1.42188e+00              2.67462e+00              4.83938e-02             -4.36335e+00              5.04879e-01             -1.26564e-01             -4.49782e-05              1.62045e-01              5.23510e-11              7.78550e-11             -9.80772e-11              4.45797e-01             -1.10798e-01              1.74561e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              6.00368e-03              1.48967e+00              2.70369e+00              4.73775e-02             -4.38700e+00              5.00174e-01             -1.35037e-01             -2.55757e-04              1.55387e-01              5.41356e-11              7.72865e-11             -9.79877e-11              4.40831e-01             -1.55192e-01              1.65065e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              5.31399e-03              1.53772e+00              2.72964e+00              4.62537e-02             -4.40937e+00              4.96665e-01             -1.43313e-01             -3.81897e-04              1.55921e-01              5.41356e-11              7.64906e-11             -9.79877e-11              4.37694e-01             -1.70015e-01              1.58785e-15
