time = 1047.652394 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58534e-02              1.02713e+00             -1.15999e+00              1.97026e-01             -9.13129e+00              4.89457e-01              1.45924e-01             -2.59849e-02              1.18199e+00             -5.79957e-11             -4.31664e-10              6.11485e-11             -5.97294e-01              2.75587e-01              2.34267e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52295e-02              1.07230e+00             -1.14822e+00              1.97283e-01             -9.06963e+00              5.06297e-01              1.96755e-01             -2.65129e-02              1.17069e+00             -7.13604e-11             -1.94409e-10              1.85544e-10             -5.78801e-01              2.94321e-01              2.32120e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.44194e-02              1.11950e+00             -1.13419e+00              1.97039e-01             -9.01734e+00              5.20610e-01              1.77956e-01             -2.64984e-02              1.16588e+00             -7.36956e-11             -8.14424e-11              2.96893e-10             -5.56824e-01              2.02211e-01              2.28618e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.35185e-02              1.15936e+00             -1.11824e+00              1.96229e-01             -8.97044e+00              5.27701e-01              1.63374e-01             -2.66035e-02              1.16028e+00             -7.08720e-11              6.92158e-11              3.80278e-10             -5.32274e-01              9.03433e-02              2.23766e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.25344e-02              1.19502e+00             -1.10165e+00              1.94746e-01             -8.93005e+00              5.30173e-01              1.51569e-01             -2.66319e-02              1.15383e+00             -6.53644e-11              2.24043e-10              4.43507e-10             -5.05916e-01              2.79717e-02              2.18105e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.16371e-02              1.22782e+00             -1.08531e+00              1.92689e-01             -8.89308e+00              5.30662e-01              1.46071e-01             -2.65013e-02              1.14602e+00             -5.81355e-11              3.78018e-10              4.87058e-10             -4.80166e-01              3.87814e-03              2.12474e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.08963e-02              1.25675e+00             -1.06997e+00              1.90246e-01             -8.85806e+00              5.30584e-01              1.42610e-01             -2.62389e-02              1.13737e+00             -5.03221e-11              5.24579e-10              5.13315e-10             -4.56020e-01             -5.25211e-03              2.07553e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.03208e-02              1.28042e+00             -1.05625e+00              1.87509e-01             -8.82474e+00              5.30106e-01              1.39095e-01             -2.58017e-02              1.12815e+00             -4.25784e-11              6.63028e-10              5.28561e-10             -4.33961e-01             -1.41184e-02              2.03532e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.89720e-03              1.29788e+00             -1.04466e+00              1.84537e-01             -8.79309e+00              5.29089e-01              1.35684e-01             -2.52901e-02              1.11847e+00             -3.48269e-11              7.91465e-10              5.37432e-10             -4.14127e-01             -2.33904e-02              2.00409e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.60225e-03              1.30935e+00             -1.03557e+00              1.81376e-01             -8.76281e+00              5.27630e-01              1.32955e-01             -2.47941e-02              1.10819e+00             -2.71214e-11              9.09593e-10              5.41718e-10             -3.96663e-01             -2.96011e-02              1.98106e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.41172e-03              1.31574e+00             -1.02917e+00              1.78102e-01             -8.73352e+00              5.25956e-01              1.31011e-01             -2.42757e-02              1.09721e+00             -2.04544e-11              1.01829e-09              5.42407e-10             -3.81806e-01             -3.15327e-02              1.96519e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.30345e-03              1.31819e+00             -1.02550e+00              1.74748e-01             -8.70484e+00              5.24293e-01              1.29745e-01             -2.36417e-02              1.08493e+00             -1.43815e-11              1.11908e-09              5.40932e-10             -3.69385e-01             -3.03979e-02              1.95533e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.25799e-03              1.31770e+00             -1.02420e+00              1.71331e-01             -8.67651e+00              5.22738e-01              1.28660e-01             -2.29209e-02              1.07026e+00             -8.57575e-12              1.21222e-09              5.37387e-10             -3.58909e-01             -2.81260e-02              1.95025e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.25471e-03              1.31531e+00             -1.02440e+00              1.67894e-01             -8.64854e+00              5.21315e-01              1.27434e-01             -2.21811e-02              1.05420e+00             -3.34269e-12              1.29730e-09              5.28223e-10             -3.49782e-01             -2.64504e-02              1.94847e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.27154e-03              1.31199e+00             -1.02623e+00              1.64476e-01             -8.62090e+00              5.19939e-01              1.26393e-01             -2.14742e-02              1.03973e+00              2.31155e-13              1.37244e-09              5.10211e-10             -3.41915e-01             -2.62597e-02              1.94825e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.29828e-03              1.30813e+00             -1.03060e+00              1.61103e-01             -8.59343e+00              5.18536e-01              1.25640e-01             -2.07892e-02              1.02723e+00              2.27021e-12              1.43883e-09              4.82705e-10             -3.35805e-01             -2.74313e-02              1.94872e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.33782e-03              1.30347e+00             -1.03778e+00              1.57797e-01             -8.56603e+00              5.17035e-01              1.24922e-01             -2.01192e-02              1.01535e+00              3.12051e-12              1.49760e-09              4.46839e-10             -3.31809e-01             -3.05353e-02              1.95003e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.39170e-03              1.29771e+00             -1.04776e+00              1.54576e-01             -8.53867e+00              5.15304e-01              1.24182e-01             -1.94106e-02              1.00367e+00              3.07443e-12              1.54932e-09              4.03878e-10             -3.29944e-01             -3.57417e-02              1.95214e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              9.45848e-03              1.29077e+00             -1.06046e+00              1.51449e-01             -8.51128e+00              5.13252e-01              1.23659e-01             -1.86331e-02              9.92562e-01              1.86305e-12              1.59357e-09              3.53335e-10             -3.29844e-01             -4.15859e-02              1.95481e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              9.53553e-03              1.28285e+00             -1.07602e+00              1.48449e-01             -8.48372e+00              5.10902e-01              1.23686e-01             -1.78253e-02              9.82904e-01             -1.50228e-12              1.63035e-09              2.93048e-10             -3.31097e-01             -4.60306e-02              1.95787e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              9.62118e-03              1.27429e+00             -1.09480e+00              1.45706e-01             -8.45577e+00              5.08379e-01              1.24160e-01             -1.72655e-02              9.72850e-01             -7.72088e-12              1.66085e-09              2.33120e-10             -3.33321e-01             -5.04381e-02              1.96130e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              9.72617e-03              1.26437e+00             -1.11530e+00              1.42776e-01             -8.42749e+00              5.05563e-01              1.24046e-01             -1.62632e-02              9.59121e-01             -1.06728e-11              1.68861e-09              1.86626e-10             -3.36731e-01             -5.54390e-02              1.96573e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              9.85126e-03              1.25323e+00             -1.13701e+00              1.39891e-01             -8.39905e+00              5.02511e-01              1.24073e-01             -1.57761e-02              9.45070e-01             -1.13475e-11              1.70892e-09              1.52903e-10             -3.40578e-01             -5.95575e-02              1.97124e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              9.99451e-03              1.24106e+00             -1.16011e+00              1.37135e-01             -8.37016e+00              4.99259e-01              1.24624e-01             -1.54417e-02              9.32235e-01             -1.10188e-11              1.72382e-09              1.27893e-10             -3.45050e-01             -6.30650e-02              1.97768e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.01554e-02              1.22801e+00             -1.18478e+00              1.34506e-01             -8.34074e+00              4.95836e-01              1.25684e-01             -1.51560e-02              9.20399e-01             -1.04108e-11              1.73434e-09              1.09152e-10             -3.50214e-01             -6.63511e-02              1.98500e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.03331e-02              1.21414e+00             -1.21103e+00              1.31997e-01             -8.31053e+00              4.92236e-01              1.26833e-01             -1.48717e-02              9.09189e-01             -9.68062e-12              1.74097e-09              9.45299e-11             -3.55996e-01             -6.94633e-02              1.99309e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.05288e-02              1.19952e+00             -1.23881e+00              1.29587e-01             -8.27973e+00              4.88483e-01              1.28028e-01             -1.46216e-02              8.98249e-01             -8.58127e-12              1.74388e-09              8.24289e-11             -3.62304e-01             -7.22779e-02              2.00200e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.07410e-02              1.18427e+00             -1.26796e+00              1.27270e-01             -8.24812e+00              4.84585e-01              1.29610e-01             -1.43459e-02              8.87442e-01             -7.56808e-12              1.74360e-09              7.18766e-11             -3.69024e-01             -7.48466e-02              2.01161e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.09683e-02              1.16852e+00             -1.29837e+00              1.25039e-01             -8.21567e+00              4.80561e-01              1.31312e-01             -1.41058e-02              8.76816e-01             -6.67098e-12              1.73991e-09              6.22720e-11             -3.76073e-01             -7.71218e-02              2.02178e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.11949e-02              1.15244e+00             -1.32994e+00              1.22884e-01             -8.18233e+00              4.76422e-01              1.33147e-01             -1.38551e-02              8.66418e-01             -5.87001e-12              1.73319e-09              5.33082e-11             -3.83374e-01             -7.92365e-02              2.03234e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.14138e-02              1.13617e+00             -1.36262e+00              1.20790e-01             -8.14808e+00              4.72174e-01              1.35028e-01             -1.37931e-02              8.55650e-01             -5.17095e-12              1.72387e-09              4.48271e-11             -3.90919e-01             -8.13419e-02              2.04307e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.16351e-02              1.11980e+00             -1.39597e+00              1.18745e-01             -8.11291e+00              4.67812e-01              1.36869e-01             -1.33819e-02              8.44399e-01             -4.56176e-12              1.71201e-09              3.82513e-11             -3.98595e-01             -8.33915e-02              2.05379e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.18555e-02              1.10346e+00             -1.42994e+00              1.16751e-01             -8.07682e+00              4.63347e-01              1.38760e-01             -1.31106e-02              8.33296e-01             -3.90539e-12              1.69735e-09              3.28743e-11             -4.06195e-01             -8.51935e-02              2.06430e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.20712e-02              1.08731e+00             -1.46445e+00              1.14814e-01             -8.03978e+00              4.58794e-01              1.40718e-01             -1.28389e-02              8.22233e-01             -3.24253e-12              1.68010e-09              2.83371e-11             -4.13814e-01             -8.66703e-02              2.07437e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.22783e-02              1.07150e+00             -1.49940e+00              1.12931e-01             -8.00178e+00              4.54173e-01              1.42696e-01             -1.25771e-02              8.11106e-01             -2.59568e-12              1.66035e-09              2.48330e-11             -4.21383e-01             -8.77961e-02              2.08379e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.24727e-02              1.05616e+00             -1.53464e+00              1.11095e-01             -7.96282e+00              4.49501e-01              1.44663e-01             -1.23655e-02              7.99823e-01             -1.93511e-12              1.63839e-09              2.30102e-11             -4.28857e-01             -8.85698e-02              2.09231e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.26505e-02              1.04142e+00             -1.57003e+00              1.09301e-01             -7.92290e+00              4.44797e-01              1.46597e-01             -1.21602e-02              7.88290e-01             -1.33215e-12              1.61451e-09              2.17618e-11             -4.36208e-01             -8.89367e-02              2.09971e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.28089e-02              1.02738e+00             -1.60541e+00              1.07544e-01             -7.88201e+00              4.40087e-01              1.48505e-01             -1.19199e-02              7.76401e-01             -7.38812e-13              1.58901e-09              2.08645e-11             -4.43356e-01             -8.87924e-02              2.10587e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.29463e-02              1.01411e+00             -1.64058e+00              1.05816e-01             -7.84017e+00              4.35399e-01              1.50359e-01             -1.15811e-02              7.64117e-01             -3.11370e-14              1.56187e-09              2.03168e-11             -4.50151e-01             -8.79691e-02              2.11070e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.30623e-02              1.00166e+00             -1.67537e+00              1.04106e-01             -7.79740e+00              4.30775e-01              1.52127e-01             -1.12076e-02              7.51417e-01              6.24342e-13              1.53314e-09              2.00470e-11             -4.56454e-01             -8.62706e-02              2.11424e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.31581e-02              9.90065e-01             -1.70960e+00              1.02410e-01             -7.75373e+00              4.26267e-01              1.53821e-01             -1.08412e-02              7.38236e-01              1.16257e-12              1.50336e-09              1.99170e-11             -4.62206e-01             -8.35838e-02              2.11661e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.32359e-02              9.79341e-01             -1.74306e+00              1.00723e-01             -7.70919e+00              4.21928e-01              1.55414e-01             -1.04918e-02              7.24494e-01              1.62829e-12              1.47304e-09              1.98782e-11             -4.67382e-01             -7.98771e-02              2.11801e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.32986e-02              9.69486e-01             -1.77555e+00              9.90423e-02             -7.66381e+00              4.17812e-01              1.56857e-01             -1.01601e-02              7.10118e-01              2.05125e-12              1.44265e-09              1.98991e-11             -4.71935e-01             -7.51818e-02              2.11867e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.33498e-02              9.60484e-01             -1.80685e+00              9.73630e-02             -7.61764e+00              4.13970e-01              1.58110e-01             -9.85701e-03              6.95067e-01              2.40338e-12              1.41262e-09              1.99725e-11             -4.75794e-01             -6.95483e-02              2.11886e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.33932e-02              9.52319e-01             -1.83674e+00              9.56849e-02             -7.57076e+00              4.10450e-01              1.59116e-01             -9.57783e-03              6.79374e-01              2.59642e-12              1.38336e-09              2.01306e-11             -4.78901e-01             -6.30807e-02              2.11886e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.34273e-02              9.45118e-01             -1.86501e+00              9.40131e-02             -7.52324e+00              4.07293e-01              1.59742e-01             -9.28824e-03              6.63167e-01              2.45104e-12              1.35542e-09              2.04550e-11             -4.81240e-01             -5.65040e-02              2.11858e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.34449e-02              9.39042e-01             -1.89150e+00              9.23538e-02             -7.47524e+00              4.04469e-01              1.59886e-01             -9.00082e-03              6.46582e-01              1.75443e-12              1.32953e-09              2.09293e-11             -4.82813e-01             -5.06450e-02              2.11750e-15
