time = 2181.177935 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58469e-02              1.03990e+00             -5.68028e-01              2.26255e-01             -7.44860e+00              4.96925e-01              1.36910e-01             -3.77397e-02              1.30424e+00             -1.32911e-10             -3.95677e-10              4.34205e-11             -3.32216e-01              4.03970e-01              2.34921e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51847e-02              1.09609e+00             -5.39235e-01              2.32749e-01             -7.38732e+00              5.19887e-01              1.70617e-01             -3.66084e-02              1.29677e+00             -2.28741e-10             -1.18759e-11              1.85188e-10             -3.18686e-01              3.79535e-01              2.33178e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.44927e-02              1.14438e+00             -4.93708e-01              2.37975e-01             -7.34569e+00              5.37099e-01              1.30744e-01             -3.38070e-02              1.29047e+00             -2.84959e-10              4.08891e-10              3.45950e-10             -2.87854e-01              2.43183e-01              2.30731e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.38228e-02              1.17798e+00             -4.36226e-01              2.40938e-01             -7.31255e+00              5.45627e-01              1.05233e-01             -3.14351e-02              1.28416e+00             -3.15682e-10              9.38744e-10              4.16216e-10             -2.46226e-01              1.13989e-01              2.27710e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.32437e-02              1.20156e+00             -3.72317e-01              2.41920e-01             -7.28895e+00              5.49165e-01              8.21868e-02             -2.94095e-02              1.27790e+00             -3.31890e-10              1.51697e-09              4.20279e-10             -1.99307e-01              4.22001e-02              2.24689e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.27721e-02              1.21862e+00             -3.05761e-01              2.41395e-01             -7.27156e+00              5.50094e-01              6.66669e-02             -2.79437e-02              1.27110e+00             -3.35799e-10              2.11365e-09              4.18675e-10             -1.49276e-01              6.84451e-03              2.21917e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.23751e-02              1.23206e+00             -2.39012e-01              2.39229e-01             -7.25854e+00              5.49889e-01              5.41462e-02             -2.63626e-02              1.26125e+00             -3.30693e-10              2.70273e-09              4.41600e-10             -9.93868e-02             -1.29561e-02              2.19415e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.20459e-02              1.24205e+00             -1.74204e-01              2.35415e-01             -7.24948e+00              5.48723e-01              4.18112e-02             -2.40988e-02              1.24576e+00             -3.18951e-10              3.28176e-09              4.56750e-10             -5.32817e-02             -3.34657e-02              2.17188e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.17924e-02              1.24763e+00             -1.12895e-01              2.30383e-01             -7.24417e+00              5.46347e-01              3.00742e-02             -2.16203e-02              1.22527e+00             -3.01365e-10              3.83724e-09              4.56612e-10             -1.21709e-02             -5.34417e-02              2.15282e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.16138e-02              1.24906e+00             -5.61227e-02              2.24479e-01             -7.24212e+00              5.43066e-01              2.00497e-02             -1.83526e-02              1.20037e+00             -2.87037e-10              4.36395e-09              4.48692e-10              2.31679e-02             -6.53504e-02              2.13744e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.14946e-02              1.24767e+00             -4.49410e-03              2.17814e-01             -7.24250e+00              5.39429e-01              1.19121e-02             -1.37414e-02              1.17059e+00             -2.79721e-10              4.85540e-09              4.15684e-10              5.08162e-02             -7.04750e-02              2.12548e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.14084e-02              1.24470e+00              4.24900e-02              2.10433e-01             -7.24449e+00              5.35606e-01              4.97599e-03             -9.14620e-03              1.13426e+00             -2.74032e-10              5.28250e-09              3.55002e-10              7.34348e-02             -7.30761e-02              2.11545e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.13406e-02              1.24086e+00              8.54292e-02              2.02283e-01             -7.24816e+00              5.31694e-01             -1.63074e-03             -5.60586e-03              1.09347e+00             -2.57997e-10              5.64514e-09              3.03521e-10              9.08986e-02             -7.19885e-02              2.10651e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.12975e-02              1.23637e+00              1.24276e-01              1.93515e-01             -7.25318e+00              5.27986e-01             -7.10117e-03             -2.62001e-03              1.05021e+00             -2.30621e-10              5.94552e-09              2.76796e-10              1.03569e-01             -6.65977e-02              2.09942e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.12829e-02              1.23136e+00              1.58875e-01              1.84315e-01             -7.25913e+00              5.24645e-01             -1.15512e-02             -8.94408e-05              1.00514e+00             -1.98004e-10              6.18334e-09              2.67386e-10              1.11765e-01             -5.94630e-02              2.09461e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.12952e-02              1.22595e+00              1.89229e-01              1.74844e-01             -7.26576e+00              5.21692e-01             -1.51252e-02              1.92814e-03              9.58192e-01             -1.65156e-10              6.35452e-09              2.65896e-10              1.15801e-01             -5.25476e-02              2.09201e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.13269e-02              1.22037e+00              2.15613e-01              1.65250e-01             -7.27276e+00              5.19083e-01             -1.80729e-02              3.38853e-03              9.08738e-01             -1.34021e-10              6.45549e-09              2.68463e-10              1.16419e-01             -4.58157e-02              2.09107e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.13661e-02              1.21513e+00              2.38851e-01              1.55674e-01             -7.28011e+00              5.16843e-01             -1.87953e-02              5.00088e-03              8.55971e-01             -1.04191e-10              6.49624e-09              2.81435e-10              1.15139e-01             -3.82031e-02              2.09103e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.14049e-02              1.21064e+00              2.60344e-01              1.46053e-01             -7.28656e+00              5.15039e-01             -1.93029e-02              5.69561e-03              8.00579e-01             -7.04460e-11              6.48287e-09              3.21297e-10              1.14193e-01             -2.66426e-02              2.09145e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.14684e-02              1.20656e+00              2.81359e-01              1.36288e-01             -7.29363e+00              5.14023e-01             -2.02746e-02              4.95766e-03              7.47950e-01             -2.84642e-11              6.42779e-09              3.94601e-10              1.12675e-01             -1.34136e-02              2.09439e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.15701e-02              1.20290e+00              2.96103e-01              6.67056e-02             -7.29848e+00              5.14099e-01             -2.04903e-02              6.21318e-03              7.09242e-01             -1.32653e-11              6.36530e-09              3.52105e-10              1.10594e-01             -1.35922e-02              2.10107e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.16005e-02              1.20144e+00              3.04633e-01              6.22155e-02             -7.30175e+00              5.13897e-01             -2.28056e-02              5.23983e-03              6.87165e-01              1.01168e-11              6.31807e-09              3.78877e-10              1.06400e-01             -1.64620e-02              2.10280e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.16353e-02              1.19905e+00              3.13787e-01              6.17204e-02             -7.30552e+00              5.13227e-01             -2.50957e-02              4.10173e-03              6.61279e-01              2.53773e-11              6.21917e-09              4.19800e-10              1.00270e-01             -1.96183e-02              2.10424e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.16429e-02              1.19816e+00              3.21485e-01              5.77748e-02             -7.30909e+00              5.12859e-01             -2.65822e-02              2.86243e-03              6.40575e-01              3.92364e-11              6.13945e-09              4.27356e-10              9.49145e-02             -2.54152e-02              2.10429e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.16540e-02              1.19613e+00              3.29466e-01              5.74010e-02             -7.31297e+00              5.11882e-01             -2.84819e-02              2.65330e-03              6.16060e-01              4.51756e-11              6.01338e-09              4.42997e-10              8.84082e-02             -3.16541e-02              2.10385e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.16670e-02              1.19450e+00              3.36692e-01              5.39926e-02             -7.31672e+00              5.11183e-01             -2.98087e-02              1.96727e-03              5.97173e-01              5.13199e-11              5.90389e-09              4.42997e-10              8.39447e-02             -3.48805e-02              2.10385e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.16599e-02              1.19285e+00              3.44022e-01              5.36479e-02             -7.32073e+00              5.10036e-01             -3.13232e-02              1.47146e-03              5.74899e-01              5.22514e-11              5.75863e-09              4.46534e-10              7.86906e-02             -3.94785e-02              2.10204e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.16629e-02              1.19117e+00              3.51041e-01              5.07468e-02             -7.32465e+00              5.09094e-01             -3.23633e-02              9.21320e-04              5.58730e-01              5.39680e-11              5.62619e-09              4.45207e-10              7.55514e-02             -4.26538e-02              2.10111e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.16459e-02              1.18959e+00              3.58060e-01              5.03176e-02             -7.32880e+00              5.07779e-01             -3.34273e-02              6.41212e-04              5.39590e-01              5.35708e-11              5.47538e-09              4.38154e-10              7.18735e-02             -4.65292e-02              2.09845e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.16383e-02              1.18796e+00              3.65079e-01              4.79583e-02             -7.33286e+00              5.06631e-01             -3.37689e-02              3.48824e-04              5.26195e-01              5.35708e-11              5.33120e-09              4.27217e-10              6.99407e-02             -4.87090e-02              2.09659e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.16159e-02              1.18638e+00              3.72148e-01              4.74431e-02             -7.33698e+00              5.05201e-01             -3.42660e-02              2.81068e-04              5.11023e-01              5.28341e-11              5.18278e-09              4.05370e-10              6.76285e-02             -5.18183e-02              2.09345e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.16005e-02              1.18475e+00              3.79200e-01              4.56648e-02             -7.34107e+00              5.03889e-01             -3.45639e-02              1.07332e-04              5.00429e-01              5.20724e-11              5.04124e-09              3.80477e-10              6.67828e-02             -5.34302e-02              2.09089e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.15750e-02              1.18314e+00              3.86591e-01              4.52007e-02             -7.34520e+00              5.02373e-01             -3.48385e-02             -1.85784e-04              4.88727e-01              5.25265e-11              4.89595e-09              3.48435e-10              6.56862e-02             -5.59641e-02              2.08744e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.15540e-02              1.18148e+00              3.93869e-01              4.39204e-02             -7.34929e+00              5.00927e-01             -3.53151e-02             -4.33748e-04              4.81293e-01              5.14018e-11              4.76302e-09              3.11412e-10              6.59286e-02             -5.66726e-02              2.08436e-15
