time = 755.683694 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60384e-02              1.00900e+00             -1.56646e+00              1.66507e-01             -9.13784e+00              4.81615e-01              1.37182e-01             -1.83262e-02              1.00867e+00             -4.56737e-11             -3.60412e-10              3.21842e-11             -6.95452e-01              8.84736e-02              2.34657e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58025e-02              1.02343e+00             -1.55856e+00              1.65233e-01             -9.08114e+00              4.86491e-01              1.91113e-01             -1.88958e-02              9.96310e-01             -4.71472e-11             -1.49869e-10              9.42569e-11             -6.77094e-01              1.01386e-01              2.33690e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54943e-02              1.04157e+00             -1.55168e+00              1.63645e-01             -9.02786e+00              4.92346e-01              1.87047e-01             -1.91435e-02              9.90751e-01             -4.35696e-11             -1.02037e-10              1.47334e-10             -6.58270e-01              9.50836e-02              2.32384e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.51787e-02              1.05732e+00             -1.54513e+00              1.61743e-01             -8.97536e+00              4.96556e-01              1.83349e-01             -1.89761e-02              9.83054e-01             -3.91775e-11             -3.14593e-11              1.80260e-10             -6.39078e-01              6.09722e-02              2.30880e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.49044e-02              1.06881e+00             -1.53942e+00              1.59636e-01             -8.92593e+00              4.98800e-01              1.77307e-01             -1.87301e-02              9.74973e-01             -3.57522e-11              3.67725e-11              1.94568e-10             -6.20506e-01              2.87649e-02              2.29430e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.46792e-02              1.07661e+00             -1.53476e+00              1.57398e-01             -8.87866e+00              4.99601e-01              1.73489e-01             -1.83638e-02              9.66545e-01             -3.27965e-11              1.03492e-10              1.98920e-10             -6.03000e-01              8.94099e-03              2.28134e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.44968e-02              1.08216e+00             -1.53144e+00              1.55076e-01             -8.83278e+00              4.99747e-01              1.71328e-01             -1.80157e-02              9.57976e-01             -3.03142e-11              1.66580e-10              1.99449e-10             -5.86962e-01              4.36326e-04              2.27029e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.43537e-02              1.08621e+00             -1.52963e+00              1.52677e-01             -8.78776e+00              4.99647e-01              1.69665e-01             -1.76761e-02              9.48631e-01             -2.84917e-11              2.27679e-10              1.97716e-10             -5.72544e-01             -4.43578e-03              2.26137e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.42532e-02              1.08857e+00             -1.52913e+00              1.50243e-01             -8.74358e+00              4.99277e-01              1.67620e-01             -1.72368e-02              9.38010e-01             -2.73804e-11              2.87583e-10              1.91480e-10             -5.59432e-01             -1.07447e-02              2.25480e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.41959e-02              1.08898e+00             -1.52956e+00              1.47799e-01             -8.70037e+00              4.98510e-01              1.65409e-01             -1.67299e-02              9.27105e-01             -2.67165e-11              3.44935e-10              1.79720e-10             -5.47156e-01             -1.83589e-02              2.25049e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.41755e-02              1.08758e+00             -1.53123e+00              1.45335e-01             -8.65803e+00              4.97334e-01              1.63509e-01             -1.62345e-02              9.17186e-01             -2.64869e-11              3.98510e-10              1.64696e-10             -5.35784e-01             -2.58624e-02              2.24807e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.41825e-02              1.08469e+00             -1.53465e+00              1.42851e-01             -8.61637e+00              4.95772e-01              1.61965e-01             -1.57593e-02              9.07926e-01             -2.66125e-11              4.49065e-10              1.49019e-10             -5.25626e-01             -3.27190e-02              2.24698e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.42070e-02              1.08069e+00             -1.53991e+00              1.40368e-01             -8.57526e+00              4.93870e-01              1.60651e-01             -1.52464e-02              8.98446e-01             -2.68312e-11              4.97205e-10              1.34090e-10             -5.16751e-01             -3.86495e-02              2.24665e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.42409e-02              1.07591e+00             -1.54685e+00              1.37908e-01             -8.53457e+00              4.91681e-01              1.59563e-01             -1.47457e-02              8.88530e-01             -2.69582e-11              5.43168e-10              1.19928e-10             -5.09188e-01             -4.36022e-02              2.24663e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.42807e-02              1.07054e+00             -1.55534e+00              1.35484e-01             -8.49416e+00              4.89255e-01              1.58702e-01             -1.43263e-02              8.78328e-01             -2.69906e-11              5.86436e-10              1.06868e-10             -5.02868e-01             -4.76035e-02              2.24675e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.43260e-02              1.06468e+00             -1.56528e+00              1.33099e-01             -8.45394e+00              4.86642e-01              1.58031e-01             -1.39231e-02              8.67941e-01             -2.67895e-11              6.26570e-10              9.50796e-11             -4.97599e-01             -5.07894e-02              2.24706e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.43747e-02              1.05846e+00             -1.57657e+00              1.30755e-01             -8.41379e+00              4.83879e-01              1.57527e-01             -1.35280e-02              8.57396e-01             -2.63892e-11              6.63558e-10              8.46623e-11             -4.93234e-01             -5.34152e-02              2.24744e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.44237e-02              1.05199e+00             -1.58911e+00              1.28451e-01             -8.37365e+00              4.80988e-01              1.57162e-01             -1.31447e-02              8.46702e-01             -2.57827e-11              6.97416e-10              7.56134e-11             -4.89672e-01             -5.56434e-02              2.24773e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.44712e-02              1.04538e+00             -1.60280e+00              1.26186e-01             -8.33345e+00              4.77989e-01              1.56908e-01             -1.27709e-02              8.35861e-01             -2.49770e-11              7.28131e-10              6.79173e-11             -4.86793e-01             -5.75032e-02              2.24785e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.45177e-02              1.03862e+00             -1.61752e+00              1.23959e-01             -8.29312e+00              4.74902e-01              1.56739e-01             -1.24042e-02              8.24850e-01             -2.40340e-11              7.55841e-10              6.15231e-11             -4.84492e-01             -5.90584e-02              2.24786e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.45616e-02              1.03180e+00             -1.63316e+00              1.21768e-01             -8.25264e+00              4.71738e-01              1.56634e-01             -1.20354e-02              8.13650e-01             -2.29709e-11              7.80710e-10              5.64389e-11             -4.82686e-01             -6.03247e-02              2.24764e-15
